step,id,x,y,z
124,84,35,66,68
124,85,62,45,60
124,86,57,92,59
124,87,35,58,32
124,88,49,46,35
124,89,24,52,67
124,90,56,28,36
124,91,17,53,50
124,92,41,72,49
124,93,67,26,61
124,94,37,54,36
124,95,61,70,49
124,96,30,52,57
124,97,51,25,25
124,98,55,56,75
124,99,60,57,64
124,100,41,51,61
124,101,50,46,42
124,102,52,57,27
124,103,26,41,62
124,104,30,57,40
124,105,28,45,34
124,106,41,67,30
124,107,48,32,48
124,108,68,70,38
124,109,33,29,46
124,110,36,29,56
124,111,51,64,54
124,112,30,31,54
124,113,51,50,49
124,114,51,52,51
124,115,35,61,51
124,116,43,65,62
124,117,37,80,50
124,118,28,36,43
124,119,43,55,29
124,120,27,51,46
124,121,29,44,26
124,122,47,35,36
124,123,22,57,57
124,124,35,48,44
124,125,39,36,41
124,126,23,10,95
124,127,53,71,33
124,128,66,51,59
124,129,60,46,63
124,130,47,53,42
124,131,28,55,60
124,132,35,93,47
124,133,46,51,82
124,134,39,39,74
124,135,37,58,43
124,136,27,39,42
124,137,53,29,66
124,138,40,42,41
124,139,46,56,39
124,140,56,60,29
124,141,38,56,55
124,142,52,26,63
124,143,54,43,38
124,144,36,47,52
124,145,38,63,25
124,146,43,50,29
124,147,51,55,68
124,148,53,51,35
124,149,39,34,51
124,150,42,25,37
124,151,48,40,52
124,152,44,67,47
124,153,68,56,75
124,154,41,53,92
124,155,38,53,56
124,156,55,70,64
124,157,56,52,48
124,158,46,80,40
124,159,72,44,58
124,160,23,64,43
124,161,56,56,60
124,162,26,56,75
124,163,44,59,51
124,164,47,49,51
124,165,55,41,58
124,166,54,48,24
124,167,33,66,68
124,168,72,58,38
124,169,63,56,56
124,170,82,81,56
124,171,26,37,32
124,172,23,44,31
124,173,34,44,60
124,174,37,53,46
124,175,51,44,53
124,176,61,54,41
124,177,47,52,64
124,178,33,62,20
124,179,53,63,64
124,180,44,39,54
124,181,39,45,51
124,182,56,59,58
124,183,48,43,35
124,184,26,38,40
124,185,25,34,41
124,186,54,63,73
124,187,31,43,31
124,188,35,41,72
124,189,48,46,34
124,190,53,17,60
124,191,40,74,44
124,192,54,73,49
124,193,33,43,42
124,194,62,48,38
124,195,75,46,42
124,196,74,53,62
124,197,58,31,43
124,198,31,60,53
124,199,30,39,54
124,200,33,70,60
125,1,23,57,74
125,2,31,60,50
125,3,37,55,67
125,4,29,43,36
125,5,42,59,33
125,6,66,60,55
125,7,64,50,39
125,8,39,71,43
125,9,28,36,88
125,10,52,60,24
125,11,59,67,43
125,12,13,59,64
125,13,21,60,59
125,14,29,28,55
125,15,17,40,49
125,16,35,74,39
125,17,63,64,61
125,18,66,26,48
125,19,32,54,45
125,20,56,63,56
125,21,60,59,57
125,22,56,56,64
125,23,42,68,42
125,24,59,49,25
125,25,65,41,56
125,26,44,29,47
125,27,43,42,55
125,28,59,48,25
125,29,27,72,21
125,30,57,32,51
125,31,35,28,74
125,32,56,42,29
125,33,29,18,49
125,34,28,43,30
125,35,34,66,65
125,36,14,47,45
125,37,55,54,49
125,38,35,67,42
125,39,43,19,67
125,40,45,42,21
125,41,35,89,30
125,42,48,55,50
125,43,33,53,58
125,44,39,55,57
125,45,63,70,86
125,46,51,23,43
125,47,38,37,63
125,48,37,55,41
125,49,35,44,42
125,50,30,46,45
125,51,37,66,50
125,52,61,52,67
125,53,27,51,60
125,54,20,57,39
125,55,46,55,49
125,56,59,35,50
125,57,37,42,46
125,58,69,60,52
125,59,48,48,51
125,60,47,33,55
125,61,52,51,56
125,62,44,76,20
125,63,25,52,41
125,64,37,57,51
125,65,48,52,62
125,66,41,47,43
125,67,47,59,45
125,68,54,43,76
125,69,34,41,23
125,70,41,42,57
125,71,25,49,46
125,72,34,73,27
125,73,35,63,59
125,74,49,79,47
125,75,41,42,90
125,76,58,51,46
125,77,37,50,40
125,78,47,76,53
125,79,38,35,70
125,80,27,63,37
125,81,43,49,34
125,82,66,61,75
125,83,38,23,37
125,84,36,66,67
125,85,62,45,61
125,86,58,92,60
125,87,36,59,32
125,88,48,47,34
125,89,25,53,67
125,90,55,27,35
125,91,18,54,50
125,92,42,72,49
125,93,67,27,62
125,94,37,53,36
125,95,61,69,48
125,96,31,53,56
125,97,50,26,25
125,98,56,55,75
125,99,60,57,63
125,100,41,52,60
125,101,50,47,43
125,102,53,57,27
125,103,27,41,62
125,104,30,58,40
125,105,29,45,34
125,106,41,66,30
125,107,49,31,47
125,108,67,69,38
125,109,34,28,45
125,110,35,30,56
125,111,50,63,54
125,112,29,30,54
125,113,52,49,48
125,114,52,52,50
125,115,35,62,50
125,116,44,65,62
125,117,37,81,50
125,118,28,36,44
125,119,44,54,30
125,120,28,50,45
125,121,29,43,26
125,122,47,36,36
125,123,22,56,56
125,124,36,47,44
125,125,38,36,42
125,126,22,9,94
125,127,54,72,32
125,128,65,50,58
125,129,61,47,63
125,130,48,53,42
125,131,27,55,60
125,132,35,92,47
125,133,47,52,81
125,134,40,39,75
125,135,38,57,42
125,136,26,40,41
125,137,52,30,66
125,138,39,41,41
125,139,47,56,39
125,140,57,60,29
125,141,37,57,56
125,142,53,27,64
125,143,54,44,38
125,144,35,48,53
125,145,39,63,26
125,146,43,50,28
125,147,52,54,69
125,148,52,50,36
125,149,40,35,52
125,150,43,26,37
125,151,49,41,53
125,152,45,67,47
125,153,68,56,74
125,154,42,53,91
125,155,38,54,55
125,156,56,70,65
125,157,55,51,48
125,158,47,81,39
125,159,73,43,59
125,160,24,65,43
125,161,57,57,61
125,162,26,55,75
125,163,43,59,52
125,164,47,48,50
125,165,56,40,58
125,166,55,47,24
125,167,32,66,67
125,168,73,57,38
125,169,64,55,57
125,170,83,80,55
125,171,26,36,33
125,172,22,43,30
125,173,35,43,61
125,174,38,53,45
125,175,52,45,54
125,176,62,55,40
125,177,47,51,64
125,178,32,62,20
125,179,54,62,65
125,180,43,39,55
125,181,40,44,50
125,182,55,59,59
125,183,47,42,36
125,184,27,39,39
125,185,24,33,40
125,186,55,62,73
125,187,32,43,32
125,188,36,42,72
125,189,47,47,35
125,190,53,18,60
125,191,41,74,43
125,192,55,72,49
125,193,34,43,41
125,194,62,47,39
125,195,76,47,43
125,196,74,54,61
125,197,58,30,42
125,198,32,59,54
125,199,29,38,54
125,200,33,69,61
126,1,22,58,75
126,2,31,59,50
126,3,38,54,66
126,4,30,43,36
126,5,42,59,32
126,6,66,59,54
126,7,64,50,40
126,8,38,72,42
126,9,29,36,88
126,10,52,61,25
126,11,60,68,44
126,12,14,60,64
126,13,22,61,59
126,14,30,29,54
126,15,18,40,50
126,16,36,73,38
126,17,64,64,62
126,18,66,25,48
126,19,32,55,44
126,20,57,64,55
126,21,61,58,58
126,22,55,55,65
126,23,43,68,41
126,24,59,50,25
126,25,66,40,56
126,26,45,30,48
126,27,43,41,56
126,28,60,48,24
126,29,28,72,22
126,30,57,33,51
126,31,36,28,74
126,32,57,42,29
126,33,30,19,49
126,34,29,43,29
126,35,35,67,66
126,36,15,47,44
126,37,54,53,49
126,38,34,67,41
126,39,44,18,66
126,40,46,43,21
126,41,36,90,30
126,42,49,55,51
126,43,34,54,57
126,44,39,54,58
126,45,63,69,85
126,46,51,22,42
126,47,39,38,62
126,48,36,54,40
126,49,36,44,41
126,50,31,46,44
126,51,38,65,50
126,52,62,52,68
126,53,26,50,60
126,54,19,58,38
126,55,45,55,50
126,56,60,35,51
126,57,38,42,46
126,58,70,60,52
126,59,49,48,50
126,60,46,32,55
126,61,53,50,57
126,62,45,77,20
126,63,26,53,42
126,64,37,56,52
126,65,48,51,62
126,66,42,47,42
126,67,46,60,44
126,68,55,43,77
126,69,33,41,24
126,70,42,43,58
126,71,25,48,46
126,72,33,72,28
126,73,36,63,58
126,74,49,79,48
126,75,41,43,91
126,76,58,50,45
126,77,38,50,39
126,78,47,76,54
126,79,39,36,70
126,80,27,62,36
126,81,44,48,34
126,82,67,60,75
126,83,38,23,38
126,84,35,67,67
126,85,62,45,62
126,86,57,93,60
126,87,37,59,31
126,88,47,47,35
126,89,26,53,67
126,90,54,26,34
126,91,18,54,51
126,92,42,72,48
126,93,66,28,61
126,94,38,52,36
126,95,61,68,47
126,96,32,52,56
126,97,49,27,25
126,98,57,54,75
126,99,60,56,62
126,100,42,51,61
126,101,50,48,44
126,102,54,57,28
126,103,27,40,63
126,104,30,59,40
126,105,30,45,34
126,106,40,65,31
126,107,50,30,46
126,108,66,68,38
126,109,35,27,44
126,110,36,30,57
126,111,49,64,53
126,112,30,29,55
126,113,51,50,47
126,114,52,53,51
126,115,35,63,49
126,116,45,65,62
126,117,36,80,51
126,118,27,35,44
126,119,45,53,31
126,120,29,50,46
126,121,30,43,27
126,122,48,36,37
126,123,22,57,56
126,124,36,46,45
126,125,39,36,42
126,126,23,8,95
126,127,55,73,31
126,128,64,49,57
126,129,62,48,63
126,130,49,53,42
126,131,27,54,60
126,132,36,93,48
126,133,46,53,81
126,134,41,38,76
126,135,39,56,41
126,136,25,41,40
126,137,51,29,67
126,138,39,41,42
126,139,48,56,39
126,140,57,61,30
126,141,38,57,55
126,142,54,26,64
126,143,55,43,37
126,144,35,47,52
126,145,40,63,27
126,146,43,50,27
126,147,53,53,70
126,148,51,49,37
126,149,39,36,53
126,150,44,27,37
126,151,48,41,52
126,152,46,66,47
126,153,69,55,74
126,154,42,53,92
126,155,39,53,56
126,156,57,70,65
126,157,56,52,49
126,158,48,82,38
126,159,73,42,59
126,160,25,66,43
126,161,58,58,62
126,162,26,54,75
126,163,42,59,53
126,164,48,47,51
126,165,57,39,58
126,166,56,46,23
126,167,33,66,66
126,168,73,58,38
126,169,65,54,58
126,170,84,79,54
126,171,26,35,34
126,172,23,42,31
126,173,36,42,62
126,174,39,53,44
126,175,53,46,55
126,176,63,56,39
126,177,47,50,64
126,178,31,62,20
126,179,55,61,66
126,180,44,39,56
126,181,39,43,51
126,182,54,59,60
126,183,46,41,37
126,184,27,40,40
126,185,23,32,39
126,186,56,62,74
126,187,31,44,33
126,188,37,43,72
126,189,46,48,36
126,190,53,19,60
126,191,41,75,42
126,192,55,72,50
126,193,35,43,40
126,194,62,46,40
126,195,77,48,44
126,196,73,54,60
126,197,57,29,41
126,198,33,59,55
126,199,28,37,54
126,200,33,68,62
127,1,21,59,76
127,2,31,58,50
127,3,37,54,65
127,4,31,43,36
127,5,43,59,33
127,6,66,59,53
127,7,65,49,39
127,8,37,71,41
127,9,30,36,88
127,10,53,62,26
127,11,61,68,45
127,12,15,59,64
127,13,23,61,58
127,14,31,30,53
127,15,17,41,49
127,16,37,74,37
127,17,65,64,63
127,18,67,24,48
127,19,32,56,43
127,20,56,65,56
127,21,62,57,59
127,22,54,54,64
127,23,43,68,42
127,24,60,50,24
127,25,67,39,56
127,26,45,31,47
127,27,43,40,57
127,28,61,48,23
127,29,29,72,23
127,30,56,32,50
127,31,35,28,73
127,32,56,43,28
127,33,30,18,49
127,34,30,43,28
127,35,36,68,67
127,36,16,47,43
127,37,55,52,50
127,38,33,67,40
127,39,45,17,65
127,40,45,43,22
127,41,37,89,31
127,42,50,54,52
127,43,33,53,56
127,44,39,53,59
127,45,64,68,86
127,46,52,23,42
127,47,39,39,63
127,48,35,53,39
127,49,37,44,40
127,50,30,45,45
127,51,38,64,50
127,52,63,52,69
127,53,26,49,60
127,54,20,58,38
127,55,46,54,51
127,56,60,34,52
127,57,37,42,45
127,58,69,60,53
127,59,48,48,49
127,60,47,32,54
127,61,54,49,58
127,62,46,78,19
127,63,27,54,43
127,64,37,55,53
127,65,48,50,62
127,66,43,47,41
127,67,45,61,43
127,68,55,42,77
127,69,32,41,25
127,70,43,42,57
127,71,25,49,45
127,72,33,71,27
127,73,37,63,57
127,74,49,79,49
127,75,42,44,91
127,76,58,49,44
127,77,38,50,38
127,78,47,76,55
127,79,40,36,69
127,80,27,63,36
127,81,45,48,35
127,82,68,60,74
127,83,38,23,39
127,84,34,68,67
127,85,62,46,61
127,86,57,92,59
127,87,38,59,31
127,88,46,46,36
127,89,27,53,66
127,90,55,26,34
127,91,17,55,50
127,92,41,73,47
127,93,65,29,60
127,94,39,51,36
127,95,62,69,46
127,96,32,51,55
127,97,48,28,25
127,98,58,53,75
127,99,60,55,61
127,100,43,50,62
127,101,50,48,45
127,102,54,58,28
127,103,26,39,62
127,104,30,60,40
127,105,31,45,34
127,106,40,66,32
127,107,50,30,45
127,108,67,67,37
127,109,35,27,45
127,110,36,30,56
127,111,50,63,53
127,112,31,28,56
127,113,52,49,48
127,114,52,54,52
127,115,35,64,48
127,116,46,65,62
127,117,35,79,52
127,118,28,34,43
127,119,46,52,32
127,120,30,51,47
127,121,31,43,28
127,122,49,36,38
127,123,21,57,55
127,124,37,47,45
127,125,40,36,42
127,126,24,9,96
127,127,56,74,30
127,128,63,48,56
127,129,63,49,63
127,130,49,54,42
127,131,28,55,60
127,132,37,93,48
127,133,45,54,81
127,134,42,37,77
127,135,39,57,41
127,136,26,41,41
127,137,50,28,68
127,138,39,41,43
127,139,49,57,40
127,140,57,62,31
127,141,39,57,54
127,142,54,27,63
127,143,56,42,36
127,144,36,47,53
127,145,41,62,28
127,146,44,51,26
127,147,54,53,71
127,148,52,49,37
127,149,38,37,53
127,150,44,28,38
127,151,47,41,51
127,152,47,65,47
127,153,70,55,74
127,154,42,53,93
127,155,40,52,57
127,156,58,70,64
127,157,57,52,48
127,158,49,82,39
127,159,74,43,59
127,160,26,66,43
127,161,59,59,63
127,162,26,53,75
127,163,41,58,52
127,164,48,46,51
127,165,58,38,58
127,166,57,45,22
127,167,34,66,65
127,168,73,59,38
127,169,66,53,57
127,170,83,78,54
127,171,27,34,35
127,172,23,41,32
127,173,37,41,63
127,174,40,53,43
127,175,54,45,56
127,176,64,55,40
127,177,46,51,63
127,178,30,61,20
127,179,56,60,67
127,180,45,39,57
127,181,38,44,51
127,182,53,59,61
127,183,47,40,38
127,184,28,41,40
127,185,22,33,38
127,186,57,62,75
127,187,30,45,34
127,188,36,43,72
127,189,47,49,36
127,190,52,19,60
127,191,40,75,41
127,192,54,71,50
127,193,36,44,41
127,194,62,45,41
127,195,77,49,43
127,196,72,54,59
127,197,56,28,40
127,198,33,59,56
127,199,28,36,54
127,200,33,67,63
128,1,20,60,77
128,2,32,59,49
128,3,38,54,65
128,4,31,43,35
128,5,43,60,34
128,6,66,59,52
128,7,66,48,38
128,8,38,72,41
128,9,29,35,89
128,10,52,61,27
128,11,62,69,45
128,12,15,60,65
128,13,24,62,58
128,14,32,31,52
128,15,17,40,48
128,16,38,73,37
128,17,65,63,63
128,18,68,24,47
128,19,32,57,42
128,20,56,66,56
128,21,63,56,60
128,22,53,55,65
128,23,44,68,43
128,24,61,50,23
128,25,68,38,55
128,26,44,31,46
128,27,44,41,57
128,28,62,47,24
128,29,28,72,24
128,30,56,33,50
128,31,35,29,72
128,32,55,44,27
128,33,30,18,50
128,34,30,42,27
128,35,37,69,68
128,36,17,46,44
128,37,55,51,51
128,38,34,67,41
128,39,44,18,64
128,40,44,43,23
128,41,38,90,32
128,42,51,55,51
128,43,32,52,55
128,44,38,52,60
128,45,65,67,87
128,46,53,24,42
128,47,38,39,63
128,48,36,53,38
128,49,37,44,39
128,50,29,44,46
128,51,38,63,50
128,52,64,52,70
128,53,25,48,59
128,54,20,58,39
128,55,46,54,52
128,56,60,33,53
128,57,36,43,46
128,58,68,60,54
128,59,47,48,48
128,60,48,32,53
128,61,55,48,59
128,62,47,77,18
128,63,27,53,43
128,64,37,54,54
128,65,48,49,62
128,66,43,46,42
128,67,44,62,42
128,68,56,41,76
128,69,31,41,26
128,70,44,41,56
128,71,25,50,44
128,72,32,70,26
128,73,37,62,56
128,74,48,78,49
128,75,42,43,90
128,76,58,48,43
128,77,38,50,37
128,78,47,76,56
128,79,40,37,69
128,80,28,62,35
128,81,44,47,36
128,82,69,61,74
128,83,38,23,40
128,84,33,68,66
128,85,62,46,60
128,86,56,92,60
128,87,39,59,31
128,88,45,45,37
128,89,28,53,65
128,90,56,26,34
128,91,16,56,49
128,92,40,74,46
128,93,64,30,61
128,94,38,51,37
128,95,62,68,45
128,96,33,51,54
128,97,47,29,25
128,98,59,52,75
128,99,60,54,60
128,100,44,51,62
128,101,50,48,46
128,102,54,59,28
128,103,25,39,63
128,104,29,61,40
128,105,32,46,34
128,106,40,67,33
128,107,50,31,45
128,108,68,66,36
128,109,35,27,46
128,110,36,31,55
128,111,50,64,52
128,112,32,27,57
128,113,52,49,49
128,114,52,55,53
128,115,34,63,48
128,116,45,64,62
128,117,34,78,53
128,118,29,33,42
128,119,46,53,33
128,120,30,52,46
128,121,31,43,29
128,122,50,36,39
128,123,20,57,54
128,124,38,46,45
128,125,41,36,42
128,126,24,8,96
128,127,57,75,29
128,128,64,48,55
128,129,64,50,63
128,130,50,54,42
128,131,29,54,59
128,132,38,93,48
128,133,44,55,81
128,134,43,36,78
128,135,39,58,41
128,136,27,41,42
128,137,50,28,69
128,138,39,41,44
128,139,50,58,41
128,140,58,63,31
128,141,40,57,53
128,142,54,28,62
128,143,57,41,35
128,144,37,47,54
128,145,42,63,27
128,146,45,51,27
128,147,55,53,72
128,148,53,49,37
128,149,37,38,53
128,150,43,27,38
128,151,47,41,52
128,152,46,65,47
128,153,71,55,74
128,154,43,53,93
128,155,41,51,58
128,156,59,71,65
128,157,57,53,49
128,158,50,82,39
128,159,75,44,59
128,160,26,65,42
128,161,60,60,64
128,162,27,54,75
128,163,40,57,51
128,164,48,45,51
128,165,59,39,58
128,166,58,45,21
128,167,35,66,64
128,168,72,59,39
128,169,66,54,58
128,170,82,77,54
128,171,28,33,36
128,172,22,42,33
128,173,38,40,64
128,174,41,54,44
128,175,55,45,56
128,176,63,55,41
128,177,45,52,63
128,178,31,62,21
128,179,57,60,66
128,180,44,38,57
128,181,37,45,51
128,182,53,58,62
128,183,47,39,37
128,184,29,42,40
128,185,21,34,37
128,186,56,61,76
128,187,31,45,35
128,188,35,43,72
128,189,48,50,36
128,190,51,19,60
128,191,39,75,40
128,192,53,70,50
128,193,37,45,42
128,194,62,46,41
128,195,77,50,42
128,196,73,54,58
128,197,57,29,40
128,198,33,59,57
128,199,29,35,53
128,200,33,66,64
129,1,21,61,77
129,2,33,60,48
129,3,38,53,66
129,4,30,42,34
129,5,43,61,35
129,6,66,59,51
129,7,66,49,39
129,8,39,73,40
129,9,30,34,90
129,10,51,60,28
129,11,62,70,45
129,12,15,61,66
129,13,24,63,58
129,14,33,30,51
129,15,18,41,48
129,16,39,72,37
129,17,65,62,63
129,18,69,24,46
129,19,32,58,41
129,20,56,67,56
129,21,64,55,61
129,22,52,56,66
129,23,45,68,44
129,24,62,50,22
129,25,69,39,56
129,26,45,32,45
129,27,45,40,56
129,28,63,48,24
129,29,27,72,25
129,30,56,34,50
129,31,36,29,72
129,32,56,43,26
129,33,30,18,51
129,34,30,41,26
129,35,38,70,69
129,36,16,45,44
129,37,55,50,51
129,38,35,67,41
129,39,44,17,64
129,40,45,43,24
129,41,37,91,31
129,42,52,56,50
129,43,32,51,54
129,44,37,52,61
129,45,66,66,88
129,46,54,24,42
129,47,38,38,64
129,48,35,52,39
129,49,38,44,40
129,50,28,43,47
129,51,38,62,50
129,52,65,52,70
129,53,24,47,58
129,54,20,59,40
129,55,46,55,52
129,56,61,34,52
129,57,36,42,47
129,58,69,60,54
129,59,48,48,49
129,60,48,32,52
129,61,56,47,60
129,62,48,78,18
129,63,26,52,42
129,64,37,54,55
129,65,49,48,62
129,66,43,45,43
129,67,43,63,41
129,68,57,40,75
129,69,31,40,25
129,70,45,40,55
129,71,25,51,43
129,72,32,69,27
129,73,38,61,55
129,74,49,78,48
129,75,43,44,91
129,76,58,47,43
129,77,37,49,37
129,78,48,75,56
129,79,40,38,69
129,80,29,61,36
129,81,43,46,37
129,82,70,62,74
129,83,39,23,41
129,84,34,69,67
129,85,62,45,61
129,86,57,91,59
129,87,40,60,32
129,88,46,45,37
129,89,29,53,64
129,90,55,27,33
129,91,16,57,50
129,92,39,75,45
129,93,64,29,62
129,94,38,51,38
129,95,61,68,45
129,96,34,51,53
129,97,48,30,25
129,98,60,51,75
129,99,61,53,61
129,100,45,52,62
129,101,50,48,47
129,102,55,58,27
129,103,26,38,64
129,104,30,60,41
129,105,33,45,34
129,106,41,66,32
129,107,51,32,44
129,108,68,66,35
129,109,35,27,47
129,110,36,32,54
129,111,51,65,51
129,112,33,26,58
129,113,53,49,48
129,114,52,54,54
129,115,33,62,48
129,116,44,63,62
129,117,33,77,54
129,118,30,32,41
129,119,45,53,33
129,120,30,53,46
129,121,32,44,29
129,122,51,36,40
129,123,21,57,55
129,124,39,45,45
129,125,42,36,42
129,126,24,7,96
129,127,58,74,29
129,128,63,47,55
129,129,64,50,64
129,130,51,54,43
129,131,28,54,59
129,132,37,94,47
129,133,45,56,82
129,134,42,36,78
129,135,38,57,40
129,136,27,40,41
129,137,51,29,68
129,138,39,41,45
129,139,51,57,40
129,140,59,64,31
129,141,41,57,52
129,142,54,28,61
129,143,58,40,34
129,144,36,47,54
129,145,43,64,26
129,146,46,51,28
129,147,56,53,73
129,148,54,49,37
129,149,36,39,53
129,150,42,26,38
129,151,47,42,52
129,152,46,65,46
129,153,70,54,73
129,154,44,53,93
129,155,40,50,59
129,156,60,72,66
129,157,57,54,50
129,158,51,82,40
129,159,76,45,59
129,160,26,64,42
129,161,61,61,65
129,162,28,55,74
129,163,41,57,50
129,164,49,46,50
129,165,60,40,58
129,166,59,45,20
129,167,35,66,65
129,168,72,60,39
129,169,66,55,59
129,170,83,77,53
129,171,28,34,37
129,172,21,41,34
129,173,37,41,64
129,174,40,53,44
129,175,56,45,56
129,176,62,55,42
129,177,45,53,62
129,178,31,62,22
129,179,58,60,65
129,180,44,37,57
129,181,38,46,52
129,182,54,58,62
129,183,48,38,37
129,184,29,43,39
129,185,22,33,36
129,186,55,60,77
129,187,32,46,35
129,188,34,43,72
129,189,49,51,37
129,190,50,19,61
129,191,40,76,41
129,192,54,71,50
129,193,38,46,43
129,194,63,45,42
129,195,78,51,43
129,196,74,53,58
129,197,58,29,41
129,198,34,59,57
129,199,28,34,52
129,200,34,65,64
130,1,22,62,78
130,2,32,61,48
130,3,37,52,66
130,4,29,41,33
130,5,42,61,34
130,6,66,59,50
130,7,66,50,40
130,8,38,73,41
130,9,31,33,91
130,10,51,59,27
130,11,63,70,44
130,12,16,62,65
130,13,25,64,58
130,14,34,29,50
130,15,19,41,47
130,16,39,71,36
130,17,65,61,63
130,18,70,24,45
130,19,31,58,40
130,20,56,68,56
130,21,63,56,60
130,22,51,57,67
130,23,46,69,44
130,24,63,51,22
130,25,70,40,57
130,26,46,33,44
130,27,44,40,57
130,28,64,49,24
130,29,27,71,24
130,30,56,35,50
130,31,37,29,72
130,32,56,44,26
130,33,31,19,52
130,34,30,40,25
130,35,37,71,69
130,36,15,44,44
130,37,56,49,51
130,38,36,66,41
130,39,44,16,64
130,40,44,44,23
130,41,37,91,32
130,42,53,57,49
130,43,32,50,53
130,44,37,52,60
130,45,66,66,87
130,46,54,23,41
130,47,38,39,65
130,48,36,51,38
130,49,39,44,40
130,50,28,42,48
130,51,38,61,50
130,52,65,53,71
130,53,23,48,57
130,54,20,60,41
130,55,47,54,52
130,56,62,34,53
130,57,36,41,48
130,58,69,61,54
130,59,48,48,48
130,60,48,33,52
130,61,56,46,60
130,62,49,79,18
130,63,25,51,41
130,64,38,54,54
130,65,48,49,62
130,66,44,46,42
130,67,44,64,41
130,68,57,39,76
130,69,32,41,24
130,70,46,39,54
130,71,25,52,42
130,72,32,68,28
130,73,39,60,54
130,74,50,78,47
130,75,44,45,90
130,76,59,46,43
130,77,38,48,38
130,78,49,75,57
130,79,39,37,68
130,80,29,62,36
130,81,44,47,38
130,82,71,63,74
130,83,40,23,42
130,84,33,69,67
130,85,61,45,60
130,86,58,90,58
130,87,41,60,33
130,88,46,46,37
130,89,30,53,63
130,90,56,28,32
130,91,16,58,51
130,92,40,76,44
130,93,63,30,62
130,94,39,51,37
130,95,60,68,45
130,96,35,51,52
130,97,49,30,26
130,98,61,50,75
130,99,62,52,62
130,100,46,52,61
130,101,51,47,47
130,102,54,57,27
130,103,27,37,65
130,104,31,59,42
130,105,34,45,35
130,106,41,65,32
130,107,52,33,44
130,108,68,66,34
130,109,35,27,48
130,110,36,33,53
130,111,52,65,50
130,112,34,25,59
130,113,54,48,47
130,114,52,53,55
130,115,33,61,48
130,116,43,62,62
130,117,32,76,55
130,118,31,31,40
130,119,44,53,33
130,120,30,53,45
130,121,31,43,30
130,122,52,36,41
130,123,21,56,56
130,124,39,45,44
130,125,41,36,41
130,126,24,6,96
130,127,57,75,28
130,128,64,46,55
130,129,64,50,65
130,130,50,54,44
130,131,29,55,60
130,132,38,95,48
130,133,45,56,81
130,134,43,35,79
130,135,37,58,41
130,136,28,40,40
130,137,52,30,67
130,138,39,41,46
130,139,52,56,39
130,140,60,65,31
130,141,40,57,52
130,142,55,29,60
130,143,59,39,34
130,144,36,48,55
130,145,43,63,25
130,146,47,51,29
130,147,55,53,74
130,148,55,49,37
130,149,37,39,54
130,150,43,26,38
130,151,48,41,51
130,152,46,65,45
130,153,71,54,74
130,154,45,53,94
130,155,40,50,60
130,156,61,71,66
130,157,57,55,51
130,158,52,83,40
130,159,76,44,60
130,160,27,65,43
130,161,62,62,66
130,162,29,56,73
130,163,42,57,49
130,164,50,47,49
130,165,61,41,58
130,166,60,45,19
130,167,36,66,66
130,168,72,61,39
130,169,66,56,60
130,170,83,78,52
130,171,29,35,36
130,172,22,40,34
130,173,36,40,64
130,174,39,52,44
130,175,57,45,56
130,176,61,55,43
130,177,46,54,62
130,178,31,62,23
130,179,58,59,64
130,180,44,36,57
130,181,39,47,53
130,182,55,58,61
130,183,49,37,37
130,184,29,44,38
130,185,21,34,36
130,186,54,59,78
130,187,33,46,35
130,188,35,44,71
130,189,50,52,38
130,190,51,20,60
130,191,41,77,42
130,192,53,72,51
130,193,39,46,43
130,194,64,46,41
130,195,79,50,42
130,196,75,52,58
130,197,59,29,40
130,198,34,60,58
130,199,27,33,51
130,200,33,65,65
131,1,23,63,79
131,2,32,60,49
131,3,36,51,66
131,4,29,41,32
131,5,41,61,33
131,6,66,58,49
131,7,67,51,39
131,8,39,74,41
131,9,32,32,92
131,10,52,60,27
131,11,64,70,43
131,12,17,61,66
131,13,25,65,57
131,14,35,28,49
131,15,20,41,46
131,16,40,72,36
131,17,66,61,64
131,18,69,25,45
131,19,30,58,39
131,20,56,69,56
131,21,64,57,60
131,22,50,58,68
131,23,47,69,44
131,24,64,52,22
131,25,71,41,58
131,26,47,34,43
131,27,43,40,57
131,28,65,50,24
131,29,27,70,23
131,30,57,36,50
131,31,38,29,72
131,32,56,45,26
131,33,32,18,52
131,34,30,41,24
131,35,37,72,68
131,36,14,44,43
131,37,55,50,51
131,38,35,66,41
131,39,44,15,64
131,40,43,45,22
131,41,37,91,33
131,42,54,58,48
131,43,31,50,54
131,44,37,52,61
131,45,66,66,86
131,46,54,24,40
131,47,38,40,66
131,48,35,52,39
131,49,40,44,41
131,50,28,41,49
131,51,38,60,50
131,52,65,54,72
131,53,22,49,56
131,54,20,61,42
131,55,48,54,53
131,56,63,34,54
131,57,36,40,49
131,58,70,60,53
131,59,48,49,49
131,60,47,33,52
131,61,56,45,60
131,62,50,80,18
131,63,25,50,42
131,64,39,53,53
131,65,47,50,62
131,66,45,47,41
131,67,43,65,42
131,68,57,39,75
131,69,31,41,25
131,70,47,38,53
131,71,25,53,41
131,72,33,68,28
131,73,40,59,53
131,74,51,77,47
131,75,45,44,91
131,76,60,45,44
131,77,39,47,39
131,78,50,75,58
131,79,38,36,67
131,80,29,63,36
131,81,44,48,39
131,82,72,63,74
