step,id,state,x,y,z,tip_id
30,28,2,9,26,26,1000001
30,29,2,12,24,18,1000001
30,30,2,5,27,24,1000004
30,31,2,3,25,24,1000004
30,32,2,10,26,26,1000001
30,33,2,13,23,17,1000001
30,34,2,5,28,25,1000004
30,35,2,4,24,24,1000004
30,36,2,11,26,26,1000001
30,37,2,14,24,16,1000001
30,38,2,5,29,26,1000004
30,39,2,5,24,23,1000004
30,40,2,10,27,27,1000001
30,41,2,15,25,15,1000001
30,42,2,5,30,27,1000004
30,43,2,5,25,24,1000004
30,44,2,10,26,26,1000001
30,45,2,16,26,16,1000001
30,46,2,5,29,28,1000004
30,47,2,6,26,25,1000004
30,48,2,10,25,25,1000001
30,49,2,17,27,16,1000001
30,50,2,5,28,29,1000004
30,51,2,5,27,26,1000004
30,53,2,11,26,25,1000001
30,54,2,18,28,16,1000001
30,55,2,5,28,30,1000004
30,56,2,6,28,26,1000004
30,52,0,20,30,14,1000049
30,58,2,12,27,25,1000001
30,59,2,19,29,16,1000001
30,60,2,5,28,31,1000004
30,61,2,7,29,26,1000004
30,57,0,28,36,18,1000049
30,62,2,18,27,15,1000049
30,63,2,13,28,25,1000001
30,64,2,20,29,15,1000001
30,65,2,4,27,32,1000004
30,66,2,8,30,26,1000004
30,67,2,19,27,14,1000049
30,68,2,17,26,15,1000049
30,69,2,14,28,26,1000001
30,70,2,21,29,14,1000001
30,71,2,3,26,33,1000004
30,72,2,9,29,26,1000004
30,73,2,18,27,14,1000049
30,74,2,18,27,16,1000049
30,75,2,13,28,27,1000001
30,76,2,22,29,13,1000001
30,77,2,2,25,34,1000004
30,78,2,10,28,26,1000004
30,79,2,17,27,14,1000049
30,80,2,19,28,16,1000049
30,81,2,12,29,26,1000001
30,82,2,23,30,12,1000001
30,83,2,1,24,35,1000004
30,84,2,11,29,26,1000004
30,85,2,16,27,14,1000049
30,86,2,20,29,16,1000049
30,87,2,11,30,25,1000001
30,88,2,24,31,11,1000001
30,89,2,0,23,36,1000004
30,90,2,12,30,26,1000004
30,91,2,15,27,14,1000049
30,92,2,21,30,16,1000049
30,93,2,11,31,24,1000001
30,94,2,25,32,10,1000001
30,95,2,0,23,37,1000004
30,96,2,13,31,26,1000004
30,97,2,16,27,14,1000049
30,98,2,22,31,16,1000049
30,102,2,11,32,23,1000001
30,103,2,26,33,9,1000001
30,104,2,0,23,38,1000004
30,105,2,14,31,25,1000004
30,100,2,17,27,14,1000049
30,101,2,23,32,16,1000049
30,99,0,5,28,36,1000095
30,107,2,12,33,24,1000001
30,108,2,27,34,8,1000001
30,109,2,0,23,39,1000004
30,110,2,15,30,26,1000004
30,112,2,18,27,14,1000049
30,113,2,24,33,16,1000049
30,106,0,0,23,42,1000095
30,111,2,1,24,37,1000095
30,114,2,13,32,25,1000001
30,115,2,28,35,7,1000001
30,116,2,1,22,38,1000004
30,117,2,16,29,27,1000004
30,120,2,19,27,14,1000049
30,121,2,25,33,17,1000049
30,118,2,2,25,37,1000095
30,119,2,0,23,38,1000095
30,122,2,14,31,26,1000001
30,123,2,29,36,6,1000001
30,124,2,2,21,37,1000004
30,125,2,17,28,28,1000004
30,128,2,20,27,14,1000049
30,129,2,26,33,18,1000049
30,126,2,3,26,37,1000095
30,127,2,0,23,39,1000095
30,130,2,14,32,27,1000001
30,131,2,30,35,7,1000001
30,132,2,3,20,36,1000004
30,133,2,18,27,29,1000004
30,136,2,20,28,14,1000049
30,137,2,26,34,18,1000049
30,134,2,4,27,37,1000095
30,135,2,0,23,40,1000095
30,138,2,13,31,27,1000001
30,139,2,31,34,8,1000001
30,140,2,4,19,35,1000004
30,141,2,19,26,30,1000004
30,144,2,20,29,14,1000049
30,145,2,27,35,18,1000049
30,142,2,4,27,36,1000095
30,143,2,0,23,41,1000095
30,146,2,12,30,27,1000001
30,147,2,31,35,9,1000001
30,148,2,5,18,34,1000004
30,149,2,20,25,31,1000004
30,152,2,20,30,14,1000049
30,153,2,28,36,18,1000049
30,150,2,5,28,36,1000095
30,151,2,0,23,42,1000095
31,1,2,5,25,25,0
31,2,0,13,31,26,1000001
31,3,0,31,36,8,1000001
31,4,2,4,25,26,1000001
31,6,2,5,25,26,1000001
31,7,2,6,26,24,1000001
31,5,0,4,19,34,1000004
31,9,2,6,25,26,1000001
31,10,2,7,27,23,1000001
31,8,0,21,24,32,1000004
31,11,2,4,24,25,1000004
31,12,2,7,25,26,1000001
31,13,2,8,28,22,1000001
31,14,2,4,25,24,1000004
31,15,2,5,26,26,1000004
31,16,2,8,25,26,1000001
31,17,2,9,27,21,1000001
31,18,2,5,24,24,1000004
31,19,2,5,27,27,1000004
31,20,2,9,25,26,1000001
31,21,2,10,26,20,1000001
31,22,2,5,25,24,1000004
31,23,2,5,27,26,1000004
31,24,2,10,25,26,1000001
31,25,2,11,25,19,1000001
31,26,2,5,26,24,1000004
31,27,2,4,26,25,1000004
31,28,2,9,26,26,1000001
31,29,2,12,24,18,1000001
31,30,2,5,27,24,1000004
31,31,2,3,25,24,1000004
31,32,2,10,26,26,1000001
31,33,2,13,23,17,1000001
31,34,2,5,28,25,1000004
31,35,2,4,24,24,1000004
31,36,2,11,26,26,1000001
31,37,2,14,24,16,1000001
31,38,2,5,29,26,1000004
31,39,2,5,24,23,1000004
31,40,2,10,27,27,1000001
31,41,2,15,25,15,1000001
31,42,2,5,30,27,1000004
31,43,2,5,25,24,1000004
31,44,2,10,26,26,1000001
31,45,2,16,26,16,1000001
31,46,2,5,29,28,1000004
31,47,2,6,26,25,1000004
31,48,2,10,25,25,1000001
31,49,2,17,27,16,1000001
31,50,2,5,28,29,1000004
31,51,2,5,27,26,1000004
31,53,2,11,26,25,1000001
31,54,2,18,28,16,1000001
31,55,2,5,28,30,1000004
31,56,2,6,28,26,1000004
31,52,0,19,29,15,1000049
31,58,2,12,27,25,1000001
31,59,2,19,29,16,1000001
31,60,2,5,28,31,1000004
31,61,2,7,29,26,1000004
31,57,0,29,37,17,1000049
31,62,2,18,27,15,1000049
31,63,2,13,28,25,1000001
31,64,2,20,29,15,1000001
31,65,2,4,27,32,1000004
31,66,2,8,30,26,1000004
31,67,2,19,27,14,1000049
31,68,2,17,26,15,1000049
31,69,2,14,28,26,1000001
31,70,2,21,29,14,1000001
31,71,2,3,26,33,1000004
31,72,2,9,29,26,1000004
31,73,2,18,27,14,1000049
31,74,2,18,27,16,1000049
31,75,2,13,28,27,1000001
31,76,2,22,29,13,1000001
31,77,2,2,25,34,1000004
31,78,2,10,28,26,1000004
31,79,2,17,27,14,1000049
31,80,2,19,28,16,1000049
31,81,2,12,29,26,1000001
31,82,2,23,30,12,1000001
31,83,2,1,24,35,1000004
31,84,2,11,29,26,1000004
31,85,2,16,27,14,1000049
31,86,2,20,29,16,1000049
31,87,2,11,30,25,1000001
31,88,2,24,31,11,1000001
31,89,2,0,23,36,1000004
31,90,2,12,30,26,1000004
31,91,2,15,27,14,1000049
31,92,2,21,30,16,1000049
31,93,2,11,31,24,1000001
31,94,2,25,32,10,1000001
31,95,2,0,23,37,1000004
31,96,2,13,31,26,1000004
31,97,2,16,27,14,1000049
31,98,2,22,31,16,1000049
31,102,2,11,32,23,1000001
31,103,2,26,33,9,1000001
31,104,2,0,23,38,1000004
31,105,2,14,31,25,1000004
31,100,2,17,27,14,1000049
31,101,2,23,32,16,1000049
31,99,0,6,28,37,1000095
31,107,2,12,33,24,1000001
31,108,2,27,34,8,1000001
31,109,2,0,23,39,1000004
31,110,2,15,30,26,1000004
31,112,2,18,27,14,1000049
31,113,2,24,33,16,1000049
31,106,0,1,23,41,1000095
31,111,2,1,24,37,1000095
31,114,2,13,32,25,1000001
31,115,2,28,35,7,1000001
31,116,2,1,22,38,1000004
31,117,2,16,29,27,1000004
31,120,2,19,27,14,1000049
31,121,2,25,33,17,1000049
31,118,2,2,25,37,1000095
31,119,2,0,23,38,1000095
31,122,2,14,31,26,1000001
31,123,2,29,36,6,1000001
31,124,2,2,21,37,1000004
31,125,2,17,28,28,1000004
31,128,2,20,27,14,1000049
31,129,2,26,33,18,1000049
31,126,2,3,26,37,1000095
31,127,2,0,23,39,1000095
31,130,2,14,32,27,1000001
31,131,2,30,35,7,1000001
31,132,2,3,20,36,1000004
31,133,2,18,27,29,1000004
31,136,2,20,28,14,1000049
31,137,2,26,34,18,1000049
31,134,2,4,27,37,1000095
31,135,2,0,23,40,1000095
31,138,2,13,31,27,1000001
31,139,2,31,34,8,1000001
31,140,2,4,19,35,1000004
31,141,2,19,26,30,1000004
31,144,2,20,29,14,1000049
31,145,2,27,35,18,1000049
31,142,2,4,27,36,1000095
31,143,2,0,23,41,1000095
31,146,2,12,30,27,1000001
31,147,2,31,35,9,1000001
31,148,2,5,18,34,1000004
31,149,2,20,25,31,1000004
31,152,2,20,30,14,1000049
31,153,2,28,36,18,1000049
31,150,2,5,28,36,1000095
31,151,2,0,23,42,1000095
31,154,2,13,31,26,1000001
31,155,2,31,36,8,1000001
31,156,2,4,19,34,1000004
31,157,2,21,24,32,1000004
31,160,2,19,29,15,1000049
31,161,2,29,37,17,1000049
31,158,2,6,28,37,1000095
31,159,2,1,23,41,1000095
32,1,2,5,25,25,0
32,2,0,14,30,26,1000001
32,3,0,32,36,7,1000001
32,4,2,4,25,26,1000001
32,6,2,5,25,26,1000001
32,7,2,6,26,24,1000001
32,5,0,3,20,34,1000004
32,9,2,6,25,26,1000001
32,10,2,7,27,23,1000001
32,8,0,21,25,31,1000004
32,11,2,4,24,25,1000004
32,12,2,7,25,26,1000001
32,13,2,8,28,22,1000001
32,14,2,4,25,24,1000004
32,15,2,5,26,26,1000004
32,16,2,8,25,26,1000001
32,17,2,9,27,21,1000001
32,18,2,5,24,24,1000004
32,19,2,5,27,27,1000004
32,20,2,9,25,26,1000001
32,21,2,10,26,20,1000001
32,22,2,5,25,24,1000004
32,23,2,5,27,26,1000004
32,24,2,10,25,26,1000001
32,25,2,11,25,19,1000001
32,26,2,5,26,24,1000004
32,27,2,4,26,25,1000004
32,28,2,9,26,26,1000001
32,29,2,12,24,18,1000001
32,30,2,5,27,24,1000004
32,31,2,3,25,24,1000004
32,32,2,10,26,26,1000001
32,33,2,13,23,17,1000001
32,34,2,5,28,25,1000004
32,35,2,4,24,24,1000004
32,36,2,11,26,26,1000001
32,37,2,14,24,16,1000001
32,38,2,5,29,26,1000004
32,39,2,5,24,23,1000004
32,40,2,10,27,27,1000001
32,41,2,15,25,15,1000001
32,42,2,5,30,27,1000004
32,43,2,5,25,24,1000004
32,44,2,10,26,26,1000001
32,45,2,16,26,16,1000001
32,46,2,5,29,28,1000004
32,47,2,6,26,25,1000004
32,48,2,10,25,25,1000001
32,49,2,17,27,16,1000001
32,50,2,5,28,29,1000004
32,51,2,5,27,26,1000004
32,53,2,11,26,25,1000001
32,54,2,18,28,16,1000001
32,55,2,5,28,30,1000004
32,56,2,6,28,26,1000004
32,52,0,18,28,16,1000049
32,58,2,12,27,25,1000001
32,59,2,19,29,16,1000001
32,60,2,5,28,31,1000004
32,61,2,7,29,26,1000004
32,57,0,30,38,16,1000049
32,62,2,18,27,15,1000049
32,63,2,13,28,25,1000001
32,64,2,20,29,15,1000001
32,65,2,4,27,32,1000004
32,66,2,8,30,26,1000004
32,67,2,19,27,14,1000049
32,68,2,17,26,15,1000049
32,69,2,14,28,26,1000001
32,70,2,21,29,14,1000001
32,71,2,3,26,33,1000004
32,72,2,9,29,26,1000004
32,73,2,18,27,14,1000049
32,74,2,18,27,16,1000049
32,75,2,13,28,27,1000001
32,76,2,22,29,13,1000001
32,77,2,2,25,34,1000004
32,78,2,10,28,26,1000004
32,79,2,17,27,14,1000049
32,80,2,19,28,16,1000049
32,81,2,12,29,26,1000001
32,82,2,23,30,12,1000001
32,83,2,1,24,35,1000004
32,84,2,11,29,26,1000004
32,85,2,16,27,14,1000049
32,86,2,20,29,16,1000049
32,87,2,11,30,25,1000001
32,88,2,24,31,11,1000001
32,89,2,0,23,36,1000004
32,90,2,12,30,26,1000004
32,91,2,15,27,14,1000049
32,92,2,21,30,16,1000049
32,93,2,11,31,24,1000001
32,94,2,25,32,10,1000001
32,95,2,0,23,37,1000004
32,96,2,13,31,26,1000004
32,97,2,16,27,14,1000049
32,98,2,22,31,16,1000049
32,102,2,11,32,23,1000001
32,103,2,26,33,9,1000001
32,104,2,0,23,38,1000004
32,105,2,14,31,25,1000004
32,100,2,17,27,14,1000049
32,101,2,23,32,16,1000049
32,99,0,7,27,38,1000095
32,107,2,12,33,24,1000001
32,108,2,27,34,8,1000001
32,109,2,0,23,39,1000004
32,110,2,15,30,26,1000004
32,112,2,18,27,14,1000049
32,113,2,24,33,16,1000049
32,106,0,2,23,40,1000095
32,111,2,1,24,37,1000095
32,114,2,13,32,25,1000001
32,115,2,28,35,7,1000001
32,116,2,1,22,38,1000004
32,117,2,16,29,27,1000004
32,120,2,19,27,14,1000049
32,121,2,25,33,17,1000049
32,118,2,2,25,37,1000095
32,119,2,0,23,38,1000095
32,122,2,14,31,26,1000001
32,123,2,29,36,6,1000001
32,124,2,2,21,37,1000004
32,125,2,17,28,28,1000004
32,128,2,20,27,14,1000049
32,129,2,26,33,18,1000049
32,126,2,3,26,37,1000095
32,127,2,0,23,39,1000095
32,130,2,14,32,27,1000001
32,131,2,30,35,7,1000001
32,132,2,3,20,36,1000004
32,133,2,18,27,29,1000004
32,136,2,20,28,14,1000049
32,137,2,26,34,18,1000049
32,134,2,4,27,37,1000095
32,135,2,0,23,40,1000095
32,138,2,13,31,27,1000001
32,139,2,31,34,8,1000001
32,140,2,4,19,35,1000004
32,141,2,19,26,30,1000004
32,144,2,20,29,14,1000049
32,145,2,27,35,18,1000049
32,142,2,4,27,36,1000095
32,143,2,0,23,41,1000095
32,146,2,12,30,27,1000001
32,147,2,31,35,9,1000001
32,148,2,5,18,34,1000004
32,149,2,20,25,31,1000004
32,152,2,20,30,14,1000049
32,153,2,28,36,18,1000049
32,150,2,5,28,36,1000095
32,151,2,0,23,42,1000095
32,154,2,13,31,26,1000001
32,155,2,31,36,8,1000001
32,156,2,4,19,34,1000004
32,157,2,21,24,32,1000004
32,160,2,19,29,15,1000049
32,161,2,29,37,17,1000049
32,158,2,6,28,37,1000095
32,159,2,1,23,41,1000095
32,162,2,14,30,26,1000001
32,163,2,32,36,7,1000001
32,164,2,3,20,34,1000004
32,165,2,21,25,31,1000004
32,168,2,18,28,16,1000049
32,169,2,30,38,16,1000049
32,166,2,7,27,38,1000095
32,167,2,2,23,40,1000095
33,1,2,5,25,25,0
33,2,0,15,29,26,1000001
33,3,0,33,36,6,1000001
33,4,2,4,25,26,1000001
33,6,2,5,25,26,1000001
33,7,2,6,26,24,1000001
33,5,0,3,21,33,1000004
33,9,2,6,25,26,1000001
33,10,2,7,27,23,1000001
33,8,0,22,24,30,1000004
33,11,2,4,24,25,1000004
33,12,2,7,25,26,1000001
33,13,2,8,28,22,1000001
33,14,2,4,25,24,1000004
33,15,2,5,26,26,1000004
33,16,2,8,25,26,1000001
33,17,2,9,27,21,1000001
33,18,2,5,24,24,1000004
33,19,2,5,27,27,1000004
33,20,2,9,25,26,1000001
33,21,2,10,26,20,1000001
33,22,2,5,25,24,1000004
33,23,2,5,27,26,1000004
33,24,2,10,25,26,1000001
33,25,2,11,25,19,1000001
33,26,2,5,26,24,1000004
33,27,2,4,26,25,1000004
33,28,2,9,26,26,1000001
33,29,2,12,24,18,1000001
33,30,2,5,27,24,1000004
33,31,2,3,25,24,1000004
33,32,2,10,26,26,1000001
33,33,2,13,23,17,1000001
33,34,2,5,28,25,1000004
33,35,2,4,24,24,1000004
33,36,2,11,26,26,1000001
33,37,2,14,24,16,1000001
33,38,2,5,29,26,1000004
33,39,2,5,24,23,1000004
33,40,2,10,27,27,1000001
33,41,2,15,25,15,1000001
33,42,2,5,30,27,1000004
33,43,2,5,25,24,1000004
33,44,2,10,26,26,1000001
33,45,2,16,26,16,1000001
33,46,2,5,29,28,1000004
33,47,2,6,26,25,1000004
33,48,2,10,25,25,1000001
33,49,2,17,27,16,1000001
33,50,2,5,28,29,1000004
33,51,2,5,27,26,1000004
33,53,2,11,26,25,1000001
33,54,2,18,28,16,1000001
33,55,2,5,28,30,1000004
33,56,2,6,28,26,1000004
33,52,0,18,27,16,1000049
33,58,2,12,27,25,1000001
33,59,2,19,29,16,1000001
33,60,2,5,28,31,1000004
33,61,2,7,29,26,1000004
33,57,0,31,39,15,1000049
33,62,2,18,27,15,1000049
33,63,2,13,28,25,1000001
33,64,2,20,29,15,1000001
33,65,2,4,27,32,1000004
33,66,2,8,30,26,1000004
33,67,2,19,27,14,1000049
33,68,2,17,26,15,1000049
33,69,2,14,28,26,1000001
33,70,2,21,29,14,1000001
33,71,2,3,26,33,1000004
33,72,2,9,29,26,1000004
33,73,2,18,27,14,1000049
33,74,2,18,27,16,1000049
33,75,2,13,28,27,1000001
33,76,2,22,29,13,1000001
33,77,2,2,25,34,1000004
33,78,2,10,28,26,1000004
33,79,2,17,27,14,1000049
33,80,2,19,28,16,1000049
33,81,2,12,29,26,1000001
33,82,2,23,30,12,1000001
33,83,2,1,24,35,1000004
33,84,2,11,29,26,1000004
33,85,2,16,27,14,1000049
33,86,2,20,29,16,1000049
33,87,2,11,30,25,1000001
33,88,2,24,31,11,1000001
33,89,2,0,23,36,1000004
33,90,2,12,30,26,1000004
33,91,2,15,27,14,1000049
33,92,2,21,30,16,1000049
33,93,2,11,31,24,1000001
33,94,2,25,32,10,1000001
33,95,2,0,23,37,1000004
33,96,2,13,31,26,1000004
33,97,2,16,27,14,1000049
33,98,2,22,31,16,1000049
33,102,2,11,32,23,1000001
33,103,2,26,33,9,1000001
33,104,2,0,23,38,1000004
33,105,2,14,31,25,1000004
33,100,2,17,27,14,1000049
33,101,2,23,32,16,1000049
33,99,0,8,26,39,1000095
33,107,2,12,33,24,1000001
33,108,2,27,34,8,1000001
33,109,2,0,23,39,1000004
33,110,2,15,30,26,1000004
33,112,2,18,27,14,1000049
33,113,2,24,33,16,1000049
33,106,0,3,23,39,1000095
33,111,2,1,24,37,1000095
33,114,2,13,32,25,1000001
33,115,2,28,35,7,1000001
33,116,2,1,22,38,1000004
33,117,2,16,29,27,1000004
33,120,2,19,27,14,1000049
33,121,2,25,33,17,1000049
33,118,2,2,25,37,1000095
33,119,2,0,23,38,1000095
33,122,2,14,31,26,1000001
33,123,2,29,36,6,1000001
33,124,2,2,21,37,1000004
33,125,2,17,28,28,1000004
33,128,2,20,27,14,1000049
33,129,2,26,33,18,1000049
33,126,2,3,26,37,1000095
33,127,2,0,23,39,1000095
33,130,2,14,32,27,1000001
33,131,2,30,35,7,1000001
33,132,2,3,20,36,1000004
33,133,2,18,27,29,1000004
33,136,2,20,28,14,1000049
33,137,2,26,34,18,1000049
33,134,2,4,27,37,1000095
33,135,2,0,23,40,1000095
33,138,2,13,31,27,1000001
33,139,2,31,34,8,1000001
33,140,2,4,19,35,1000004
33,141,2,19,26,30,1000004
33,144,2,20,29,14,1000049
33,145,2,27,35,18,1000049
33,142,2,4,27,36,1000095
33,143,2,0,23,41,1000095
33,146,2,12,30,27,1000001
33,147,2,31,35,9,1000001
33,148,2,5,18,34,1000004
33,149,2,20,25,31,1000004
33,152,2,20,30,14,1000049
33,153,2,28,36,18,1000049
33,150,2,5,28,36,1000095
33,151,2,0,23,42,1000095
33,154,2,13,31,26,1000001
33,155,2,31,36,8,1000001
33,156,2,4,19,34,1000004
33,157,2,21,24,32,1000004
33,160,2,19,29,15,1000049
33,161,2,29,37,17,1000049
33,158,2,6,28,37,1000095
33,159,2,1,23,41,1000095
33,162,2,14,30,26,1000001
33,163,2,32,36,7,1000001
33,164,2,3,20,34,1000004
33,165,2,21,25,31,1000004
33,168,2,18,28,16,1000049
33,169,2,30,38,16,1000049
33,166,2,7,27,38,1000095
33,167,2,2,23,40,1000095
33,170,2,15,29,26,1000001
33,171,2,33,36,6,1000001
33,172,2,3,21,33,1000004
33,173,2,22,24,30,1000004
33,176,2,18,27,16,1000049
33,177,2,31,39,15,1000049
33,174,2,8,26,39,1000095
33,175,2,3,23,39,1000095
34,1,2,5,25,25,0
34,2,0,15,29,25,1000001
34,3,0,34,37,6,1000001
34,4,2,4,25,26,1000001
34,6,2,5,25,26,1000001
34,7,2,6,26,24,1000001
34,5,0,2,21,34,1000004
34,9,2,6,25,26,1000001
34,10,2,7,27,23,1000001
34,8,0,23,23,29,1000004
34,11,2,4,24,25,1000004
34,12,2,7,25,26,1000001
34,13,2,8,28,22,1000001
34,14,2,4,25,24,1000004
34,15,2,5,26,26,1000004
34,16,2,8,25,26,1000001
34,17,2,9,27,21,1000001
34,18,2,5,24,24,1000004
34,19,2,5,27,27,1000004
34,20,2,9,25,26,1000001
34,21,2,10,26,20,1000001
34,22,2,5,25,24,1000004
34,23,2,5,27,26,1000004
34,24,2,10,25,26,1000001
34,25,2,11,25,19,1000001
34,26,2,5,26,24,1000004
34,27,2,4,26,25,1000004
34,28,2,9,26,26,1000001
34,29,2,12,24,18,1000001
34,30,2,5,27,24,1000004
34,31,2,3,25,24,1000004
34,32,2,10,26,26,1000001
34,33,2,13,23,17,1000001
34,34,2,5,28,25,1000004
34,35,2,4,24,24,1000004
34,36,2,11,26,26,1000001
34,37,2,14,24,16,1000001
34,38,2,5,29,26,1000004
34,39,2,5,24,23,1000004
34,40,2,10,27,27,1000001
34,41,2,15,25,15,1000001
34,42,2,5,30,27,1000004
34,43,2,5,25,24,1000004
34,44,2,10,26,26,1000001
34,45,2,16,26,16,1000001
34,46,2,5,29,28,1000004
34,47,2,6,26,25,1000004
34,48,2,10,25,25,1000001
34,49,2,17,27,16,1000001
34,50,2,5,28,29,1000004
34,51,2,5,27,26,1000004
34,53,2,11,26,25,1000001
34,54,2,18,28,16,1000001
34,55,2,5,28,30,1000004
34,56,2,6,28,26,1000004
34,52,0,19,28,15,1000049
34,58,2,12,27,25,1000001
34,59,2,19,29,16,1000001
34,60,2,5,28,31,1000004
34,61,2,7,29,26,1000004
34,57,0,32,40,14,1000049
34,62,2,18,27,15,1000049
34,63,2,13,28,25,1000001
34,64,2,20,29,15,1000001
34,65,2,4,27,32,1000004
34,66,2,8,30,26,1000004
34,67,2,19,27,14,1000049
34,68,2,17,26,15,1000049
34,69,2,14,28,26,1000001
34,70,2,21,29,14,1000001
34,71,2,3,26,33,1000004
34,72,2,9,29,26,1000004
34,73,2,18,27,14,1000049
34,74,2,18,27,16,1000049
34,75,2,13,28,27,1000001
34,76,2,22,29,13,1000001
34,77,2,2,25,34,1000004
34,78,2,10,28,26,1000004
34,79,2,17,27,14,1000049
34,80,2,19,28,16,1000049
34,81,2,12,29,26,1000001
34,82,2,23,30,12,1000001
34,83,2,1,24,35,1000004
34,84,2,11,29,26,1000004
34,85,2,16,27,14,1000049
34,86,2,20,29,16,1000049
34,87,2,11,30,25,1000001
34,88,2,24,31,11,1000001
34,89,2,0,23,36,1000004
34,90,2,12,30,26,1000004
34,91,2,15,27,14,1000049
34,92,2,21,30,16,1000049
34,93,2,11,31,24,1000001
34,94,2,25,32,10,1000001
34,95,2,0,23,37,1000004
34,96,2,13,31,26,1000004
34,97,2,16,27,14,1000049
34,98,2,22,31,16,1000049
34,102,2,11,32,23,1000001
34,103,2,26,33,9,1000001
34,104,2,0,23,38,1000004
34,105,2,14,31,25,1000004
34,100,2,17,27,14,1000049
34,101,2,23,32,16,1000049
34,99,0,9,25,40,1000095
34,107,2,12,33,24,1000001
34,108,2,27,34,8,1000001
34,109,2,0,23,39,1000004
34,110,2,15,30,26,1000004
34,112,2,18,27,14,1000049
34,113,2,24,33,16,1000049
34,106,0,4,23,38,1000095
34,111,2,1,24,37,1000095
34,114,2,13,32,25,1000001
34,115,2,28,35,7,1000001
34,116,2,1,22,38,1000004
34,117,2,16,29,27,1000004
34,120,2,19,27,14,1000049
34,121,2,25,33,17,1000049
34,118,2,2,25,37,1000095
34,119,2,0,23,38,1000095
34,122,2,14,31,26,1000001
34,123,2,29,36,6,1000001
34,124,2,2,21,37,1000004
34,125,2,17,28,28,1000004
34,128,2,20,27,14,1000049
34,129,2,26,33,18,1000049
34,126,2,3,26,37,1000095
34,127,2,0,23,39,1000095
34,130,2,14,32,27,1000001
34,131,2,30,35,7,1000001
34,132,2,3,20,36,1000004
34,133,2,18,27,29,1000004
34,136,2,20,28,14,1000049
34,137,2,26,34,18,1000049
34,134,2,4,27,37,1000095
34,135,2,0,23,40,1000095
34,138,2,13,31,27,1000001
34,139,2,31,34,8,1000001
34,140,2,4,19,35,1000004
34,141,2,19,26,30,1000004
34,144,2,20,29,14,1000049
34,145,2,27,35,18,1000049
34,142,2,4,27,36,1000095
34,143,2,0,23,41,1000095
34,146,2,12,30,27,1000001
34,147,2,31,35,9,1000001
34,148,2,5,18,34,1000004
34,149,2,20,25,31,1000004
34,152,2,20,30,14,1000049
34,153,2,28,36,18,1000049
34,150,2,5,28,36,1000095
34,151,2,0,23,42,1000095
34,154,2,13,31,26,1000001
34,155,2,31,36,8,1000001
34,156,2,4,19,34,1000004
34,157,2,21,24,32,1000004
34,160,2,19,29,15,1000049
34,161,2,29,37,17,1000049
34,158,2,6,28,37,1000095
34,159,2,1,23,41,1000095
34,162,2,14,30,26,1000001
34,163,2,32,36,7,1000001
34,164,2,3,20,34,1000004
34,165,2,21,25,31,1000004
34,168,2,18,28,16,1000049
34,169,2,30,38,16,1000049
34,166,2,7,27,38,1000095
34,167,2,2,23,40,1000095
34,170,2,15,29,26,1000001
34,171,2,33,36,6,1000001
34,172,2,3,21,33,1000004
34,173,2,22,24,30,1000004
34,176,2,18,27,16,1000049
34,177,2,31,39,15,1000049
34,174,2,8,26,39,1000095
34,175,2,3,23,39,1000095
34,178,2,15,29,25,1000001
34,179,2,34,37,6,1000001
34,180,2,2,21,34,1000004
34,181,2,23,23,29,1000004
34,184,2,19,28,15,1000049
34,185,2,32,40,14,1000049
34,182,2,9,25,40,1000095
34,183,2,4,23,38,1000095
35,1,2,5,25,25,0
35,2,0,16,28,26,1000001
35,3,0,35,38,6,1000001
35,4,2,4,25,26,1000001
35,6,2,5,25,26,1000001
35,7,2,6,26,24,1000001
35,5,0,3,21,35,1000004
35,9,2,6,25,26,1000001
35,10,2,7,27,23,1000001
35,8,0,23,24,30,1000004
35,11,2,4,24,25,1000004
35,12,2,7,25,26,1000001
35,13,2,8,28,22,1000001
35,14,2,4,25,24,1000004
35,15,2,5,26,26,1000004
35,16,2,8,25,26,1000001
35,17,2,9,27,21,1000001
35,18,2,5,24,24,1000004
35,19,2,5,27,27,1000004
35,20,2,9,25,26,1000001
35,21,2,10,26,20,1000001
35,22,2,5,25,24,1000004
35,23,2,5,27,26,1000004
35,24,2,10,25,26,1000001
35,25,2,11,25,19,1000001
35,26,2,5,26,24,1000004
35,27,2,4,26,25,1000004
35,28,2,9,26,26,1000001
35,29,2,12,24,18,1000001
35,30,2,5,27,24,1000004
35,31,2,3,25,24,1000004
35,32,2,10,26,26,1000001
35,33,2,13,23,17,1000001
35,34,2,5,28,25,1000004
35,35,2,4,24,24,1000004
35,36,2,11,26,26,1000001
35,37,2,14,24,16,1000001
35,38,2,5,29,26,1000004
35,39,2,5,24,23,1000004
35,40,2,10,27,27,1000001
35,41,2,15,25,15,1000001
35,42,2,5,30,27,1000004
35,43,2,5,25,24,1000004
35,44,2,10,26,26,1000001
35,45,2,16,26,16,1000001
35,46,2,5,29,28,1000004
35,47,2,6,26,25,1000004
35,48,2,10,25,25,1000001
35,49,2,17,27,16,1000001
35,50,2,5,28,29,1000004
35,51,2,5,27,26,1000004
35,53,2,11,26,25,1000001
35,54,2,18,28,16,1000001
35,55,2,5,28,30,1000004
35,56,2,6,28,26,1000004
35,52,0,18,27,14,1000049
