step,id,x,y,z
114,131,50,42,41
114,132,50,56,37
114,133,32,63,71
114,134,38,40,68
114,135,48,52,54
114,136,45,37,46
114,137,60,23,43
114,138,42,35,57
114,139,54,66,40
114,140,60,50,60
114,141,27,62,43
114,142,61,32,38
114,143,57,43,53
114,144,32,57,66
114,145,43,45,38
114,146,36,62,41
114,147,57,69,72
114,148,40,59,27
114,149,57,19,49
114,150,36,45,49
114,151,38,26,67
114,152,48,70,33
114,153,65,64,53
114,154,49,38,68
114,155,40,48,63
114,156,64,63,32
114,157,43,52,56
114,158,45,55,70
114,159,77,60,71
114,160,41,38,38
114,161,67,50,18
114,162,32,36,66
114,163,64,36,62
114,164,66,49,32
114,165,66,56,45
114,166,40,52,60
114,167,62,48,42
114,168,76,49,26
114,169,69,46,76
114,170,100,81,41
114,171,13,50,38
114,172,36,38,38
114,173,32,55,44
114,174,43,57,48
114,175,53,40,36
114,176,70,48,33
114,177,45,53,69
114,178,47,47,38
114,179,58,69,58
114,180,56,47,38
114,181,20,76,42
114,182,70,68,61
114,183,26,41,59
114,184,28,39,50
114,185,41,33,46
114,186,57,46,68
114,187,25,56,59
114,188,69,47,22
114,189,46,69,34
114,190,64,24,27
114,191,47,65,28
114,192,45,69,76
114,193,36,70,30
114,194,46,76,53
114,195,71,44,57
114,196,63,49,66
114,197,61,42,51
114,198,52,62,36
114,199,55,27,65
114,200,44,59,53
115,1,29,53,41
115,2,33,49,59
115,3,47,50,48
115,4,49,37,24
115,5,45,49,34
115,6,65,60,67
115,7,69,59,44
115,8,60,44,29
115,9,37,40,40
115,10,51,32,42
115,11,43,77,42
115,12,24,31,52
115,13,21,70,52
115,14,17,38,55
115,15,37,40,27
115,16,49,61,51
115,17,73,47,42
115,18,36,50,71
115,19,46,32,66
115,20,77,51,55
115,21,51,61,55
115,22,43,61,56
115,23,45,56,61
115,24,42,66,46
115,25,82,25,86
115,26,41,36,43
115,27,43,39,24
115,28,54,51,44
115,29,44,41,43
115,30,55,33,61
115,31,31,35,49
115,32,66,25,38
115,33,38,11,34
115,34,47,38,28
115,35,46,66,31
115,36,35,30,44
115,37,74,38,51
115,38,47,73,56
115,39,37,39,48
115,40,34,64,47
115,41,38,57,61
115,42,44,49,31
115,43,30,69,33
115,44,56,33,32
115,45,60,86,66
115,46,33,52,40
115,47,51,30,44
115,48,42,55,41
115,49,58,44,41
115,50,59,32,36
115,51,41,41,62
115,52,54,70,58
115,53,43,42,48
115,54,49,38,30
115,55,44,57,55
115,56,51,41,50
115,57,43,52,32
115,58,69,60,58
115,59,60,47,32
115,60,62,31,45
115,61,54,52,44
115,62,59,61,26
115,63,35,39,59
115,64,39,43,28
115,65,42,72,60
115,66,48,41,63
115,67,54,62,53
115,68,68,43,60
115,69,41,41,21
115,70,46,54,39
115,71,34,35,40
115,72,39,76,40
115,73,48,80,52
115,74,70,62,32
115,75,66,52,57
115,76,69,47,31
115,77,41,64,15
115,78,58,62,50
115,79,61,31,39
115,80,37,63,50
115,81,42,57,23
115,82,63,72,47
115,83,28,43,42
115,84,60,54,61
115,85,68,42,38
115,86,64,75,62
115,87,30,53,36
115,88,39,58,45
115,89,41,44,35
115,90,53,48,60
115,91,23,58,31
115,92,50,66,72
115,93,58,36,60
115,94,48,58,23
115,95,53,87,75
115,96,51,38,34
115,97,41,49,37
115,98,56,59,63
115,99,62,56,62
115,100,43,53,82
115,101,43,49,49
115,102,61,34,48
115,103,43,19,51
115,104,34,50,39
115,105,41,28,45
115,106,55,51,36
115,107,53,29,51
115,108,53,50,98
115,109,45,40,14
115,110,40,41,45
115,111,53,59,65
115,112,34,30,53
115,113,38,61,56
115,114,53,44,44
115,115,38,34,59
115,116,62,41,45
115,117,36,74,66
115,118,37,37,47
115,119,43,36,37
115,120,46,40,39
115,121,23,42,42
115,122,44,26,38
115,123,29,36,65
115,124,44,16,52
115,125,50,32,27
115,126,47,17,49
115,127,61,47,51
115,128,81,52,29
115,129,75,32,62
115,130,48,62,44
115,131,50,43,41
115,132,49,56,36
115,133,33,63,72
115,134,39,39,68
115,135,48,53,54
115,136,46,37,45
115,137,59,23,44
115,138,43,35,57
115,139,55,67,41
115,140,60,49,59
115,141,26,61,42
115,142,60,31,39
115,143,57,42,52
115,144,32,56,65
115,145,42,44,39
115,146,35,63,42
115,147,56,70,73
115,148,39,59,27
115,149,56,18,48
115,150,37,45,50
115,151,39,26,67
115,152,47,69,34
115,153,66,63,54
115,154,50,39,68
115,155,41,49,63
115,156,65,63,31
115,157,44,51,56
115,158,46,56,70
115,159,78,60,72
115,160,41,38,37
115,161,68,50,19
115,162,33,37,65
115,163,64,36,61
115,164,66,50,31
115,165,66,57,46
115,166,40,53,61
115,167,63,49,41
115,168,76,48,27
115,169,69,47,76
115,170,100,81,40
115,171,13,50,37
115,172,35,37,39
115,173,33,55,45
115,174,43,57,49
115,175,52,40,36
115,176,69,47,33
115,177,45,54,69
115,178,46,48,38
115,179,57,70,58
115,180,57,47,39
115,181,20,77,43
115,182,71,69,61
115,183,27,42,58
115,184,29,38,51
115,185,41,34,46
115,186,58,45,68
115,187,26,57,60
115,188,68,46,22
115,189,46,70,34
115,190,65,23,27
115,191,48,66,29
115,192,45,70,77
115,193,36,69,30
115,194,47,77,53
115,195,72,43,57
115,196,64,50,65
115,197,61,42,52
115,198,53,63,36
115,199,55,27,66
115,200,45,60,53
116,1,28,54,42
116,2,34,49,59
116,3,46,51,49
116,4,48,37,23
116,5,44,48,35
116,6,66,59,68
116,7,69,59,43
116,8,61,45,29
116,9,38,40,41
116,10,52,33,42
116,11,44,78,42
116,12,24,31,51
116,13,22,71,53
116,14,16,37,56
116,15,36,40,27
116,16,48,60,51
116,17,74,47,41
116,18,37,49,70
116,19,47,33,66
116,20,76,51,55
116,21,52,60,55
116,22,44,60,56
116,23,45,56,62
116,24,41,67,47
116,25,81,26,87
116,26,40,36,43
116,27,44,39,24
116,28,53,51,44
116,29,44,40,42
116,30,54,34,62
116,31,30,34,49
116,32,65,26,39
116,33,39,12,35
116,34,48,37,29
116,35,45,65,31
116,36,34,31,44
116,37,74,39,50
116,38,47,72,57
116,39,37,40,48
116,40,34,65,46
116,41,38,58,61
116,42,44,50,32
116,43,29,69,34
116,44,57,32,32
116,45,59,87,67
116,46,34,53,40
116,47,51,29,45
116,48,43,54,40
116,49,58,43,40
116,50,58,31,35
116,51,42,41,61
116,52,53,71,57
116,53,44,43,49
116,54,48,38,29
116,55,45,58,54
116,56,52,41,49
116,57,43,51,31
116,58,69,61,58
116,59,60,47,31
116,60,63,32,44
116,61,55,52,43
116,62,60,62,25
116,63,34,39,60
116,64,39,44,29
116,65,41,72,59
116,66,49,41,62
116,67,55,62,53
116,68,69,44,61
116,69,42,40,22
116,70,46,55,39
116,71,35,36,39
116,72,38,77,39
116,73,47,79,51
116,74,69,62,32
116,75,67,51,58
116,76,69,46,32
116,77,42,64,14
116,78,57,63,49
116,79,62,32,39
116,80,36,62,49
116,81,43,58,22
116,82,64,72,48
116,83,28,42,41
116,84,59,54,61
116,85,68,43,39
116,86,64,76,63
116,87,31,54,35
116,88,39,59,44
116,89,40,44,36
116,90,52,49,61
116,91,23,59,30
116,92,50,65,72
116,93,58,36,61
116,94,47,59,22
116,95,54,88,75
116,96,51,38,35
116,97,41,48,36
116,98,56,60,63
116,99,63,57,62
116,100,44,53,82
116,101,42,49,48
116,102,60,34,48
116,103,43,19,52
116,104,34,51,39
116,105,40,28,46
116,106,56,52,35
116,107,52,30,50
116,108,53,50,97
116,109,44,40,13
116,110,39,40,44
116,111,53,60,64
116,112,35,31,54
116,113,39,61,57
116,114,52,45,43
116,115,39,33,59
116,116,63,40,44
116,117,37,75,67
116,118,37,37,46
116,119,43,36,38
116,120,46,39,40
116,121,24,42,41
116,122,44,25,37
116,123,30,36,65
116,124,45,16,51
116,125,49,31,28
116,126,46,16,48
116,127,60,47,52
116,128,81,52,30
116,129,74,32,62
116,130,47,63,45
116,131,50,44,41
116,132,48,57,35
116,133,32,64,71
116,134,40,38,68
116,135,48,52,53
116,136,46,36,45
116,137,60,23,44
116,138,43,35,58
116,139,55,66,41
116,140,60,48,58
116,141,25,60,41
116,142,59,30,40
116,143,57,41,51
116,144,32,55,64
116,145,43,44,39
116,146,36,62,42
116,147,56,70,72
116,148,38,59,28
116,149,55,17,47
116,150,38,45,51
116,151,39,26,66
116,152,47,70,35
116,153,67,64,55
116,154,51,39,69
116,155,42,50,63
116,156,66,63,30
116,157,43,50,55
116,158,47,57,70
116,159,79,61,72
116,160,41,38,36
116,161,69,50,20
116,162,34,38,66
116,163,63,35,61
116,164,66,49,32
116,165,66,58,45
116,166,40,54,62
116,167,63,48,41
116,168,75,47,28
116,169,69,48,76
116,170,100,82,39
116,171,13,50,36
116,172,35,38,38
116,173,34,55,46
116,174,42,58,48
116,175,51,40,36
116,176,70,46,34
116,177,46,55,68
116,178,45,49,38
116,179,57,69,57
116,180,58,47,40
116,181,20,77,44
116,182,70,70,61
116,183,27,43,57
116,184,28,38,51
116,185,41,33,45
116,186,59,46,68
116,187,27,58,61
116,188,67,46,21
116,189,45,69,35
116,190,66,22,27
116,191,49,67,30
116,192,45,71,78
116,193,36,68,30
116,194,48,78,53
116,195,71,44,58
116,196,63,51,64
116,197,61,42,53
116,198,54,63,37
116,199,55,28,65
116,200,44,61,52
117,1,28,55,43
117,2,35,49,59
117,3,47,52,50
117,4,47,37,22
117,5,45,47,34
117,6,65,59,67
117,7,70,59,44
117,8,60,45,29
117,9,37,40,42
117,10,52,34,41
117,11,45,79,42
117,12,24,30,51
117,13,22,70,54
117,14,17,37,56
117,15,36,41,26
117,16,47,59,51
117,17,73,47,42
117,18,38,48,69
117,19,47,34,65
117,20,75,52,54
117,21,53,59,54
117,22,45,59,56
117,23,45,56,63
117,24,40,68,48
117,25,81,27,88
117,26,39,36,42
117,27,43,38,25
117,28,54,50,45
117,29,44,39,41
117,30,55,34,62
117,31,30,35,50
117,32,64,27,40
117,33,40,13,34
117,34,47,37,28
117,35,44,65,32
117,36,34,30,45
117,37,75,40,51
117,38,46,72,56
117,39,37,41,48
117,40,34,65,45
117,41,38,59,60
117,42,45,49,31
117,43,28,69,35
117,44,58,31,32
117,45,58,88,68
117,46,34,53,39
117,47,50,30,44
117,48,44,55,39
117,49,57,44,41
117,50,57,30,34
117,51,43,42,61
117,52,53,70,57
117,53,45,44,50
117,54,47,38,28
117,55,46,59,53
117,56,53,41,49
117,57,43,50,30
117,58,69,62,58
117,59,60,47,30
117,60,64,33,43
117,61,55,53,44
117,62,61,62,24
117,63,33,39,61
117,64,39,45,30
117,65,42,72,60
117,66,50,41,61
117,67,56,62,53
117,68,68,45,62
117,69,43,39,23
117,70,45,54,38
117,71,36,35,38
117,72,39,76,40
117,73,46,78,50
117,74,68,62,32
117,75,66,50,58
117,76,69,45,33
117,77,43,64,13
117,78,56,64,48
117,79,63,33,40
117,80,35,61,48
117,81,44,59,21
117,82,65,72,49
117,83,28,41,40
117,84,58,55,60
117,85,68,44,40
117,86,64,77,64
117,87,32,55,34
117,88,40,58,45
117,89,41,43,35
117,90,52,48,61
117,91,23,60,29
117,92,49,64,73
117,93,57,35,60
117,94,47,60,21
117,95,54,89,76
117,96,50,39,35
117,97,41,47,35
117,98,56,61,63
117,99,64,58,62
117,100,43,52,83
117,101,43,49,49
117,102,59,34,48
117,103,43,19,53
117,104,34,52,39
117,105,39,28,47
117,106,55,52,35
117,107,51,31,49
117,108,53,50,96
117,109,44,40,14
117,110,38,39,43
117,111,54,59,65
117,112,34,32,54
117,113,40,61,57
117,114,52,46,44
117,115,40,32,59
117,116,62,39,44
117,117,38,76,68
117,118,36,37,45
117,119,43,36,39
117,120,47,40,39
117,121,25,42,40
117,122,45,26,36
117,123,31,36,65
117,124,46,16,50
117,125,48,30,29
117,126,45,15,47
117,127,59,47,53
117,128,81,51,31
117,129,73,32,62
117,130,47,62,44
117,131,50,45,41
117,132,48,56,35
117,133,33,64,71
117,134,39,37,69
117,135,48,51,52
117,136,46,35,45
117,137,61,23,43
117,138,44,35,57
117,139,55,65,41
117,140,60,49,58
117,141,25,59,41
117,142,60,29,40
117,143,57,40,50
117,144,33,56,64
117,145,44,44,39
117,146,37,61,42
117,147,57,70,73
117,148,39,59,28
117,149,56,16,47
117,150,38,45,50
117,151,38,26,65
117,152,47,70,34
117,153,68,65,56
117,154,52,39,70
117,155,42,49,64
117,156,67,62,29
117,157,44,50,56
117,158,48,58,69
117,159,78,62,72
117,160,41,38,35
117,161,70,50,21
117,162,34,37,65
117,163,63,36,61
117,164,65,49,31
117,165,66,59,44
117,166,41,53,63
117,167,64,47,40
117,168,74,46,29
117,169,70,48,75
117,170,100,83,38
117,171,13,50,35
117,172,36,39,37
117,173,34,54,47
117,174,41,59,47
117,175,50,40,36
117,176,70,45,34
117,177,45,54,68
117,178,44,50,38
117,179,57,69,58
117,180,57,46,39
117,181,20,78,45
117,182,70,71,62
117,183,28,44,56
117,184,27,38,51
117,185,42,33,44
117,186,60,45,68
117,187,27,59,60
117,188,67,45,22
117,189,44,70,35
117,190,67,21,27
117,191,49,68,31
117,192,45,72,79
117,193,36,67,30
117,194,49,79,53
117,195,70,45,59
117,196,62,52,63
117,197,61,42,54
117,198,53,62,36
117,199,55,29,64
117,200,43,62,51
118,1,28,54,43
118,2,36,49,59
118,3,48,53,50
118,4,46,36,21
118,5,46,46,33
118,6,66,59,68
118,7,69,60,45
118,8,59,45,29
118,9,36,40,43
118,10,53,35,42
118,11,46,78,42
118,12,25,30,52
118,13,22,69,55
118,14,18,37,56
118,15,36,40,26
118,16,48,60,50
118,17,74,46,41
118,18,37,49,69
118,19,46,33,64
118,20,76,51,54
118,21,54,58,53
118,22,44,59,57
118,23,46,57,62
118,24,39,69,49
118,25,80,27,88
118,26,39,35,41
118,27,42,39,25
118,28,55,49,46
118,29,44,40,40
118,30,56,34,62
118,31,30,36,51
118,32,65,27,39
118,33,41,12,35
118,34,47,38,29
118,35,43,65,33
118,36,35,31,45
118,37,76,41,50
118,38,45,72,55
118,39,36,42,47
118,40,34,64,45
118,41,39,58,61
118,42,46,49,32
118,43,29,70,36
118,44,58,32,32
118,45,59,89,69
118,46,34,53,38
118,47,49,31,43
118,48,45,56,38
118,49,56,43,40
118,50,57,31,33
118,51,44,43,61
118,52,53,69,57
118,53,45,45,49
118,54,46,38,27
118,55,47,60,52
118,56,54,41,49
118,57,43,51,29
118,58,69,63,58
118,59,60,46,30
118,60,65,34,42
118,61,54,52,44
118,62,62,62,23
118,63,32,39,62
118,64,39,46,31
118,65,43,72,59
118,66,51,41,60
118,67,57,62,53
118,68,69,44,63
118,69,43,40,24
118,70,46,53,39
118,71,37,34,37
118,72,40,75,41
118,73,45,77,49
118,74,67,62,32
118,75,65,49,58
118,76,70,45,32
118,77,43,64,14
118,78,55,63,49
118,79,62,34,39
118,80,34,60,47
118,81,45,60,20
118,82,66,72,50
118,83,27,41,39
118,84,57,56,59
118,85,68,45,41
118,86,65,78,64
118,87,32,56,35
118,88,40,59,46
118,89,41,43,34
118,90,51,47,60
118,91,23,61,28
118,92,48,63,74
118,93,58,34,60
118,94,47,61,20
118,95,54,88,75
118,96,51,38,35
118,97,41,48,34
118,98,57,61,63
118,99,65,59,61
118,100,42,51,84
118,101,44,48,50
118,102,58,34,48
118,103,43,19,54
118,104,33,52,39
118,105,38,28,48
118,106,54,52,35
118,107,50,30,50
118,108,54,51,95
118,109,44,41,15
118,110,37,39,42
118,111,53,58,65
118,112,35,33,54
118,113,41,61,57
118,114,52,47,45
118,115,39,31,59
118,116,61,38,44
118,117,38,76,67
118,118,35,37,44
118,119,43,36,40
118,120,48,41,38
118,121,26,42,39
118,122,45,27,36
118,123,32,36,65
118,124,46,16,51
118,125,49,29,28
118,126,46,15,47
118,127,58,48,53
118,128,80,52,30
118,129,72,32,62
118,130,47,61,43
118,131,51,45,40
118,132,48,56,36
118,133,32,64,71
118,134,40,38,68
118,135,48,50,51
118,136,45,34,46
118,137,60,24,43
118,138,43,36,58
118,139,55,66,41
118,140,60,50,58
118,141,25,58,41
118,142,59,29,39
118,143,57,40,49
118,144,32,56,64
118,145,44,43,40
118,146,38,60,42
118,147,57,69,73
118,148,38,60,28
118,149,57,15,47
118,150,37,45,51
118,151,38,26,66
118,152,47,70,33
118,153,68,64,57
118,154,52,39,71
118,155,42,48,65
118,156,68,61,28
118,157,45,49,56
118,158,47,58,69
118,159,79,62,71
118,160,40,39,35
118,161,71,51,21
118,162,33,36,65
118,163,64,37,61
118,164,65,48,30
118,165,67,58,45
118,166,40,54,63
118,167,63,47,39
118,168,74,45,28
118,169,71,48,74
118,170,100,83,39
118,171,12,49,36
118,172,37,38,37
118,173,34,53,48
118,174,40,59,46
118,175,50,41,37
118,176,70,44,34
118,177,44,53,68
118,178,43,51,38
118,179,57,69,59
118,180,58,47,40
118,181,19,79,44
118,182,70,72,63
118,183,27,44,56
118,184,27,39,50
118,185,41,34,45
118,186,61,44,67
118,187,27,58,60
118,188,66,45,21
118,189,43,71,35
118,190,68,20,26
118,191,48,69,30
118,192,45,73,80
118,193,35,67,30
118,194,50,80,53
118,195,70,46,58
118,196,61,53,62
118,197,61,43,54
118,198,54,62,35
118,199,55,30,63
118,200,42,63,50
119,1,28,55,43
119,2,35,49,58
119,3,47,53,49
119,4,46,37,21
119,5,47,45,34
119,6,66,59,67
119,7,68,61,46
119,8,59,44,29
119,9,35,40,44
119,10,53,35,41
119,11,47,77,42
119,12,25,29,51
119,13,21,70,55
119,14,18,37,57
119,15,36,39,27
119,16,49,61,49
119,17,75,45,40
119,18,36,50,69
119,19,47,32,63
119,20,77,50,53
119,21,55,57,52
119,22,45,58,57
119,23,47,56,63
119,24,38,68,49
119,25,79,27,88
119,26,39,34,40
119,27,41,40,25
119,28,55,49,47
119,29,44,41,39
119,30,55,34,62
119,31,30,37,52
119,32,66,26,40
119,33,41,12,34
119,34,47,39,30
119,35,44,66,34
119,36,36,31,44
119,37,77,42,51
119,38,44,72,54
119,39,35,43,46
119,40,34,63,45
119,41,40,57,62
119,42,47,48,33
119,43,29,69,37
119,44,58,33,32
119,45,60,90,70
119,46,35,52,37
119,47,50,32,43
119,48,44,56,37
119,49,55,42,40
119,50,57,32,32
119,51,45,44,61
119,52,53,68,57
119,53,45,46,49
119,54,46,38,26
119,55,47,59,52
119,56,55,41,49
119,57,43,51,28
119,58,69,64,58
119,59,60,45,30
119,60,66,35,41
119,61,55,51,43
119,62,62,62,22
119,63,31,39,63
119,64,39,47,32
119,65,42,72,59
119,66,52,41,59
119,67,57,63,53
119,68,70,43,64
119,69,43,40,25
119,70,47,52,40
119,71,38,35,36
119,72,40,74,40
119,73,44,77,49
119,74,66,62,32
119,75,64,48,59
119,76,69,45,31
119,77,42,63,13
119,78,54,62,50
119,79,62,33,40
119,80,34,59,46
119,81,45,59,19
119,82,65,72,50
119,83,28,40,40
119,84,57,55,60
119,85,69,44,41
119,86,66,77,65
119,87,31,55,35
119,88,39,59,47
119,89,41,43,33
119,90,50,46,59
119,91,22,62,29
119,92,49,62,75
119,93,59,33,60
119,94,46,62,20
119,95,54,87,74
119,96,52,37,35
119,97,42,49,33
119,98,58,61,64
119,99,66,60,60
119,100,42,51,83
119,101,45,47,51
119,102,58,33,49
119,103,43,18,55
119,104,32,52,39
119,105,37,28,48
119,106,53,52,35
119,107,49,29,51
119,108,53,50,95
119,109,44,42,16
119,110,36,39,41
119,111,52,57,65
119,112,36,34,54
119,113,42,61,57
119,114,51,47,45
119,115,39,32,59
119,116,62,39,43
119,117,38,76,66
119,118,35,37,45
119,119,42,36,39
119,120,48,42,37
119,121,25,42,39
119,122,45,28,36
119,123,33,36,65
119,124,46,16,52
119,125,50,28,27
119,126,46,15,48
119,127,59,49,52
119,128,80,53,29
119,129,71,32,63
119,130,48,62,43
119,131,52,45,39
119,132,48,56,37
119,133,31,64,71
119,134,41,39,67
119,135,48,49,50
119,136,46,34,45
119,137,61,25,42
119,138,42,37,59
119,139,55,67,41
119,140,60,51,58
119,141,25,57,41
119,142,58,29,38
119,143,57,40,48
119,144,31,55,63
119,145,43,42,40
119,146,39,59,42
119,147,58,69,73
119,148,39,59,27
119,149,57,16,46
119,150,36,45,52
119,151,38,26,67
119,152,46,71,34
119,153,69,63,58
119,154,52,39,72
119,155,42,49,66
119,156,68,61,29
119,157,44,48,57
119,158,48,57,68
119,159,78,63,72
119,160,39,40,35
119,161,71,52,21
119,162,33,35,65
119,163,65,37,61
119,164,65,47,29
119,165,68,57,44
119,166,39,55,63
119,167,64,46,38
119,168,75,45,28
119,169,72,48,75
119,170,100,83,40
119,171,13,49,36
119,172,38,37,37
119,173,33,54,47
119,174,39,59,45
119,175,50,42,38
119,176,70,43,34
119,177,45,53,67
119,178,43,50,37
119,179,57,69,60
119,180,59,48,41
119,181,20,78,45
119,182,70,73,64
119,183,27,43,55
119,184,27,40,49
119,185,40,35,46
119,186,61,43,68
119,187,28,57,59
119,188,65,45,20
119,189,42,72,35
119,190,69,20,26
119,191,49,70,29
119,192,44,72,80
119,193,34,68,31
119,194,51,81,53
119,195,70,47,57
119,196,60,54,61
119,197,61,44,54
119,198,53,61,34
119,199,55,31,62
119,200,41,64,49
120,1,27,54,42
120,2,34,49,57
120,3,47,53,48
120,4,46,38,21
120,5,48,46,35
120,6,66,59,66
120,7,67,61,47
120,8,58,45,29
120,9,35,41,45
120,10,52,36,42
120,11,48,76,42
120,12,25,28,50
120,13,20,69,55
120,14,19,38,58
120,15,36,40,27
120,16,48,62,49
120,17,74,44,40
120,18,35,51,69
120,19,46,32,64
120,20,76,49,52
120,21,55,56,52
120,22,44,58,58
120,23,47,55,64
120,24,37,69,50
120,25,78,27,88
120,26,39,33,39
120,27,40,41,25
120,28,54,49,46
120,29,44,42,38
120,30,56,33,61
120,31,30,38,53
120,32,67,25,41
120,33,41,12,33
120,34,47,38,30
120,35,43,67,33
120,36,36,32,45
120,37,78,43,52
120,38,44,73,54
120,39,34,44,45
120,40,34,62,45
120,41,40,57,61
120,42,48,47,34
120,43,28,69,38
120,44,59,33,33
120,45,61,89,70
120,46,35,51,38
120,47,51,31,44
120,48,45,55,37
120,49,54,42,40
120,50,57,33,31
120,51,44,45,62
120,52,53,69,57
120,53,45,47,49
120,54,46,38,25
120,55,47,58,52
120,56,55,40,50
120,57,42,51,28
120,58,69,65,59
120,59,61,45,29
120,60,67,36,42
120,61,54,51,44
120,62,62,61,21
120,63,31,38,64
120,64,40,47,33
120,65,43,73,58
120,66,52,40,60
120,67,57,64,53
120,68,71,42,65
120,69,43,40,26
120,70,47,51,41
120,71,39,36,35
120,72,39,73,41
120,73,44,76,48
120,74,67,63,33
120,75,64,47,59
120,76,70,46,30
120,77,42,62,14
120,78,55,62,49
120,79,61,34,40
120,80,33,59,47
120,81,46,60,19
120,82,65,73,49
120,83,29,39,41
120,84,56,55,59
120,85,70,43,40
120,86,67,78,64
120,87,30,54,36
120,88,38,59,48
120,89,41,43,32
120,90,49,45,58
120,91,21,61,28
120,92,50,61,76
120,93,60,32,60
120,94,45,63,20
120,95,54,86,73
120,96,52,36,36
120,97,42,49,32
120,98,58,62,64
120,99,67,61,59
120,100,41,51,84
120,101,46,46,52
120,102,59,34,49
120,103,43,17,56
120,104,31,53,38
120,105,36,28,48
120,106,52,52,35
120,107,50,28,50
120,108,53,49,94
120,109,44,43,17
120,110,35,39,40
120,111,51,56,65
120,112,35,33,54
120,113,43,60,58
120,114,50,47,45
120,115,40,31,60
120,116,63,40,42
120,117,38,76,65
120,118,35,37,46
120,119,42,35,38
120,120,48,43,36
120,121,24,42,38
120,122,45,29,36
120,123,34,36,66
120,124,47,17,53
120,125,51,27,26
120,126,46,15,49
120,127,60,50,51
120,128,79,53,28
120,129,70,33,63
120,130,47,63,42
120,131,52,46,38
120,132,48,56,38
120,133,30,64,71
120,134,42,40,66
120,135,47,48,49
120,136,47,34,44
120,137,62,26,43
120,138,41,38,60
120,139,55,68,41
120,140,59,50,57
120,141,24,57,42
120,142,57,29,37
120,143,57,40,47
120,144,32,54,64
120,145,42,41,40
120,146,38,59,41
120,147,59,68,72
120,148,40,60,27
120,149,57,17,45
120,150,35,45,53
120,151,39,27,66
120,152,47,71,34
120,153,68,62,57
120,154,51,39,71
120,155,41,49,66
120,156,68,62,30
120,157,45,48,58
120,158,47,56,69
120,159,77,62,73
120,160,40,40,35
120,161,72,53,20
120,162,34,36,64
120,163,66,37,61
120,164,65,47,30
120,165,69,56,44
120,166,38,56,63
120,167,64,47,39
120,168,76,45,29
120,169,71,48,76
120,170,100,83,41
120,171,14,49,36
120,172,38,38,37
120,173,32,55,46
120,174,38,59,44
120,175,49,42,38
120,176,70,44,33
120,177,46,52,67
120,178,43,49,36
120,179,56,70,60
120,180,59,49,42
120,181,21,77,46
120,182,69,74,64
120,183,27,44,54
120,184,28,39,49
120,185,39,36,47
120,186,61,42,69
120,187,29,56,58
120,188,65,46,21
120,189,43,71,35
120,190,69,19,27
120,191,50,71,28
120,192,43,73,79
120,193,33,69,32
120,194,50,80,52
120,195,70,46,58
120,196,59,55,60
120,197,62,45,55
120,198,52,60,33
120,199,56,31,61
120,200,42,65,48
121,1,27,54,43
121,2,33,49,56
121,3,47,53,49
121,4,46,39,21
121,5,49,47,36
121,6,66,59,65
121,7,66,61,46
121,8,58,44,28
121,9,35,42,46
121,10,52,37,42
121,11,49,75,42
121,12,25,27,49
121,13,19,68,55
121,14,18,38,59
121,15,37,40,28
121,16,47,62,48
121,17,73,43,40
121,18,36,52,70
121,19,47,32,63
121,20,75,48,51
121,21,54,56,52
121,22,45,59,59
121,23,48,54,65
121,24,36,70,51
121,25,77,26,87
121,26,39,34,38
121,27,39,42,25
121,28,53,49,45
121,29,44,43,37
121,30,56,32,60
121,31,31,37,53
121,32,66,26,42
121,33,42,11,34
121,34,47,37,30
121,35,42,66,34
121,36,35,33,46
121,37,77,43,51
121,38,44,74,54
121,39,34,43,46
121,40,34,63,46
121,41,40,57,60
121,42,47,48,33
121,43,27,70,39
121,44,60,32,34
121,45,60,90,71
121,46,35,52,38
121,47,52,30,45
121,48,46,54,37
121,49,53,42,40
121,50,57,34,30
121,51,43,46,63
121,52,54,68,56
121,53,45,48,49
121,54,45,39,25
121,55,46,58,52
121,56,55,41,51
121,57,42,52,29
121,58,69,65,60
121,59,62,44,29
121,60,66,37,41
121,61,53,51,45
121,62,62,60,20
121,63,30,37,63
121,64,40,46,32
121,65,43,74,57
121,66,51,41,59
121,67,57,65,53
121,68,72,41,66
121,69,43,40,27
121,70,48,51,42
121,71,39,36,34
121,72,38,72,42
121,73,44,75,47
121,74,68,63,34
121,75,64,46,59
121,76,71,47,29
121,77,43,61,14
121,78,56,62,48
121,79,60,35,40
121,80,32,59,48
121,81,45,59,20
121,82,66,72,48
121,83,28,40,41
121,84,55,55,58
121,85,71,42,39
121,86,67,79,63
121,87,31,54,36
121,88,37,58,49
121,89,41,43,31
121,90,49,45,57
121,91,21,60,28
121,92,51,62,75
121,93,61,31,60
121,94,44,64,20
121,95,55,87,73
121,96,52,35,37
121,97,42,49,31
121,98,58,63,65
121,99,66,62,58
121,100,40,51,83
121,101,47,46,52
121,102,60,35,49
121,103,43,16,57
121,104,30,53,38
121,105,35,28,48
121,106,51,52,35
121,107,51,28,49
121,108,53,48,93
121,109,44,43,18
121,110,34,39,39
121,111,52,57,64
121,112,34,32,54
121,113,44,59,58
121,114,49,47,45
121,115,41,32,60
121,116,63,41,43
121,117,38,76,64
121,118,34,37,46
121,119,42,36,38
121,120,48,44,35
121,121,23,42,37
121,122,46,28,36
121,123,35,35,66
121,124,48,18,54
121,125,52,26,25
121,126,46,15,50
121,127,61,51,51
121,128,80,53,27
121,129,69,34,63
