step,id,x,y,z
22,48,32,52,47
22,49,30,57,57
22,50,15,53,43
22,51,19,43,47
22,52,23,48,55
22,53,17,42,45
22,54,26,44,54
22,55,22,43,50
22,56,18,56,54
22,57,14,43,48
22,58,24,39,57
22,59,30,50,43
22,60,32,46,47
22,61,3,45,54
22,62,17,57,42
22,63,16,49,51
22,64,28,50,53
22,65,31,50,43
22,66,11,50,49
22,67,27,45,54
22,68,21,52,46
22,69,27,51,56
22,70,28,58,54
22,71,13,62,52
22,72,16,57,51
22,73,26,50,49
22,74,36,56,53
22,75,32,58,48
22,76,21,43,53
22,77,17,39,48
22,78,19,46,52
22,79,28,38,50
22,80,33,35,49
22,81,20,52,52
22,82,13,44,54
22,83,13,50,53
22,84,29,45,53
22,85,25,48,57
22,86,24,47,45
22,87,30,47,50
22,88,27,54,45
22,89,13,40,54
22,90,30,50,51
22,91,16,55,51
22,92,25,53,54
22,93,14,53,53
22,94,24,52,45
22,95,34,57,59
22,96,19,55,56
22,97,28,46,51
22,98,30,60,49
22,99,29,53,49
22,100,21,57,58
22,101,6,45,57
22,102,30,47,57
22,103,29,40,62
22,104,16,48,56
22,105,39,46,57
22,106,22,49,54
22,107,13,42,55
22,108,35,48,51
22,109,31,54,60
22,110,33,52,53
22,111,2,49,58
22,112,13,43,57
22,113,28,43,54
22,114,33,54,54
22,115,26,46,61
22,116,2,49,57
22,117,22,60,56
22,118,1,54,49
22,119,29,46,59
22,120,14,55,55
22,121,21,54,54
22,122,21,58,53
22,123,17,53,55
22,124,11,55,58
22,125,36,53,54
23,1,11,43,45
23,2,11,51,41
23,3,22,48,39
23,4,24,43,45
23,5,38,38,40
23,6,21,37,49
23,7,20,49,38
23,8,30,50,40
23,9,21,50,39
23,10,24,46,45
23,11,27,45,45
23,12,27,46,35
23,13,10,45,43
23,14,16,46,37
23,15,22,50,42
23,16,23,55,35
23,17,23,57,49
23,18,21,50,43
23,19,22,59,42
23,20,28,51,46
23,21,24,60,42
23,22,27,58,45
23,23,16,54,47
23,24,19,47,46
23,25,34,52,49
23,26,24,39,51
23,27,20,39,40
23,28,24,49,40
23,29,17,45,47
23,30,25,44,48
23,31,7,44,45
23,32,27,54,52
23,33,30,45,45
23,34,25,51,45
23,35,24,54,41
23,36,2,49,48
23,37,25,47,44
23,38,25,53,49
23,39,12,47,58
23,40,25,44,50
23,41,20,57,42
23,42,12,59,49
23,43,29,58,51
23,44,6,56,50
23,45,36,53,49
23,46,0,60,48
23,47,16,56,45
23,48,33,51,48
23,49,30,58,56
23,50,15,54,43
23,51,20,42,46
23,52,22,48,55
23,53,17,42,46
23,54,26,44,55
23,55,23,42,51
23,56,17,57,55
23,57,15,42,47
23,58,24,39,58
23,59,30,50,42
23,60,33,45,48
23,61,2,46,55
23,62,18,57,41
23,63,15,50,52
23,64,28,49,54
23,65,32,49,42
23,66,10,49,48
23,67,28,45,53
23,68,21,53,46
23,69,26,52,57
23,70,27,58,53
23,71,13,61,53
23,72,16,57,50
23,73,26,51,50
23,74,37,56,54
23,75,32,58,49
23,76,20,44,54
23,77,18,39,49
23,78,20,45,53
23,79,28,39,50
23,80,34,36,50
23,81,20,53,51
23,82,12,45,55
23,83,14,51,52
23,84,30,45,54
23,85,25,49,57
23,86,25,48,45
23,87,31,46,50
23,88,27,53,46
23,89,12,40,54
23,90,29,50,50
23,91,17,54,52
23,92,25,54,55
23,93,15,53,53
23,94,23,52,45
23,95,35,56,58
23,96,20,56,56
23,97,29,46,51
23,98,31,61,49
23,99,30,53,49
23,100,20,56,58
23,101,7,46,57
23,102,31,47,58
23,103,30,41,61
23,104,15,49,57
23,105,38,46,58
23,106,23,49,53
23,107,14,43,55
23,108,36,48,52
23,109,30,53,60
23,110,34,51,54
23,111,1,49,58
23,112,12,44,56
23,113,29,43,55
23,114,34,53,55
23,115,27,47,61
23,116,3,49,58
23,117,23,60,55
23,118,0,55,48
23,119,28,47,59
23,120,14,55,54
23,121,20,55,54
23,122,21,58,52
23,123,16,52,56
23,124,12,55,59
23,125,37,52,55
24,1,10,43,45
24,2,10,52,40
24,3,23,49,39
24,4,25,43,44
24,5,38,37,41
24,6,20,38,49
24,7,20,49,39
24,8,30,51,41
24,9,20,49,39
24,10,25,46,44
24,11,28,46,44
24,12,28,46,34
24,13,9,45,44
24,14,15,46,37
24,15,21,49,43
24,16,24,55,36
24,17,22,56,48
24,18,22,49,43
24,19,22,60,42
24,20,27,52,45
24,21,24,60,41
24,22,28,57,44
24,23,15,55,48
24,24,20,47,46
24,25,33,53,48
24,26,24,39,50
24,27,21,38,41
24,28,23,48,39
24,29,17,45,48
24,30,26,45,49
24,31,8,43,45
24,32,26,55,52
24,33,31,45,45
24,34,25,52,44
24,35,25,54,42
24,36,2,48,47
24,37,26,47,44
24,38,26,53,49
24,39,11,47,58
24,40,25,43,49
24,41,21,57,42
24,42,12,60,50
24,43,30,59,51
24,44,5,55,51
24,45,37,52,49
24,46,1,59,49
24,47,16,55,44
24,48,33,50,48
24,49,30,59,57
24,50,16,55,44
24,51,20,43,45
24,52,21,48,56
24,53,18,41,46
24,54,27,44,54
24,55,23,42,52
24,56,16,56,54
24,57,16,43,47
24,58,25,38,59
24,59,31,49,42
24,60,34,45,49
24,61,1,46,54
24,62,19,58,41
24,63,14,51,51
24,64,29,48,55
24,65,31,49,43
24,66,9,48,49
24,67,29,44,54
24,68,22,53,45
24,69,25,52,56
24,70,26,58,53
24,71,14,61,54
24,72,15,56,50
24,73,27,52,51
24,74,36,56,55
24,75,33,57,49
24,76,20,44,55
24,77,18,38,50
24,78,21,45,52
24,79,29,39,49
24,80,35,37,50
24,81,19,54,51
24,82,11,44,55
24,83,13,52,53
24,84,31,45,54
24,85,26,48,57
24,86,26,48,45
24,87,30,47,50
24,88,28,53,46
24,89,12,41,54
24,90,28,51,50
24,91,18,55,51
24,92,26,55,55
24,93,16,54,53
24,94,22,51,46
24,95,35,57,58
24,96,20,57,56
24,97,28,47,51
24,98,31,60,48
24,99,31,54,48
24,100,19,56,58
24,101,6,45,56
24,102,32,47,59
24,103,30,40,60
24,104,16,49,56
24,105,39,46,57
24,106,23,50,54
24,107,13,42,56
24,108,36,48,51
24,109,29,52,60
24,110,35,50,53
24,111,2,50,59
24,112,11,44,56
24,113,30,42,54
24,114,35,52,55
24,115,28,48,61
24,116,4,50,58
24,117,23,59,56
24,118,0,56,49
24,119,27,47,59
24,120,13,56,54
24,121,20,54,55
24,122,22,57,52
24,123,15,53,57
24,124,13,55,59
24,125,38,52,55
25,1,9,42,46
25,2,9,52,41
25,3,22,50,39
25,4,25,43,45
25,5,37,38,40
25,6,19,38,49
25,7,20,49,40
25,8,31,52,40
25,9,19,49,38
25,10,24,47,45
25,11,28,45,44
25,12,29,45,34
25,13,10,44,44
25,14,15,47,36
25,15,20,49,42
25,16,24,54,37
25,17,21,55,47
25,18,23,49,44
25,19,23,60,42
25,20,26,51,46
25,21,25,59,42
25,22,29,58,44
25,23,14,54,48
25,24,21,47,47
25,25,34,52,48
25,26,23,38,49
25,27,22,38,40
25,28,23,47,38
25,29,16,45,47
25,30,26,44,49
25,31,9,43,46
25,32,25,55,52
25,33,31,46,45
25,34,26,53,45
25,35,26,55,42
25,36,3,49,48
25,37,27,47,45
25,38,27,52,50
25,39,11,48,58
25,40,24,43,50
25,41,22,56,43
25,42,12,60,51
25,43,30,60,52
25,44,6,56,52
25,45,38,51,50
25,46,0,59,50
25,47,17,54,45
25,48,33,51,47
25,49,30,59,56
25,50,16,54,44
25,51,21,44,44
25,52,22,48,55
25,53,18,40,45
25,54,26,44,53
25,55,24,43,52
25,56,16,56,53
25,57,17,43,48
25,58,26,39,58
25,59,32,50,41
25,60,35,45,49
25,61,0,47,53
25,62,20,57,40
25,63,15,52,50
25,64,29,49,55
25,65,32,48,42
25,66,10,49,49
25,67,30,45,55
25,68,23,53,44
25,69,24,52,57
25,70,27,58,52
25,71,14,60,54
25,72,14,56,49
25,73,26,52,52
25,74,36,55,56
25,75,34,58,48
25,76,21,43,55
25,77,19,38,51
25,78,22,45,52
25,79,30,38,48
25,80,36,38,49
25,81,20,55,50
25,82,10,45,55
25,83,12,52,53
25,84,32,45,54
25,85,25,47,57
25,86,27,47,44
25,87,31,46,49
25,88,28,52,46
25,89,13,40,54
25,90,27,51,49
25,91,19,54,50
25,92,27,55,56
25,93,16,55,54
25,94,21,50,47
25,95,34,56,57
25,96,20,58,56
25,97,27,46,51
25,98,32,60,49
25,99,32,54,48
25,100,20,55,57
25,101,5,44,56
25,102,33,47,59
25,103,30,41,59
25,104,17,49,55
25,105,40,47,58
25,106,22,49,53
25,107,12,41,55
25,108,37,48,50
25,109,28,53,59
25,110,36,50,52
25,111,2,51,60
25,112,10,43,57
25,113,31,43,54
25,114,36,51,55
25,115,27,47,61
25,116,5,49,57
25,117,24,60,56
25,118,1,57,48
25,119,26,46,58
25,120,13,55,55
25,121,21,54,55
25,122,23,57,52
25,123,16,52,58
25,124,13,54,58
25,125,39,52,56
26,1,8,42,46
26,2,9,53,40
26,3,21,50,40
26,4,25,43,46
26,5,36,39,41
26,6,20,39,48
26,7,21,49,40
26,8,32,52,41
26,9,19,50,39
26,10,23,47,46
26,11,29,45,44
26,12,30,46,34
26,13,11,45,44
26,14,16,47,36
26,15,20,48,43
26,16,24,53,37
26,17,22,54,46
26,18,24,49,43
26,19,24,59,43
26,20,25,51,46
26,21,25,60,41
26,22,30,59,44
26,23,14,55,49
26,24,22,48,48
26,25,35,53,47
26,26,22,37,49
26,27,23,38,40
26,28,24,48,37
26,29,16,46,46
26,30,27,43,50
26,31,10,44,45
26,32,24,55,52
26,33,31,47,46
26,34,27,52,45
26,35,26,54,41
26,36,4,50,48
26,37,28,47,46
26,38,28,52,50
26,39,11,49,57
26,40,23,44,49
26,41,22,55,44
26,42,13,60,52
26,43,30,59,52
26,44,6,56,53
26,45,39,50,51
26,46,0,60,49
26,47,17,55,44
26,48,34,52,46
26,49,31,60,55
26,50,17,55,44
26,51,21,43,45
26,52,21,49,56
26,53,19,41,46
26,54,26,45,53
26,55,23,42,51
26,56,17,57,52
26,57,17,42,49
26,58,27,38,57
26,59,31,49,42
26,60,36,46,50
26,61,1,48,52
26,62,21,56,41
26,63,16,52,49
26,64,30,50,54
26,65,32,49,42
26,66,11,50,50
26,67,31,45,55
26,68,24,54,44
26,69,23,52,58
26,70,26,57,51
26,71,15,59,53
26,72,13,55,50
26,73,26,52,53
26,74,37,55,57
26,75,33,58,49
26,76,22,42,54
26,77,20,39,51
26,78,23,44,51
26,79,31,39,49
26,80,36,38,48
26,81,19,55,51
26,82,11,44,54
26,83,11,51,52
26,84,33,44,55
26,85,24,47,58
26,86,28,48,44
26,87,32,46,49
26,88,29,51,47
26,89,12,39,55
26,90,26,52,49
26,91,20,55,51
26,92,27,56,55
26,93,17,54,55
26,94,20,51,46
26,95,35,57,56
26,96,20,58,55
26,97,26,46,51
26,98,33,60,50
26,99,33,54,47
26,100,19,56,58
26,101,4,43,55
26,102,33,46,60
26,103,31,42,59
26,104,17,49,54
26,105,41,46,59
26,106,21,49,53
26,107,11,40,56
26,108,38,49,50
26,109,27,52,59
26,110,37,50,52
26,111,3,52,59
26,112,9,44,57
26,113,32,42,54
26,114,36,50,55
26,115,26,48,60
26,116,4,50,56
26,117,25,59,57
26,118,2,57,49
26,119,25,46,57
26,120,14,54,54
26,121,22,54,54
26,122,24,57,52
26,123,16,51,58
26,124,14,55,59
26,125,39,51,56
27,1,7,42,45
27,2,10,54,41
27,3,20,50,39
27,4,25,42,45
27,5,37,38,42
27,6,20,40,47
27,7,22,50,40
27,8,33,51,41
27,9,19,51,38
27,10,23,46,47
27,11,29,44,44
27,12,29,45,35
27,13,12,45,44
27,14,15,47,37
27,15,21,47,44
27,16,25,52,38
27,17,21,53,45
27,18,25,49,42
27,19,25,59,43
27,20,24,51,46
27,21,26,60,40
27,22,31,58,45
27,23,15,54,48
27,24,23,47,49
27,25,35,52,46
27,26,21,37,48
27,27,24,38,39
27,28,25,48,38
27,29,17,47,46
27,30,27,42,50
27,31,11,44,46
27,32,23,56,52
27,33,30,46,47
27,34,28,52,44
27,35,27,53,40
27,36,5,50,49
27,37,29,46,45
27,38,28,51,50
27,39,11,48,56
27,40,22,43,48
27,41,21,54,45
27,42,13,61,52
27,43,29,60,51
27,44,7,56,54
27,45,40,50,51
27,46,1,61,50
27,47,16,54,43
27,48,33,51,46
27,49,31,59,54
27,50,18,54,44
27,51,20,44,44
27,52,21,50,55
27,53,20,41,45
27,54,27,46,53
27,55,23,42,50
27,56,17,56,52
27,57,17,41,49
27,58,28,39,57
27,59,31,50,43
27,60,37,46,51
27,61,1,48,53
27,62,22,56,41
27,63,17,51,50
27,64,31,50,53
27,65,33,48,42
27,66,10,50,49
27,67,32,45,56
27,68,24,54,43
27,69,22,53,59
27,70,25,58,50
27,71,16,60,53
27,72,12,54,50
27,73,25,51,53
27,74,38,56,58
27,75,32,57,50
27,76,23,42,54
27,77,21,39,51
27,78,24,45,51
27,79,32,39,48
27,80,37,39,47
27,81,18,56,51
27,82,11,45,53
27,83,10,50,52
27,84,34,44,55
27,85,23,46,57
27,86,29,49,43
27,87,33,47,48
27,88,28,51,48
27,89,11,40,56
27,90,27,51,50
27,91,21,55,51
27,92,28,56,55
27,93,17,54,56
27,94,20,50,45
27,95,35,58,56
27,96,21,57,55
27,97,25,46,51
27,98,33,61,51
27,99,34,54,47
27,100,18,57,59
27,101,4,43,54
27,102,34,45,60
27,103,31,42,58
27,104,18,50,54
27,105,42,46,59
27,106,20,50,52
27,107,10,40,57
27,108,39,49,49
27,109,26,53,58
27,110,37,50,51
27,111,3,53,59
27,112,8,44,56
27,113,31,41,55
27,114,37,50,54
27,115,26,48,59
27,116,3,50,56
27,117,25,59,56
27,118,3,57,49
27,119,24,46,56
27,120,15,54,53
27,121,23,54,53
27,122,25,56,52
27,123,17,51,58
27,124,15,54,58
27,125,40,51,56
28,1,6,42,45
28,2,11,54,41
28,3,21,50,38
28,4,26,42,45
28,5,38,37,43
28,6,20,39,48
28,7,21,51,39
28,8,34,52,41
28,9,20,52,38
28,10,22,45,46
28,11,29,44,45
28,12,30,44,36
28,13,13,45,44
28,14,14,48,37
28,15,22,48,43
28,16,25,51,37
28,17,22,54,44
28,18,26,48,42
28,19,25,60,44
28,20,23,50,45
28,21,27,59,39
28,22,30,57,46
28,23,16,55,49
28,24,24,46,49
28,25,36,53,46
28,26,20,36,49
28,27,25,37,39
28,28,26,48,37
28,29,18,48,45
28,30,26,41,49
28,31,12,43,46
28,32,22,56,52
28,33,29,45,47
28,34,29,51,43
28,35,28,54,40
28,36,6,49,50
28,37,29,46,46
28,38,29,52,50
28,39,10,47,57
28,40,23,44,49
28,41,22,53,45
28,42,14,60,52
28,43,29,59,50
28,44,8,56,53
28,45,41,51,51
28,46,2,62,51
28,47,15,55,43
28,48,32,51,46
28,49,32,59,54
28,50,19,54,44
28,51,19,45,45
28,52,22,49,55
28,53,21,40,45
28,54,28,47,52
28,55,24,42,50
28,56,17,57,52
28,57,17,41,50
28,58,29,38,58
28,59,32,49,43
28,60,38,47,52
28,61,1,49,54
28,62,23,56,40
28,63,17,51,51
28,64,30,49,54
28,65,34,48,42
28,66,9,50,49
28,67,33,46,57
28,68,23,54,42
28,69,21,53,58
28,70,24,58,50
28,71,17,59,54
28,72,12,53,51
28,73,25,52,54
28,74,37,55,58
28,75,31,58,51
28,76,24,43,54
28,77,20,38,52
28,78,24,45,52
28,79,32,40,49
28,80,38,40,47
28,81,17,57,51
28,82,11,44,54
28,83,9,51,53
28,84,34,45,55
28,85,22,47,57
28,86,30,48,43
28,87,34,48,47
28,88,29,51,47
28,89,10,39,56
28,90,27,50,51
28,91,22,55,51
28,92,28,55,54
28,93,18,53,57
28,94,21,49,45
28,95,36,58,57
28,96,22,57,54
28,97,24,47,52
28,98,34,60,51
28,99,35,54,47
28,100,17,56,58
28,101,5,43,54
28,102,35,44,59
28,103,32,43,57
28,104,19,50,54
28,105,41,46,60
28,106,20,49,53
28,107,9,39,57
28,108,38,50,48
28,109,25,52,57
28,110,38,51,52
28,111,2,54,59
28,112,7,44,57
28,113,32,41,56
28,114,38,51,55
28,115,27,48,58
28,116,3,51,57
28,117,26,58,56
28,118,4,57,49
28,119,25,46,57
28,120,16,54,53
28,121,24,55,53
28,122,26,57,53
28,123,18,51,57
28,124,16,53,57
28,125,41,52,56
29,1,5,41,46
29,2,11,55,42
29,3,22,50,37
29,4,27,43,45
29,5,39,36,44
29,6,21,40,47
29,7,20,52,39
29,8,35,52,41
29,9,21,51,39
29,10,23,44,46
29,11,30,43,45
29,12,31,43,37
29,13,14,45,44
29,14,13,48,37
29,15,23,48,44
29,16,26,51,37
29,17,23,53,45
29,18,27,47,43
29,19,24,59,44
29,20,23,51,45
29,21,27,58,40
29,22,30,58,45
29,23,17,56,48
29,24,24,47,48
29,25,37,54,46
29,26,19,35,49
29,27,24,38,40
29,28,27,48,36
29,29,17,48,44
29,30,25,42,49
29,31,13,42,47
29,32,21,56,53
29,33,28,45,46
29,34,30,51,42
29,35,29,54,41
29,36,5,50,51
29,37,30,46,46
29,38,30,53,50
29,39,9,48,57
29,40,23,44,48
29,41,23,53,45
29,42,15,59,51
29,43,30,58,49
29,44,7,56,52
29,45,42,50,51
29,46,1,63,50
29,47,14,56,44
29,48,31,50,45
29,49,31,58,55
29,50,20,55,44
29,51,18,46,46
29,52,23,48,55
29,53,21,39,44
29,54,29,48,51
29,55,25,41,50
29,56,17,56,51
29,57,18,41,51
29,58,30,39,57
29,59,33,50,43
29,60,39,48,52
29,61,1,48,53
29,62,24,55,40
29,63,18,51,50
29,64,29,49,53
29,65,34,49,43
29,66,10,49,49
29,67,34,45,58
29,68,22,55,43
29,69,21,53,59
29,70,23,58,49
29,71,18,60,53
29,72,13,53,52
29,73,24,51,55
29,74,37,54,57
29,75,30,59,50
29,76,24,42,55
29,77,20,37,51
29,78,25,45,52
29,79,31,41,48
29,80,37,40,48
29,81,16,57,52
29,82,10,45,53
29,83,8,52,54
29,84,33,44,56
29,85,22,48,58
29,86,31,49,43
29,87,34,48,46
29,88,30,51,47
29,89,9,39,56
29,90,27,49,51
29,91,23,54,51
29,92,29,55,55
29,93,18,52,56
29,94,22,50,44
29,95,35,59,57
29,96,23,57,54
29,97,23,48,51
29,98,35,61,51
29,99,36,54,47
29,100,16,57,57
29,101,5,44,53
29,102,35,44,60
29,103,33,42,56
29,104,18,51,54
29,105,40,47,60
29,106,19,49,52
29,107,8,39,56
29,108,37,50,48
29,109,25,53,56
29,110,39,51,51
29,111,1,53,60
29,112,7,43,58
29,113,33,40,56
29,114,37,51,56
29,115,28,47,58
29,116,4,52,57
29,117,26,58,55
29,118,5,56,50
29,119,26,46,57
29,120,15,54,52
29,121,25,54,52
29,122,27,56,52
29,123,19,52,57
29,124,17,54,58
29,125,42,53,56
