step,id,x,y,z
22,48,13,63,49
22,49,20,51,49
22,50,20,50,43
22,51,7,47,49
22,52,17,53,48
22,53,21,45,44
22,54,20,43,45
22,55,21,42,58
22,56,16,54,50
22,57,9,49,53
22,58,14,47,55
22,59,17,41,47
22,60,22,49,50
22,61,5,41,52
22,62,14,53,49
22,63,9,52,47
22,64,16,54,47
22,65,22,54,50
22,66,6,51,49
22,67,17,53,52
22,68,20,47,56
22,69,12,61,47
22,70,20,59,49
22,71,7,56,48
22,72,10,50,46
22,73,16,60,47
22,74,20,62,45
22,75,25,58,55
22,76,15,46,56
22,77,10,42,56
22,78,14,40,53
22,79,23,41,54
22,80,14,46,55
22,81,12,53,49
22,82,15,54,54
22,83,17,47,56
22,84,18,49,56
22,85,17,39,44
22,86,5,54,61
22,87,13,50,46
22,88,23,46,57
22,89,15,50,50
22,90,21,48,52
22,91,11,51,58
22,92,13,51,54
22,93,19,48,53
22,94,20,51,52
22,95,24,58,48
22,96,11,68,55
22,97,11,59,45
22,98,22,53,58
22,99,18,54,53
22,100,19,61,54
22,101,8,39,57
22,102,23,48,57
22,103,12,43,58
22,104,20,46,57
22,105,25,43,54
22,106,11,46,50
22,107,13,44,53
22,108,17,53,56
22,109,26,46,51
22,110,23,50,53
22,111,10,49,58
22,112,13,49,59
22,113,13,51,57
22,114,18,50,59
22,115,20,54,59
22,116,7,55,54
22,117,23,57,68
22,118,15,50,55
22,119,21,49,50
22,120,24,53,51
22,121,9,57,51
22,122,8,55,55
22,123,14,52,60
22,124,20,54,60
22,125,26,55,56
23,1,4,47,40
23,2,16,48,47
23,3,14,47,38
23,4,13,44,41
23,5,17,47,44
23,6,9,53,47
23,7,10,46,41
23,8,23,46,37
23,9,22,48,40
23,10,24,42,43
23,11,9,56,42
23,12,13,54,47
23,13,17,53,40
23,14,14,46,43
23,15,16,45,39
23,16,10,52,49
23,17,15,52,40
23,18,11,54,53
23,19,21,50,42
23,20,24,52,41
23,21,11,59,42
23,22,14,59,43
23,23,17,62,42
23,24,12,63,35
23,25,22,53,48
23,26,12,32,46
23,27,14,47,44
23,28,15,43,45
23,29,23,37,53
23,30,26,41,46
23,31,6,47,43
23,32,15,53,49
23,33,16,46,44
23,34,22,46,45
23,35,20,49,40
23,36,3,46,44
23,37,12,47,45
23,38,17,56,56
23,39,17,48,50
23,40,15,50,48
23,41,11,53,45
23,42,24,53,45
23,43,18,59,47
23,44,21,44,51
23,45,29,58,45
23,46,7,57,48
23,47,8,51,46
23,48,14,62,48
23,49,20,52,50
23,50,20,51,43
23,51,6,48,48
23,52,17,52,48
23,53,21,45,45
23,54,20,43,46
23,55,22,43,59
23,56,15,53,51
23,57,8,48,54
23,58,14,47,56
23,59,17,41,46
23,60,21,50,51
23,61,6,40,53
23,62,15,53,48
23,63,8,51,46
23,64,16,55,46
23,65,21,55,51
23,66,5,50,50
23,67,18,53,51
23,68,20,47,55
23,69,11,60,48
23,70,19,59,50
23,71,7,57,47
23,72,10,50,47
23,73,16,61,48
23,74,20,61,44
23,75,25,58,56
23,76,14,45,57
23,77,10,41,55
23,78,15,41,52
23,79,23,42,54
23,80,15,47,56
23,81,12,54,48
23,82,16,53,55
23,83,18,46,57
23,84,19,49,57
23,85,17,39,43
23,86,6,55,61
23,87,12,51,46
23,88,23,47,56
23,89,16,50,50
23,90,22,48,51
23,91,12,50,57
23,92,13,52,55
23,93,18,48,53
23,94,20,50,52
23,95,23,59,47
23,96,12,69,55
23,97,11,58,45
23,98,23,54,58
23,99,18,55,53
23,100,18,62,54
23,101,9,40,57
23,102,24,48,58
23,103,13,42,59
23,104,21,45,58
23,105,24,43,55
23,106,10,46,51
23,107,14,45,53
23,108,18,53,57
23,109,25,45,51
23,110,22,51,54
23,111,10,48,58
23,112,14,48,58
23,113,14,51,58
23,114,19,49,58
23,115,19,54,58
23,116,7,54,55
23,117,23,56,67
23,118,14,51,56
23,119,22,48,50
23,120,24,53,52
23,121,8,56,51
23,122,8,55,54
23,123,13,51,59
23,124,20,53,61
23,125,25,56,57
24,1,5,47,40
24,2,15,47,48
24,3,15,48,38
24,4,12,44,42
24,5,17,48,43
24,6,10,54,47
24,7,10,46,42
24,8,23,47,38
24,9,21,47,40
24,10,23,42,44
24,11,10,55,43
24,12,14,54,46
24,13,18,53,41
24,14,14,45,43
24,15,15,46,38
24,16,11,52,50
24,17,14,51,39
24,18,10,55,53
24,19,21,50,41
24,20,23,51,42
24,21,11,59,43
24,22,13,60,44
24,23,16,61,43
24,24,13,63,35
24,25,23,52,47
24,26,12,32,47
24,27,13,48,45
24,28,14,42,44
24,29,23,37,54
24,30,27,42,47
24,31,7,46,43
24,32,16,54,49
24,33,15,46,44
24,34,22,47,44
24,35,20,48,41
24,36,3,45,45
24,37,11,47,45
24,38,17,55,56
24,39,16,48,50
24,40,15,49,49
24,41,12,53,45
24,42,24,54,46
24,43,19,60,47
24,44,20,45,50
24,45,30,57,45
24,46,8,56,47
24,47,8,50,47
24,48,14,63,48
24,49,20,53,51
24,50,21,52,42
24,51,6,49,47
24,52,18,52,47
24,53,20,46,45
24,54,21,43,45
24,55,22,43,60
24,56,14,52,50
24,57,9,47,54
24,58,13,48,57
24,59,16,42,46
24,60,21,49,52
24,61,7,40,52
24,62,14,53,47
24,63,7,52,47
24,64,15,56,47
24,65,20,55,50
24,66,4,51,51
24,67,17,54,52
24,68,19,47,56
24,69,12,60,47
24,70,20,59,50
24,71,8,57,48
24,72,9,49,47
24,73,17,62,47
24,74,19,61,45
24,75,24,59,56
24,76,14,45,58
24,77,10,42,54
24,78,14,41,53
24,79,22,42,55
24,80,16,48,56
24,81,11,53,48
24,82,15,52,55
24,83,17,45,58
24,84,19,48,57
24,85,18,38,43
24,86,7,55,61
24,87,11,50,46
24,88,23,46,56
24,89,16,50,49
24,90,23,47,51
24,91,13,51,56
24,92,14,51,55
24,93,19,47,53
24,94,19,51,51
24,95,23,59,46
24,96,12,69,54
24,97,10,57,45
24,98,23,53,59
24,99,19,54,54
24,100,19,62,54
24,101,8,39,56
24,102,25,48,59
24,103,13,41,60
24,104,21,44,57
24,105,24,42,54
24,106,10,47,52
24,107,13,44,52
24,108,18,53,58
24,109,24,46,51
24,110,21,52,55
24,111,11,49,59
24,112,13,48,58
24,113,13,52,59
24,114,18,50,58
24,115,20,53,58
24,116,8,55,55
24,117,23,57,66
24,118,13,52,55
24,119,23,48,50
24,120,23,52,52
24,121,8,57,50
24,122,7,56,54
24,123,14,52,58
24,124,19,53,61
24,125,25,55,57
25,1,4,48,39
25,2,16,47,47
25,3,14,47,38
25,4,12,44,43
25,5,16,47,44
25,6,11,54,47
25,7,10,46,43
25,8,24,46,39
25,9,20,47,39
25,10,22,41,45
25,11,10,56,43
25,12,13,53,46
25,13,19,54,41
25,14,14,46,42
25,15,14,46,37
25,16,11,53,49
25,17,13,50,40
25,18,10,54,52
25,19,20,50,41
25,20,22,52,43
25,21,12,58,42
25,22,14,61,44
25,23,15,60,43
25,24,13,62,36
25,25,22,52,46
25,26,11,31,46
25,27,12,48,46
25,28,14,41,45
25,29,22,37,53
25,30,27,43,47
25,31,7,45,42
25,32,17,54,49
25,33,15,46,43
25,34,23,48,43
25,35,19,48,40
25,36,4,46,46
25,37,12,47,46
25,38,16,56,57
25,39,16,48,49
25,40,14,49,50
25,41,11,54,46
25,42,24,54,47
25,43,19,61,48
25,44,21,46,51
25,45,29,58,46
25,46,7,56,48
25,47,9,49,46
25,48,14,64,49
25,49,20,53,50
25,50,21,53,42
25,51,7,48,46
25,52,18,51,46
25,53,20,45,46
25,54,20,43,44
25,55,21,43,59
25,56,14,52,49
25,57,9,46,53
25,58,14,49,56
25,59,17,43,45
25,60,22,49,52
25,61,6,41,53
25,62,13,54,46
25,63,8,53,48
25,64,15,56,46
25,65,21,56,49
25,66,3,51,50
25,67,18,55,51
25,68,20,47,57
25,69,12,59,46
25,70,20,58,49
25,71,8,58,48
25,72,8,49,48
25,73,16,62,48
25,74,19,62,44
25,75,25,58,57
25,76,13,46,58
25,77,10,41,53
25,78,13,41,53
25,79,21,43,54
25,80,17,47,57
25,81,12,54,49
25,82,16,53,55
25,83,16,45,58
25,84,19,47,57
25,85,17,37,43
25,86,6,56,60
25,87,12,51,45
25,88,23,47,56
25,89,15,49,49
25,90,24,47,50
25,91,12,52,57
25,92,15,51,56
25,93,19,48,54
25,94,18,52,50
25,95,22,58,45
25,96,12,69,53
25,97,9,58,45
25,98,24,53,60
25,99,18,54,54
25,100,20,63,53
25,101,7,38,56
25,102,25,47,59
25,103,13,42,61
25,104,22,44,56
25,105,25,43,53
25,106,9,46,51
25,107,12,43,51
25,108,17,53,59
25,109,23,47,52
25,110,22,52,54
25,111,11,50,60
25,112,12,47,59
25,113,14,53,59
25,114,17,51,58
25,115,19,52,58
25,116,7,56,54
25,117,24,58,66
25,118,14,51,54
25,119,22,47,51
25,120,23,53,51
25,121,8,56,50
25,122,6,56,54
25,123,15,53,57
25,124,19,52,62
25,125,25,54,56
26,1,3,48,39
26,2,16,48,46
26,3,15,47,37
26,4,12,44,44
26,5,17,46,43
26,6,12,55,48
26,7,10,45,43
26,8,24,45,38
26,9,20,48,40
26,10,22,40,44
26,11,9,56,43
26,12,12,53,45
26,13,18,54,40
26,14,15,46,42
26,15,14,45,38
26,16,11,54,49
26,17,14,51,39
26,18,9,54,53
26,19,21,49,40
26,20,22,51,43
26,21,12,59,41
26,22,15,60,44
26,23,15,61,44
26,24,14,63,35
26,25,23,51,47
26,26,10,30,46
26,27,12,47,46
26,28,15,40,46
26,29,22,38,54
26,30,26,44,48
26,31,8,44,43
26,32,17,53,49
26,33,15,47,44
26,34,22,49,43
26,35,19,47,41
26,36,3,46,45
26,37,12,46,47
26,38,17,56,57
26,39,16,49,50
26,40,13,50,51
26,41,11,55,45
26,42,24,53,46
26,43,19,62,48
26,44,21,46,52
26,45,30,57,45
26,46,6,55,47
26,47,9,50,47
26,48,15,63,50
26,49,21,52,51
26,50,20,53,41
26,51,7,49,45
26,52,17,50,47
26,53,21,46,45
26,54,20,43,43
26,55,20,42,58
26,56,15,51,50
26,57,9,47,52
26,58,13,50,55
26,59,16,42,44
26,60,23,50,51
26,61,7,42,52
26,62,14,53,45
26,63,9,53,47
26,64,16,55,47
26,65,21,56,48
26,66,4,52,51
26,67,17,55,51
26,68,21,46,57
26,69,13,59,47
26,70,19,57,48
26,71,7,59,47
26,72,7,50,47
26,73,16,62,49
26,74,20,62,45
26,75,24,58,58
26,76,12,47,57
26,77,9,41,52
26,78,12,42,52
26,79,22,44,53
26,80,17,47,56
26,81,11,54,50
26,82,17,54,54
26,83,15,44,59
26,84,18,48,58
26,85,18,37,44
26,86,7,55,60
26,87,12,50,45
26,88,22,48,57
26,89,14,48,48
26,90,25,48,50
26,91,13,53,56
26,92,15,52,55
26,93,20,47,53
26,94,17,53,51
26,95,23,59,46
26,96,12,69,52
26,97,9,57,45
26,98,24,52,59
26,99,19,54,53
26,100,19,62,54
26,101,6,37,55
26,102,25,46,60
26,103,12,42,60
26,104,22,44,57
26,105,24,44,54
26,106,9,45,51
26,107,11,44,50
26,108,18,52,59
26,109,22,46,52
26,110,21,52,54
26,111,12,49,61
26,112,13,48,59
26,113,15,52,59
26,114,17,52,58
26,115,20,51,57
26,116,6,55,55
26,117,25,57,65
26,118,15,51,55
26,119,23,47,50
26,120,22,52,52
26,121,9,56,51
26,122,7,56,54
26,123,15,54,57
26,124,20,53,61
26,125,25,55,56
27,1,2,48,40
27,2,17,49,47
27,3,16,47,36
27,4,12,43,45
27,5,18,47,42
27,6,12,56,49
27,7,9,45,42
27,8,23,44,38
27,9,20,49,39
27,10,22,41,43
27,11,9,57,43
27,12,11,52,44
27,13,17,54,40
27,14,14,46,43
27,15,15,44,37
27,16,12,53,48
27,17,13,50,38
27,18,10,54,54
27,19,21,48,40
27,20,22,50,43
27,21,11,59,42
27,22,14,61,45
27,23,14,62,43
27,24,15,62,34
27,25,23,50,48
27,26,9,30,47
27,27,11,47,47
27,28,15,39,45
27,29,23,39,54
27,30,26,45,48
27,31,8,43,42
27,32,18,52,49
27,33,14,46,43
27,34,21,49,44
27,35,18,48,40
27,36,3,45,44
27,37,11,47,46
27,38,17,57,57
27,39,16,48,51
27,40,12,49,50
27,41,10,54,44
27,42,24,53,45
27,43,18,61,47
27,44,22,46,53
27,45,30,56,45
27,46,7,56,46
27,47,8,49,46
27,48,14,62,50
27,49,21,51,52
27,50,19,54,41
27,51,6,48,46
27,52,17,51,46
27,53,22,46,44
27,54,21,44,43
27,55,20,42,59
27,56,15,52,50
27,57,9,48,52
27,58,14,51,55
27,59,16,43,45
27,60,23,49,52
27,61,7,42,53
27,62,14,52,45
27,63,10,52,46
27,64,17,55,46
27,65,20,55,48
27,66,3,52,50
27,67,17,54,50
27,68,21,46,56
27,69,14,60,46
27,70,20,56,47
27,71,8,60,47
27,72,6,49,47
27,73,15,61,49
27,74,21,63,46
27,75,23,59,57
27,76,13,47,57
27,77,9,40,52
27,78,13,43,52
27,79,23,44,54
27,80,18,46,57
27,81,12,55,50
27,82,17,55,53
27,83,14,45,59
27,84,18,47,58
27,85,17,36,43
27,86,8,54,61
27,87,13,49,46
27,88,21,48,58
27,89,15,47,47
27,90,26,49,49
27,91,13,52,56
27,92,14,52,55
27,93,20,47,54
27,94,17,52,52
27,95,23,59,45
27,96,11,70,52
27,97,8,57,45
27,98,24,53,60
27,99,18,54,53
27,100,20,61,55
27,101,6,37,54
27,102,26,45,60
27,103,12,42,59
27,104,23,45,57
27,105,23,44,54
27,106,8,46,52
27,107,12,44,51
27,108,19,52,58
27,109,23,45,51
27,110,21,52,53
27,111,12,49,60
27,112,14,48,58
27,113,14,51,58
27,114,16,52,59
27,115,20,51,56
27,116,5,55,55
27,117,25,57,64
27,118,16,51,55
27,119,22,47,51
27,120,23,52,51
27,121,10,56,52
27,122,6,57,54
27,123,16,54,57
27,124,19,54,60
27,125,26,55,56
28,1,3,48,40
28,2,16,49,47
28,3,16,46,35
28,4,11,43,45
28,5,17,48,43
28,6,12,57,48
28,7,8,44,43
28,8,22,44,37
28,9,19,49,38
28,10,21,40,42
28,11,9,57,44
28,12,12,53,43
28,13,17,53,40
28,14,15,45,43
28,15,16,43,38
28,16,12,52,49
28,17,14,51,39
28,18,9,55,54
28,19,21,49,41
28,20,21,49,42
28,21,10,58,43
28,22,13,60,44
28,23,15,63,42
28,24,14,63,34
28,25,24,51,48
28,26,8,31,46
28,27,10,46,47
28,28,14,39,46
28,29,24,40,53
28,30,25,44,47
28,31,7,44,42
28,32,18,51,49
28,33,13,45,43
28,34,20,50,43
28,35,17,48,39
28,36,2,46,45
28,37,11,47,47
28,38,18,58,57
28,39,15,47,50
28,40,13,50,51
28,41,9,54,43
28,42,23,54,45
28,43,18,60,48
28,44,23,46,54
28,45,31,57,45
28,46,8,57,47
28,47,9,50,46
28,48,13,62,50
28,49,20,51,52
28,50,20,54,41
28,51,7,47,47
28,52,16,52,46
28,53,23,45,44
28,54,22,43,44
28,55,19,42,59
28,56,15,52,49
28,57,9,48,53
28,58,15,50,54
28,59,15,44,45
28,60,24,50,53
28,61,7,43,54
28,62,15,52,44
28,63,10,52,47
28,64,16,54,45
28,65,19,55,48
28,66,4,52,50
28,67,18,55,51
28,68,20,46,55
28,69,13,60,45
28,70,21,56,47
28,71,9,59,46
28,72,6,50,46
28,73,15,62,50
28,74,20,62,46
28,75,24,58,58
28,76,14,46,57
28,77,8,39,51
28,78,13,43,53
28,79,23,45,55
28,80,19,45,57
28,81,13,54,50
28,82,17,54,54
28,83,15,44,60
28,84,18,48,58
28,85,18,37,43
28,86,9,53,61
28,87,14,48,47
28,88,21,47,57
28,89,14,48,47
28,90,26,50,48
28,91,14,52,56
28,92,14,51,56
28,93,21,46,53
28,94,18,51,52
28,95,24,59,46
28,96,10,70,53
28,97,9,56,46
28,98,23,54,60
28,99,17,54,53
28,100,19,60,54
28,101,6,36,54
28,102,25,44,61
28,103,13,41,60
28,104,22,45,57
28,105,22,44,55
28,106,8,47,51
28,107,11,43,51
28,108,18,51,57
28,109,22,44,50
28,110,22,53,54
28,111,11,48,60
28,112,15,48,59
28,113,14,50,59
28,114,17,53,60
28,115,21,51,55
28,116,5,56,56
28,117,26,56,64
28,118,16,52,55
28,119,22,46,52
28,120,23,51,51
28,121,11,55,52
28,122,7,58,53
28,123,17,54,56
28,124,18,55,59
28,125,27,56,56
29,1,2,49,39
29,2,16,50,48
29,3,17,46,34
29,4,12,42,45
29,5,18,47,42
29,6,13,56,49
29,7,9,43,43
29,8,21,44,37
29,9,18,50,39
29,10,20,40,41
29,11,10,56,44
29,12,13,52,42
29,13,17,52,40
29,14,14,45,43
29,15,16,42,37
29,16,11,52,49
29,17,13,52,40
29,18,8,56,55
29,19,20,48,41
29,20,21,50,42
29,21,10,59,42
29,22,13,61,45
29,23,16,62,43
29,24,14,64,33
29,25,23,51,47
29,26,7,32,46
29,27,9,45,48
29,28,15,39,45
29,29,23,40,52
29,30,26,43,47
29,31,6,45,43
29,32,19,51,48
29,33,12,45,42
29,34,19,50,44
29,35,18,48,40
29,36,1,45,46
29,37,11,46,47
29,38,19,59,57
29,39,16,48,50
29,40,13,50,52
29,41,10,54,43
29,42,22,55,44
29,43,17,61,47
29,44,22,46,53
29,45,30,58,45
29,46,7,56,48
29,47,10,51,45
29,48,12,61,49
29,49,19,50,51
29,50,19,54,40
29,51,8,46,46
29,52,17,51,46
29,53,23,44,45
29,54,23,42,45
29,55,18,43,59
29,56,15,51,50
29,57,10,48,54
29,58,16,51,53
29,59,16,45,45
29,60,25,49,53
29,61,7,42,55
29,62,14,53,44
29,63,9,52,48
29,64,15,54,46
29,65,19,56,49
29,66,3,52,49
29,67,19,54,50
29,68,21,45,56
29,69,13,60,46
29,70,20,56,48
29,71,10,60,45
29,72,7,50,47
29,73,14,61,49
29,74,20,61,47
29,75,25,57,57
29,76,14,47,56
29,77,8,38,52
29,78,12,43,53
29,79,22,44,54
29,80,18,45,58
29,81,14,54,51
29,82,16,53,53
29,83,16,45,59
29,84,17,47,57
29,85,18,38,44
29,86,10,54,61
29,87,14,48,48
29,88,20,47,57
29,89,13,48,47
29,90,26,51,48
29,91,13,51,56
29,92,15,51,57
29,93,21,45,54
29,94,19,50,51
29,95,23,58,46
29,96,10,69,53
29,97,8,57,47
29,98,24,55,60
29,99,18,54,53
29,100,20,59,53
29,101,6,37,55
29,102,25,44,62
29,103,12,42,61
29,104,21,44,57
29,105,23,43,55
29,106,7,47,50
29,107,10,43,52
29,108,18,52,57
29,109,22,45,51
29,110,21,53,55
29,111,10,49,59
29,112,15,49,58
29,113,13,49,59
29,114,16,53,61
29,115,20,52,55
29,116,6,55,56
29,117,26,56,65
29,118,17,51,54
29,119,21,46,52
29,120,22,51,50
29,121,10,56,51
29,122,6,59,52
29,123,18,55,56
29,124,19,56,60
29,125,28,55,56
