chem,x,y,z,conc
ANTIBODY,3,19,12,2.07023
ANTIBODY,4,19,12,2.0833
ANTIBODY,5,19,12,2.09941
ANTIBODY,6,19,12,2.1184
ANTIBODY,7,19,12,2.14005
ANTIBODY,8,19,12,2.16404
ANTIBODY,9,19,12,2.19001
ANTIBODY,10,19,12,2.21746
ANTIBODY,11,19,12,2.19001
ANTIBODY,12,19,12,2.16404
ANTIBODY,13,19,12,2.14005
ANTIBODY,14,19,12,2.11841
ANTIBODY,15,19,12,2.09941
ANTIBODY,16,19,12,2.0833
ANTIBODY,17,19,12,2.07023
ANTIBODY,18,19,12,2.06033
ANTIBODY,19,19,12,2.05369
ANTIBODY,20,19,12,2.05035
ANTIBODY,0,20,12,2.04712
ANTIBODY,1,20,12,2.05035
ANTIBODY,2,20,12,2.05678
ANTIBODY,3,20,12,2.06635
ANTIBODY,4,20,12,2.07897
ANTIBODY,5,20,12,2.0945
ANTIBODY,6,20,12,2.11275
ANTIBODY,7,20,12,2.13348
ANTIBODY,8,20,12,2.15637
ANTIBODY,9,20,12,2.18101
ANTIBODY,10,20,12,2.20688
ANTIBODY,11,20,12,2.18101
ANTIBODY,12,20,12,2.15637
ANTIBODY,13,20,12,2.13348
ANTIBODY,14,20,12,2.11275
ANTIBODY,15,20,12,2.0945
ANTIBODY,16,20,12,2.07897
ANTIBODY,17,20,12,2.06635
ANTIBODY,18,20,12,2.05678
ANTIBODY,19,20,12,2.05035
ANTIBODY,20,20,12,2.04712
ANTIBODY,0,0,13,2.03815
ANTIBODY,1,0,13,2.04106
ANTIBODY,2,0,13,2.04684
ANTIBODY,3,0,13,2.05541
ANTIBODY,4,0,13,2.06664
ANTIBODY,5,0,13,2.08034
ANTIBODY,6,0,13,2.09627
ANTIBODY,7,0,13,2.11412
ANTIBODY,8,0,13,2.13348
ANTIBODY,9,0,13,2.15381
ANTIBODY,10,0,13,2.17447
ANTIBODY,11,0,13,2.15381
ANTIBODY,12,0,13,2.13348
ANTIBODY,13,0,13,2.11412
ANTIBODY,14,0,13,2.09627
ANTIBODY,15,0,13,2.08034
ANTIBODY,16,0,13,2.06664
ANTIBODY,17,0,13,2.05541
ANTIBODY,18,0,13,2.04684
ANTIBODY,19,0,13,2.04107
ANTIBODY,20,0,13,2.03816
ANTIBODY,0,1,13,2.04106
ANTIBODY,1,1,13,2.04406
ANTIBODY,2,1,13,2.05002
ANTIBODY,3,1,13,2.05886
ANTIBODY,4,1,13,2.07047
ANTIBODY,5,1,13,2.08466
ANTIBODY,6,1,13,2.1012
ANTIBODY,7,1,13,2.1198
ANTIBODY,8,1,13,2.14004
ANTIBODY,9,1,13,2.16144
ANTIBODY,10,1,13,2.18335
ANTIBODY,11,1,13,2.16144
ANTIBODY,12,1,13,2.14004
ANTIBODY,13,1,13,2.1198
ANTIBODY,14,1,13,2.1012
ANTIBODY,15,1,13,2.08466
ANTIBODY,16,1,13,2.07047
ANTIBODY,17,1,13,2.05887
ANTIBODY,18,1,13,2.05002
ANTIBODY,19,1,13,2.04406
ANTIBODY,20,1,13,2.04107
ANTIBODY,0,2,13,2.04684
ANTIBODY,1,2,13,2.05002
ANTIBODY,2,2,13,2.05635
ANTIBODY,3,2,13,2.06575
ANTIBODY,4,2,13,2.07812
ANTIBODY,5,2,13,2.0933
ANTIBODY,6,2,13,2.11109
ANTIBODY,7,2,13,2.1312
ANTIBODY,8,2,13,2.15328
ANTIBODY,9,2,13,2.17685
ANTIBODY,10,2,13,2.20132
ANTIBODY,11,2,13,2.17685
ANTIBODY,12,2,13,2.15328
ANTIBODY,13,2,13,2.1312
ANTIBODY,14,2,13,2.11109
ANTIBODY,15,2,13,2.0933
ANTIBODY,16,2,13,2.07812
ANTIBODY,17,2,13,2.06575
ANTIBODY,18,2,13,2.05635
ANTIBODY,19,2,13,2.05002
ANTIBODY,20,2,13,2.04684
ANTIBODY,0,3,13,2.05541
ANTIBODY,1,3,13,2.05886
ANTIBODY,2,3,13,2.06575
ANTIBODY,3,3,13,2.07601
ANTIBODY,4,3,13,2.08955
ANTIBODY,5,3,13,2.10626
ANTIBODY,6,3,13,2.12597
ANTIBODY,7,3,13,2.14844
ANTIBODY,8,3,13,2.17337
ANTIBODY,9,3,13,2.20035
ANTIBODY,10,3,13,2.22887
ANTIBODY,11,3,13,2.20035
ANTIBODY,12,3,13,2.17337
ANTIBODY,13,3,13,2.14844
ANTIBODY,14,3,13,2.12597
ANTIBODY,15,3,13,2.10627
ANTIBODY,16,3,13,2.08955
ANTIBODY,17,3,13,2.07601
ANTIBODY,18,3,13,2.06575
ANTIBODY,19,3,13,2.05887
ANTIBODY,20,3,13,2.05541
ANTIBODY,0,4,13,2.06664
ANTIBODY,1,4,13,2.07047
ANTIBODY,2,4,13,2.07812
ANTIBODY,3,4,13,2.08955
ANTIBODY,4,4,13,2.10472
ANTIBODY,5,4,13,2.12355
ANTIBODY,6,4,13,2.14592
ANTIBODY,7,4,13,2.17168
ANTIBODY,8,4,13,2.20062
ANTIBODY,9,4,13,2.23243
ANTIBODY,10,4,13,2.26672
ANTIBODY,11,4,13,2.23243
ANTIBODY,12,4,13,2.20062
ANTIBODY,13,4,13,2.17168
ANTIBODY,14,4,13,2.14592
ANTIBODY,15,4,13,2.12355
ANTIBODY,16,4,13,2.10472
ANTIBODY,17,4,13,2.08955
ANTIBODY,18,4,13,2.07812
ANTIBODY,19,4,13,2.07047
ANTIBODY,20,4,13,2.06664
ANTIBODY,0,5,13,2.08034
ANTIBODY,1,5,13,2.08466
ANTIBODY,2,5,13,2.0933
ANTIBODY,3,5,13,2.10626
ANTIBODY,4,5,13,2.12355
ANTIBODY,5,5,13,2.14514
ANTIBODY,6,5,13,2.17103
ANTIBODY,7,5,13,2.20115
ANTIBODY,8,5,13,2.23544
ANTIBODY,9,5,13,2.27376
ANTIBODY,10,5,13,2.3159
ANTIBODY,11,5,13,2.27376
ANTIBODY,12,5,13,2.23544
ANTIBODY,13,5,13,2.20116
ANTIBODY,14,5,13,2.17103
ANTIBODY,15,5,13,2.14515
ANTIBODY,16,5,13,2.12355
ANTIBODY,17,5,13,2.10627
ANTIBODY,18,5,13,2.0933
ANTIBODY,19,5,13,2.08466
ANTIBODY,20,5,13,2.08034
ANTIBODY,0,6,13,2.09627
ANTIBODY,1,6,13,2.1012
ANTIBODY,2,6,13,2.11109
ANTIBODY,3,6,13,2.12597
ANTIBODY,4,6,13,2.14592
ANTIBODY,5,6,13,2.17103
ANTIBODY,6,6,13,2.2014
ANTIBODY,7,6,13,2.23714
ANTIBODY,8,6,13,2.27838
ANTIBODY,9,6,13,2.32523
ANTIBODY,10,6,13,2.37778
ANTIBODY,11,6,13,2.32523
ANTIBODY,12,6,13,2.27838
ANTIBODY,13,6,13,2.23714
ANTIBODY,14,6,13,2.2014
ANTIBODY,15,6,13,2.17103
ANTIBODY,16,6,13,2.14592
ANTIBODY,17,6,13,2.12597
ANTIBODY,18,6,13,2.11109
ANTIBODY,19,6,13,2.1012
ANTIBODY,20,6,13,2.09627
ANTIBODY,0,7,13,2.11412
ANTIBODY,1,7,13,2.1198
ANTIBODY,2,7,13,2.1312
ANTIBODY,3,7,13,2.14844
ANTIBODY,4,7,13,2.17168
ANTIBODY,5,7,13,2.20115
ANTIBODY,6,7,13,2.23714
ANTIBODY,7,7,13,2.27999
ANTIBODY,8,7,13,2.33011
ANTIBODY,9,7,13,2.38798
ANTIBODY,10,7,13,2.45416
ANTIBODY,11,7,13,2.38798
ANTIBODY,12,7,13,2.33011
ANTIBODY,13,7,13,2.27999
ANTIBODY,14,7,13,2.23714
ANTIBODY,15,7,13,2.20116
ANTIBODY,16,7,13,2.17168
ANTIBODY,17,7,13,2.14844
ANTIBODY,18,7,13,2.1312
ANTIBODY,19,7,13,2.1198
ANTIBODY,20,7,13,2.11412
ANTIBODY,0,8,13,2.13348
ANTIBODY,1,8,13,2.14004
ANTIBODY,2,8,13,2.15328
ANTIBODY,3,8,13,2.17337
ANTIBODY,4,8,13,2.20062
ANTIBODY,5,8,13,2.23544
ANTIBODY,6,8,13,2.27838
ANTIBODY,7,8,13,2.33011
ANTIBODY,8,8,13,2.39146
ANTIBODY,9,8,13,2.46344
ANTIBODY,10,8,13,2.54728
ANTIBODY,11,8,13,2.46344
ANTIBODY,12,8,13,2.39146
ANTIBODY,13,8,13,2.33011
ANTIBODY,14,8,13,2.27838
ANTIBODY,15,8,13,2.23544
ANTIBODY,16,8,13,2.20062
ANTIBODY,17,8,13,2.17337
ANTIBODY,18,8,13,2.15328
ANTIBODY,19,8,13,2.14005
ANTIBODY,20,8,13,2.13348
ANTIBODY,0,9,13,2.15381
ANTIBODY,1,9,13,2.16144
ANTIBODY,2,9,13,2.17685
ANTIBODY,3,9,13,2.20035
ANTIBODY,4,9,13,2.23243
ANTIBODY,5,9,13,2.27376
ANTIBODY,6,9,13,2.32523
ANTIBODY,7,9,13,2.38798
ANTIBODY,8,9,13,2.46344
ANTIBODY,9,9,13,2.55339
ANTIBODY,10,9,13,2.66003
ANTIBODY,11,9,13,2.55339
ANTIBODY,12,9,13,2.46344
ANTIBODY,13,9,13,2.38798
ANTIBODY,14,9,13,2.32523
ANTIBODY,15,9,13,2.27376
ANTIBODY,16,9,13,2.23243
ANTIBODY,17,9,13,2.20035
ANTIBODY,18,9,13,2.17685
ANTIBODY,19,9,13,2.16144
ANTIBODY,20,9,13,2.15382
ANTIBODY,0,10,13,2.17447
ANTIBODY,1,10,13,2.18335
ANTIBODY,2,10,13,2.20132
ANTIBODY,3,10,13,2.22887
ANTIBODY,4,10,13,2.26672
ANTIBODY,5,10,13,2.3159
ANTIBODY,6,10,13,2.37779
ANTIBODY,7,10,13,2.45416
ANTIBODY,8,10,13,2.54728
ANTIBODY,9,10,13,2.66003
ANTIBODY,10,10,13,2.796
ANTIBODY,11,10,13,2.66003
ANTIBODY,12,10,13,2.54728
ANTIBODY,13,10,13,2.45416
ANTIBODY,14,10,13,2.37779
ANTIBODY,15,10,13,2.3159
ANTIBODY,16,10,13,2.26672
ANTIBODY,17,10,13,2.22887
ANTIBODY,18,10,13,2.20132
ANTIBODY,19,10,13,2.18335
ANTIBODY,20,10,13,2.17447
ANTIBODY,0,11,13,2.15381
ANTIBODY,1,11,13,2.16144
ANTIBODY,2,11,13,2.17685
ANTIBODY,3,11,13,2.20035
ANTIBODY,4,11,13,2.23243
ANTIBODY,5,11,13,2.27376
ANTIBODY,6,11,13,2.32523
ANTIBODY,7,11,13,2.38798
ANTIBODY,8,11,13,2.46344
ANTIBODY,9,11,13,2.55339
ANTIBODY,10,11,13,2.66003
ANTIBODY,11,11,13,2.55339
ANTIBODY,12,11,13,2.46344
ANTIBODY,13,11,13,2.38798
ANTIBODY,14,11,13,2.32523
ANTIBODY,15,11,13,2.27376
ANTIBODY,16,11,13,2.23243
ANTIBODY,17,11,13,2.20035
ANTIBODY,18,11,13,2.17685
ANTIBODY,19,11,13,2.16144
ANTIBODY,20,11,13,2.15382
ANTIBODY,0,12,13,2.13348
ANTIBODY,1,12,13,2.14004
ANTIBODY,2,12,13,2.15328
ANTIBODY,3,12,13,2.17337
ANTIBODY,4,12,13,2.20062
ANTIBODY,5,12,13,2.23544
ANTIBODY,6,12,13,2.27838
ANTIBODY,7,12,13,2.33011
ANTIBODY,8,12,13,2.39146
ANTIBODY,9,12,13,2.46344
ANTIBODY,10,12,13,2.54728
ANTIBODY,11,12,13,2.46344
ANTIBODY,12,12,13,2.39146
ANTIBODY,13,12,13,2.33011
ANTIBODY,14,12,13,2.27838
ANTIBODY,15,12,13,2.23544
ANTIBODY,16,12,13,2.20062
ANTIBODY,17,12,13,2.17337
ANTIBODY,18,12,13,2.15328
ANTIBODY,19,12,13,2.14005
ANTIBODY,20,12,13,2.13348
ANTIBODY,0,13,13,2.11412
ANTIBODY,1,13,13,2.1198
ANTIBODY,2,13,13,2.1312
ANTIBODY,3,13,13,2.14844
ANTIBODY,4,13,13,2.17168
ANTIBODY,5,13,13,2.20116
ANTIBODY,6,13,13,2.23714
ANTIBODY,7,13,13,2.27999
ANTIBODY,8,13,13,2.33011
ANTIBODY,9,13,13,2.38798
ANTIBODY,10,13,13,2.45416
ANTIBODY,11,13,13,2.38798
ANTIBODY,12,13,13,2.33011
ANTIBODY,13,13,13,2.27999
ANTIBODY,14,13,13,2.23714
ANTIBODY,15,13,13,2.20116
ANTIBODY,16,13,13,2.17169
ANTIBODY,17,13,13,2.14844
ANTIBODY,18,13,13,2.1312
ANTIBODY,19,13,13,2.1198
ANTIBODY,20,13,13,2.11413
ANTIBODY,0,14,13,2.09627
ANTIBODY,1,14,13,2.1012
ANTIBODY,2,14,13,2.11109
ANTIBODY,3,14,13,2.12597
ANTIBODY,4,14,13,2.14592
ANTIBODY,5,14,13,2.17103
ANTIBODY,6,14,13,2.2014
ANTIBODY,7,14,13,2.23714
ANTIBODY,8,14,13,2.27838
ANTIBODY,9,14,13,2.32523
ANTIBODY,10,14,13,2.37779
ANTIBODY,11,14,13,2.32523
ANTIBODY,12,14,13,2.27838
ANTIBODY,13,14,13,2.23714
ANTIBODY,14,14,13,2.2014
ANTIBODY,15,14,13,2.17103
ANTIBODY,16,14,13,2.14592
ANTIBODY,17,14,13,2.12597
ANTIBODY,18,14,13,2.11109
ANTIBODY,19,14,13,2.10121
ANTIBODY,20,14,13,2.09628
ANTIBODY,0,15,13,2.08034
ANTIBODY,1,15,13,2.08466
ANTIBODY,2,15,13,2.0933
ANTIBODY,3,15,13,2.10627
ANTIBODY,4,15,13,2.12355
ANTIBODY,5,15,13,2.14515
ANTIBODY,6,15,13,2.17103
ANTIBODY,7,15,13,2.20116
ANTIBODY,8,15,13,2.23544
ANTIBODY,9,15,13,2.27376
ANTIBODY,10,15,13,2.3159
ANTIBODY,11,15,13,2.27376
ANTIBODY,12,15,13,2.23544
ANTIBODY,13,15,13,2.20116
ANTIBODY,14,15,13,2.17103
ANTIBODY,15,15,13,2.14515
ANTIBODY,16,15,13,2.12355
ANTIBODY,17,15,13,2.10627
ANTIBODY,18,15,13,2.0933
ANTIBODY,19,15,13,2.08466
ANTIBODY,20,15,13,2.08034
ANTIBODY,0,16,13,2.06664
ANTIBODY,1,16,13,2.07047
ANTIBODY,2,16,13,2.07812
ANTIBODY,3,16,13,2.08955
ANTIBODY,4,16,13,2.10472
ANTIBODY,5,16,13,2.12355
ANTIBODY,6,16,13,2.14592
ANTIBODY,7,16,13,2.17168
ANTIBODY,8,16,13,2.20062
ANTIBODY,9,16,13,2.23243
ANTIBODY,10,16,13,2.26672
ANTIBODY,11,16,13,2.23243
ANTIBODY,12,16,13,2.20062
ANTIBODY,13,16,13,2.17169
ANTIBODY,14,16,13,2.14592
ANTIBODY,15,16,13,2.12355
ANTIBODY,16,16,13,2.10472
ANTIBODY,17,16,13,2.08956
ANTIBODY,18,16,13,2.07812
ANTIBODY,19,16,13,2.07047
ANTIBODY,20,16,13,2.06664
ANTIBODY,0,17,13,2.05541
ANTIBODY,1,17,13,2.05887
ANTIBODY,2,17,13,2.06575
ANTIBODY,3,17,13,2.07601
ANTIBODY,4,17,13,2.08955
ANTIBODY,5,17,13,2.10627
ANTIBODY,6,17,13,2.12597
ANTIBODY,7,17,13,2.14844
ANTIBODY,8,17,13,2.17337
ANTIBODY,9,17,13,2.20035
ANTIBODY,10,17,13,2.22887
ANTIBODY,11,17,13,2.20035
ANTIBODY,12,17,13,2.17337
ANTIBODY,13,17,13,2.14844
ANTIBODY,14,17,13,2.12597
ANTIBODY,15,17,13,2.10627
ANTIBODY,16,17,13,2.08956
ANTIBODY,17,17,13,2.07601
ANTIBODY,18,17,13,2.06575
ANTIBODY,19,17,13,2.05887
ANTIBODY,20,17,13,2.05541
ANTIBODY,0,18,13,2.04684
ANTIBODY,1,18,13,2.05002
ANTIBODY,2,18,13,2.05635
ANTIBODY,3,18,13,2.06575
ANTIBODY,4,18,13,2.07812
ANTIBODY,5,18,13,2.0933
ANTIBODY,6,18,13,2.11109
ANTIBODY,7,18,13,2.1312
ANTIBODY,8,18,13,2.15328
ANTIBODY,9,18,13,2.17685
ANTIBODY,10,18,13,2.20132
ANTIBODY,11,18,13,2.17685
ANTIBODY,12,18,13,2.15328
ANTIBODY,13,18,13,2.1312
ANTIBODY,14,18,13,2.11109
ANTIBODY,15,18,13,2.0933
ANTIBODY,16,18,13,2.07812
ANTIBODY,17,18,13,2.06575
ANTIBODY,18,18,13,2.05635
ANTIBODY,19,18,13,2.05003
ANTIBODY,20,18,13,2.04685
ANTIBODY,0,19,13,2.04107
ANTIBODY,1,19,13,2.04406
ANTIBODY,2,19,13,2.05002
ANTIBODY,3,19,13,2.05887
ANTIBODY,4,19,13,2.07047
ANTIBODY,5,19,13,2.08466
ANTIBODY,6,19,13,2.1012
ANTIBODY,7,19,13,2.1198
ANTIBODY,8,19,13,2.14005
ANTIBODY,9,19,13,2.16144
ANTIBODY,10,19,13,2.18335
ANTIBODY,11,19,13,2.16144
ANTIBODY,12,19,13,2.14005
ANTIBODY,13,19,13,2.1198
ANTIBODY,14,19,13,2.10121
ANTIBODY,15,19,13,2.08466
ANTIBODY,16,19,13,2.07047
ANTIBODY,17,19,13,2.05887
ANTIBODY,18,19,13,2.05003
ANTIBODY,19,19,13,2.04407
ANTIBODY,20,19,13,2.04107
ANTIBODY,0,20,13,2.03816
ANTIBODY,1,20,13,2.04107
ANTIBODY,2,20,13,2.04684
ANTIBODY,3,20,13,2.05541
ANTIBODY,4,20,13,2.06664
ANTIBODY,5,20,13,2.08034
ANTIBODY,6,20,13,2.09627
ANTIBODY,7,20,13,2.11412
ANTIBODY,8,20,13,2.13348
ANTIBODY,9,20,13,2.15382
ANTIBODY,10,20,13,2.17447
ANTIBODY,11,20,13,2.15382
ANTIBODY,12,20,13,2.13348
ANTIBODY,13,20,13,2.11413
ANTIBODY,14,20,13,2.09628
ANTIBODY,15,20,13,2.08034
ANTIBODY,16,20,13,2.06664
ANTIBODY,17,20,13,2.05541
ANTIBODY,18,20,13,2.04685
ANTIBODY,19,20,13,2.04107
ANTIBODY,20,20,13,2.03816
ANTIBODY,0,0,14,2.02915
ANTIBODY,1,0,14,2.03178
ANTIBODY,2,0,14,2.03698
ANTIBODY,3,0,14,2.04467
ANTIBODY,4,0,14,2.05469
ANTIBODY,5,0,14,2.06683
ANTIBODY,6,0,14,2.08082
ANTIBODY,7,0,14,2.09627
ANTIBODY,8,0,14,2.11275
ANTIBODY,9,0,14,2.12965
ANTIBODY,10,0,14,2.14626
ANTIBODY,11,0,14,2.12965
ANTIBODY,12,0,14,2.11275
ANTIBODY,13,0,14,2.09627
ANTIBODY,14,0,14,2.08082
ANTIBODY,15,0,14,2.06683
ANTIBODY,16,0,14,2.05469
ANTIBODY,17,0,14,2.04467
ANTIBODY,18,0,14,2.03698
ANTIBODY,19,0,14,2.03178
ANTIBODY,20,0,14,2.02915
ANTIBODY,0,1,14,2.03178
ANTIBODY,1,1,14,2.03448
ANTIBODY,2,1,14,2.03984
ANTIBODY,3,1,14,2.04776
ANTIBODY,4,1,14,2.0581
ANTIBODY,5,1,14,2.07065
ANTIBODY,6,1,14,2.08513
ANTIBODY,7,1,14,2.1012
ANTIBODY,8,1,14,2.1184
ANTIBODY,9,1,14,2.13616
ANTIBODY,10,1,14,2.15376
ANTIBODY,11,1,14,2.13616
ANTIBODY,12,1,14,2.1184
ANTIBODY,13,1,14,2.1012
ANTIBODY,14,1,14,2.08513
ANTIBODY,15,1,14,2.07065
ANTIBODY,16,1,14,2.0581
ANTIBODY,17,1,14,2.04776
ANTIBODY,18,1,14,2.03984
ANTIBODY,19,1,14,2.03448
ANTIBODY,20,1,14,2.03178
ANTIBODY,0,2,14,2.03698
ANTIBODY,1,2,14,2.03984
ANTIBODY,2,2,14,2.0455
ANTIBODY,3,2,14,2.0539
ANTIBODY,4,2,14,2.06488
ANTIBODY,5,2,14,2.07825
ANTIBODY,6,2,14,2.09377
ANTIBODY,7,2,14,2.11109
ANTIBODY,8,2,14,2.12977
ANTIBODY,9,2,14,2.14928
ANTIBODY,10,2,14,2.16891
ANTIBODY,11,2,14,2.14928
ANTIBODY,12,2,14,2.12977
ANTIBODY,13,2,14,2.11109
ANTIBODY,14,2,14,2.09377
ANTIBODY,15,2,14,2.07826
ANTIBODY,16,2,14,2.06488
ANTIBODY,17,2,14,2.0539
ANTIBODY,18,2,14,2.04551
ANTIBODY,19,2,14,2.03984
ANTIBODY,20,2,14,2.03698
ANTIBODY,0,3,14,2.04467
ANTIBODY,1,3,14,2.04776
ANTIBODY,2,3,14,2.0539
ANTIBODY,3,3,14,2.06301
ANTIBODY,4,3,14,2.07497
ANTIBODY,5,3,14,2.08962
ANTIBODY,6,3,14,2.10672
ANTIBODY,7,3,14,2.12597
ANTIBODY,8,3,14,2.14697
ANTIBODY,9,3,14,2.16921
ANTIBODY,10,3,14,2.19204
ANTIBODY,11,3,14,2.16921
ANTIBODY,12,3,14,2.14697
ANTIBODY,13,3,14,2.12597
ANTIBODY,14,3,14,2.10672
ANTIBODY,15,3,14,2.08962
ANTIBODY,16,3,14,2.07497
ANTIBODY,17,3,14,2.06301
ANTIBODY,18,3,14,2.0539
ANTIBODY,19,3,14,2.04776
ANTIBODY,20,3,14,2.04467
ANTIBODY,0,4,14,2.05469
ANTIBODY,1,4,14,2.0581
ANTIBODY,2,4,14,2.06488
ANTIBODY,3,4,14,2.07497
ANTIBODY,4,4,14,2.08829
ANTIBODY,5,4,14,2.10469
ANTIBODY,6,4,14,2.12399
ANTIBODY,7,4,14,2.14592
ANTIBODY,8,4,14,2.17016
ANTIBODY,9,4,14,2.19626
ANTIBODY,10,4,14,2.22366
ANTIBODY,11,4,14,2.19627
ANTIBODY,12,4,14,2.17016
ANTIBODY,13,4,14,2.14592
ANTIBODY,14,4,14,2.12399
ANTIBODY,15,4,14,2.10469
ANTIBODY,16,4,14,2.08829
ANTIBODY,17,4,14,2.07497
ANTIBODY,18,4,14,2.06488
ANTIBODY,19,4,14,2.0581
ANTIBODY,20,4,14,2.05469
ANTIBODY,0,5,14,2.06683
ANTIBODY,1,5,14,2.07065
ANTIBODY,2,5,14,2.07825
ANTIBODY,3,5,14,2.08962
ANTIBODY,4,5,14,2.10469
ANTIBODY,5,5,14,2.12337
ANTIBODY,6,5,14,2.14555
ANTIBODY,7,5,14,2.17103
ANTIBODY,8,5,14,2.19958
ANTIBODY,9,5,14,2.23088
ANTIBODY,10,5,14,2.26448
ANTIBODY,11,5,14,2.23088
ANTIBODY,12,5,14,2.19959
ANTIBODY,13,5,14,2.17103
ANTIBODY,14,5,14,2.14555
ANTIBODY,15,5,14,2.12338
ANTIBODY,16,5,14,2.10469
ANTIBODY,17,5,14,2.08962
ANTIBODY,18,5,14,2.07826
ANTIBODY,19,5,14,2.07065
ANTIBODY,20,5,14,2.06683
ANTIBODY,0,6,14,2.08082
ANTIBODY,1,6,14,2.08513
ANTIBODY,2,6,14,2.09377
ANTIBODY,3,6,14,2.10672
ANTIBODY,4,6,14,2.12399
ANTIBODY,5,6,14,2.14555
ANTIBODY,6,6,14,2.17137
ANTIBODY,7,6,14,2.2014
ANTIBODY,8,6,14,2.23554
ANTIBODY,9,6,14,2.27363
ANTIBODY,10,6,14,2.31545
ANTIBODY,11,6,14,2.27363
ANTIBODY,12,6,14,2.23554
ANTIBODY,13,6,14,2.2014
ANTIBODY,14,6,14,2.17137
ANTIBODY,15,6,14,2.14555
ANTIBODY,16,6,14,2.12399
ANTIBODY,17,6,14,2.10672
ANTIBODY,18,6,14,2.09377
ANTIBODY,19,6,14,2.08513
ANTIBODY,20,6,14,2.08082
ANTIBODY,0,7,14,2.09627
ANTIBODY,1,7,14,2.1012
ANTIBODY,2,7,14,2.11109
ANTIBODY,3,7,14,2.12597
ANTIBODY,4,7,14,2.14592
ANTIBODY,5,7,14,2.17103
ANTIBODY,6,7,14,2.2014
ANTIBODY,7,7,14,2.23714
ANTIBODY,8,7,14,2.27838
ANTIBODY,9,7,14,2.32523
ANTIBODY,10,7,14,2.37779
ANTIBODY,11,7,14,2.32523
ANTIBODY,12,7,14,2.27838
ANTIBODY,13,7,14,2.23714
ANTIBODY,14,7,14,2.2014
ANTIBODY,15,7,14,2.17103
ANTIBODY,16,7,14,2.14592
ANTIBODY,17,7,14,2.12597
ANTIBODY,18,7,14,2.11109
ANTIBODY,19,7,14,2.1012
ANTIBODY,20,7,14,2.09628
ANTIBODY,0,8,14,2.11275
ANTIBODY,1,8,14,2.1184
ANTIBODY,2,8,14,2.12977
ANTIBODY,3,8,14,2.14697
ANTIBODY,4,8,14,2.17016
ANTIBODY,5,8,14,2.19958
ANTIBODY,6,8,14,2.23554
ANTIBODY,7,8,14,2.27838
ANTIBODY,8,8,14,2.32856
ANTIBODY,9,8,14,2.38658
ANTIBODY,10,8,14,2.45304
ANTIBODY,11,8,14,2.38658
ANTIBODY,12,8,14,2.32856
ANTIBODY,13,8,14,2.27838
ANTIBODY,14,8,14,2.23554
ANTIBODY,15,8,14,2.19959
ANTIBODY,16,8,14,2.17016
ANTIBODY,17,8,14,2.14697
ANTIBODY,18,8,14,2.12977
ANTIBODY,19,8,14,2.1184
ANTIBODY,20,8,14,2.11275
ANTIBODY,0,9,14,2.12965
ANTIBODY,1,9,14,2.13616
ANTIBODY,2,9,14,2.14928
ANTIBODY,3,9,14,2.16921
ANTIBODY,4,9,14,2.19626
ANTIBODY,5,9,14,2.23088
ANTIBODY,6,9,14,2.27363
ANTIBODY,7,9,14,2.32523
ANTIBODY,8,9,14,2.38658
ANTIBODY,9,9,14,2.45878
ANTIBODY,10,9,14,2.54316
ANTIBODY,11,9,14,2.45878
ANTIBODY,12,9,14,2.38658
ANTIBODY,13,9,14,2.32523
ANTIBODY,14,9,14,2.27363
ANTIBODY,15,9,14,2.23088
ANTIBODY,16,9,14,2.19627
ANTIBODY,17,9,14,2.16921
ANTIBODY,18,9,14,2.14928
ANTIBODY,19,9,14,2.13616
ANTIBODY,20,9,14,2.12965
ANTIBODY,0,10,14,2.14626
ANTIBODY,1,10,14,2.15376
ANTIBODY,2,10,14,2.16891
ANTIBODY,3,10,14,2.19204
ANTIBODY,4,10,14,2.22366
ANTIBODY,5,10,14,2.26448
ANTIBODY,6,10,14,2.31545
ANTIBODY,7,10,14,2.37779
ANTIBODY,8,10,14,2.45304
ANTIBODY,9,10,14,2.54316
ANTIBODY,10,10,14,2.65059
ANTIBODY,11,10,14,2.54317
ANTIBODY,12,10,14,2.45304
ANTIBODY,13,10,14,2.37779
ANTIBODY,14,10,14,2.31545
ANTIBODY,15,10,14,2.26448
ANTIBODY,16,10,14,2.22366
ANTIBODY,17,10,14,2.19204
ANTIBODY,18,10,14,2.16891
ANTIBODY,19,10,14,2.15376
ANTIBODY,20,10,14,2.14627
ANTIBODY,0,11,14,2.12965
ANTIBODY,1,11,14,2.13616
ANTIBODY,2,11,14,2.14928
ANTIBODY,3,11,14,2.16921
ANTIBODY,4,11,14,2.19627
ANTIBODY,5,11,14,2.23088
ANTIBODY,6,11,14,2.27363
ANTIBODY,7,11,14,2.32523
ANTIBODY,8,11,14,2.38658
ANTIBODY,9,11,14,2.45878
ANTIBODY,10,11,14,2.54317
ANTIBODY,11,11,14,2.45878
ANTIBODY,12,11,14,2.38658
ANTIBODY,13,11,14,2.32523
ANTIBODY,14,11,14,2.27363
ANTIBODY,15,11,14,2.23088
ANTIBODY,16,11,14,2.19627
ANTIBODY,17,11,14,2.16921
ANTIBODY,18,11,14,2.14928
ANTIBODY,19,11,14,2.13616
ANTIBODY,20,11,14,2.12965
ANTIBODY,0,12,14,2.11275
ANTIBODY,1,12,14,2.1184
ANTIBODY,2,12,14,2.12977
ANTIBODY,3,12,14,2.14697
