step,id,x,y,z
27,98,32,52,57
27,99,24,57,42
27,100,30,55,42
28,1,30,37,36
28,2,40,65,46
28,3,35,50,31
28,4,32,43,44
28,5,27,50,49
28,6,29,43,50
28,7,16,52,33
28,8,35,53,48
28,9,38,40,55
28,10,29,57,39
28,11,37,40,54
28,12,33,44,60
28,13,25,41,36
28,14,26,49,36
28,15,23,40,27
28,16,30,53,38
28,17,35,54,45
28,18,37,45,55
28,19,27,59,35
28,20,26,46,45
28,21,41,36,55
28,22,39,49,60
28,23,29,51,57
28,24,29,54,51
28,25,34,43,43
28,26,26,39,51
28,27,40,52,43
28,28,29,60,37
28,29,27,69,45
28,30,32,52,51
28,31,25,36,62
28,32,32,59,44
28,33,20,49,49
28,34,26,48,61
28,35,31,61,43
28,36,15,46,36
28,37,38,46,40
28,38,39,53,43
28,39,34,48,47
28,40,23,53,41
28,41,30,49,55
28,42,38,52,51
28,43,29,42,42
28,44,27,35,55
28,45,44,44,42
28,46,23,57,52
28,47,31,47,43
28,48,34,42,42
28,49,29,47,64
28,50,32,52,29
28,51,31,41,48
28,52,26,57,56
28,53,33,37,38
28,54,28,48,53
28,55,18,43,46
28,56,33,50,44
28,57,22,55,46
28,58,36,48,57
28,59,35,46,59
28,60,26,42,61
28,61,29,41,52
28,62,33,59,39
28,63,30,54,51
28,64,35,62,49
28,65,39,47,38
28,66,22,50,62
28,67,40,46,50
28,68,29,45,61
28,69,27,62,47
28,70,32,43,50
28,71,29,49,44
28,72,18,42,52
28,73,34,42,47
28,74,35,56,45
28,75,35,48,70
28,76,31,60,52
28,77,27,39,55
28,78,29,56,53
28,79,41,52,62
28,80,35,57,42
28,81,20,40,54
28,82,39,49,60
28,83,32,48,55
28,84,39,41,55
28,85,25,38,48
28,86,39,53,40
28,87,38,45,47
28,88,42,53,53
28,89,42,26,59
28,90,30,41,39
28,91,37,45,54
28,92,26,51,57
28,93,36,34,58
28,94,27,43,44
28,95,40,47,59
28,96,40,41,41
28,97,41,47,54
28,98,32,53,58
28,99,25,57,43
28,100,31,56,41
29,1,31,37,35
29,2,40,66,47
29,3,36,50,30
29,4,32,42,45
29,5,28,49,50
29,6,29,44,49
29,7,15,51,34
29,8,34,53,47
29,9,39,39,56
29,10,29,56,38
29,11,37,40,55
29,12,34,43,61
29,13,25,40,36
29,14,27,49,36
29,15,23,39,26
29,16,31,53,38
29,17,34,53,44
29,18,38,44,56
29,19,27,60,36
29,20,25,45,44
29,21,41,37,54
29,22,39,50,61
29,23,30,52,56
29,24,29,55,50
29,25,33,43,42
29,26,27,38,51
29,27,41,51,43
29,28,30,60,36
29,29,27,70,46
29,30,33,51,50
29,31,26,35,63
29,32,33,60,44
29,33,19,50,49
29,34,27,48,60
29,35,32,61,44
29,36,14,47,35
29,37,38,46,41
29,38,40,54,43
29,39,33,47,48
29,40,24,54,42
29,41,29,49,54
29,42,39,51,50
29,43,30,41,41
29,44,26,35,56
29,45,45,43,41
29,46,24,58,53
29,47,32,48,43
29,48,33,41,42
29,49,28,46,65
29,50,33,52,29
29,51,32,40,49
29,52,27,56,56
29,53,33,36,39
29,54,29,49,52
29,55,19,42,46
29,56,33,49,45
29,57,23,55,47
29,58,37,49,57
29,59,36,47,59
29,60,27,43,61
29,61,29,40,53
29,62,34,58,39
29,63,31,54,50
29,64,36,63,48
29,65,39,48,39
29,66,21,50,61
29,67,41,46,50
29,68,28,45,62
29,69,27,62,48
29,70,33,43,49
29,71,29,50,44
29,72,19,42,53
29,73,34,43,48
29,74,35,57,44
29,75,36,49,69
29,76,31,61,51
29,77,26,38,56
29,78,30,56,53
29,79,40,51,63
29,80,36,57,41
29,81,21,40,55
29,82,38,48,61
29,83,33,49,54
29,84,39,40,55
29,85,26,39,48
29,86,40,54,39
29,87,38,45,48
29,88,43,53,53
29,89,43,26,59
29,90,30,42,39
29,91,38,45,54
29,92,27,51,58
29,93,36,33,59
29,94,28,42,43
29,95,41,48,60
29,96,40,40,41
29,97,42,46,53
29,98,32,54,59
29,99,26,57,44
29,100,32,55,42
30,1,32,37,36
30,2,40,67,48
30,3,37,50,29
30,4,33,41,45
30,5,29,48,51
30,6,29,44,48
30,7,15,50,34
30,8,35,53,48
30,9,38,40,56
30,10,29,55,37
30,11,37,40,56
30,12,34,43,62
30,13,25,39,36
30,14,28,49,36
30,15,23,38,25
30,16,32,53,37
30,17,35,54,43
30,18,39,43,57
30,19,27,61,37
30,20,24,44,43
30,21,41,38,53
30,22,39,51,62
30,23,31,52,56
30,24,29,56,49
30,25,32,43,41
30,26,28,37,51
30,27,40,51,44
30,28,31,60,35
30,29,27,71,47
30,30,34,51,51
30,31,27,34,64
30,32,34,61,44
30,33,18,49,50
30,34,28,49,60
30,35,33,61,45
30,36,13,48,34
30,37,38,46,42
30,38,41,55,43
30,39,32,46,49
30,40,25,55,43
30,41,28,49,53
30,42,38,51,51
30,43,31,40,41
30,44,25,35,57
30,45,46,42,40
30,46,25,59,54
30,47,33,49,43
30,48,32,40,41
30,49,29,47,66
30,50,34,52,29
30,51,33,39,50
30,52,27,56,57
30,53,34,35,40
30,54,30,50,51
30,55,18,43,46
30,56,33,49,46
30,57,22,54,48
30,58,38,50,57
30,59,37,46,60
30,60,28,44,61
30,61,29,39,52
30,62,35,57,39
30,63,32,54,49
30,64,36,63,47
30,65,39,49,40
30,66,22,51,60
30,67,41,47,50
30,68,27,45,63
30,69,28,63,47
30,70,34,43,48
30,71,29,51,44
30,72,20,42,54
30,73,33,42,47
30,74,36,56,45
30,75,37,50,68
30,76,31,62,50
30,77,25,37,57
30,78,31,56,53
30,79,39,52,63
30,80,37,57,40
30,81,22,40,55
30,82,37,47,62
30,83,34,49,53
30,84,39,39,55
30,85,27,39,49
30,86,40,53,40
30,87,38,44,49
30,88,44,53,53
30,89,44,26,59
30,90,30,43,39
30,91,39,44,53
30,92,27,52,57
30,93,36,32,60
30,94,29,41,42
30,95,42,49,61
30,96,41,39,42
30,97,43,45,52
30,98,33,54,59
30,99,27,58,45
30,100,31,55,42
31,1,31,37,35
31,2,41,67,47
31,3,38,50,28
31,4,33,41,44
31,5,30,47,52
31,6,29,44,47
31,7,14,50,34
31,8,36,53,49
31,9,37,41,56
31,10,29,54,36
31,11,37,40,57
31,12,35,44,62
31,13,24,39,37
31,14,29,49,36
31,15,23,37,24
31,16,31,53,38
31,17,36,53,43
31,18,40,42,58
31,19,27,62,37
31,20,23,43,42
31,21,42,37,54
31,22,39,52,63
31,23,32,52,56
31,24,29,57,48
31,25,33,43,41
31,26,27,38,52
31,27,39,51,45
31,28,32,60,34
31,29,27,72,48
31,30,35,51,52
31,31,28,33,65
31,32,35,62,44
31,33,17,48,51
31,34,29,50,59
31,35,33,62,46
31,36,12,49,33
31,37,38,46,43
31,38,41,54,44
31,39,31,45,50
31,40,25,56,44
31,41,29,50,54
31,42,39,50,52
31,43,32,39,41
31,44,26,34,58
31,45,47,42,39
31,46,26,60,55
31,47,34,49,43
31,48,31,39,40
31,49,30,48,67
31,50,35,52,29
31,51,34,38,51
31,52,27,56,58
31,53,35,34,41
31,54,29,51,50
31,55,18,44,46
31,56,33,49,47
31,57,21,53,49
31,58,39,51,57
31,59,37,45,61
31,60,29,43,62
31,61,30,38,52
31,62,36,58,40
31,63,33,54,50
31,64,36,63,46
31,65,39,50,41
31,66,23,52,59
31,67,41,48,50
31,68,26,45,64
31,69,27,62,47
31,70,35,43,47
31,71,30,51,44
31,72,19,41,54
31,73,34,43,46
31,74,36,55,46
31,75,38,49,67
31,76,31,63,49
31,77,26,37,57
31,78,32,57,52
31,79,40,53,64
31,80,36,58,39
31,81,23,41,55
31,82,37,47,61
31,83,35,48,52
31,84,39,40,54
31,85,28,39,50
31,86,41,54,41
31,87,38,44,50
31,88,45,53,53
31,89,43,26,59
31,90,29,44,40
31,91,39,44,52
31,92,28,52,56
31,93,36,31,61
31,94,30,40,41
31,95,43,50,62
31,96,42,38,43
31,97,44,44,51
31,98,34,54,59
31,99,28,59,46
31,100,30,55,42
32,1,30,37,34
32,2,42,67,46
32,3,39,49,29
32,4,33,40,43
32,5,31,46,52
32,6,30,43,46
32,7,13,50,34
32,8,37,53,50
32,9,38,40,56
32,10,30,53,37
32,11,36,40,58
32,12,36,45,62
32,13,25,39,38
32,14,29,48,37
32,15,23,36,23
32,16,30,53,39
32,17,37,54,43
32,18,41,41,59
32,19,27,63,37
32,20,22,42,41
32,21,42,37,55
32,22,39,53,64
32,23,33,52,56
32,24,29,58,47
32,25,34,43,40
32,26,26,39,53
32,27,38,51,46
32,28,32,60,35
32,29,27,73,49
32,30,36,51,53
32,31,28,33,66
32,32,36,63,44
32,33,16,48,50
32,34,30,50,58
32,35,33,63,47
32,36,11,50,32
32,37,39,46,42
32,38,41,53,45
32,39,30,44,51
32,40,25,57,45
32,41,30,51,55
32,42,40,50,51
32,43,33,38,41
32,44,27,33,57
32,45,48,42,38
32,46,27,61,56
32,47,35,49,43
32,48,32,38,40
32,49,30,48,68
32,50,36,52,29
32,51,35,37,52
32,52,27,56,59
32,53,36,33,42
32,54,28,50,49
32,55,18,45,46
32,56,33,49,48
32,57,21,53,48
32,58,40,52,57
32,59,37,44,62
32,60,30,42,62
32,61,31,38,52
32,62,37,59,41
32,63,34,54,51
32,64,36,63,45
32,65,39,51,42
32,66,23,53,60
32,67,41,49,50
32,68,25,45,65
32,69,28,61,48
32,70,36,43,46
32,71,29,52,43
32,72,19,41,53
32,73,35,44,45
32,74,36,54,47
32,75,39,48,66
32,76,31,64,48
32,77,25,38,57
32,78,33,58,51
32,79,41,54,65
32,80,35,59,38
32,81,24,41,54
32,82,38,48,62
32,83,36,47,51
32,84,39,41,53
32,85,29,39,51
32,86,42,55,42
32,87,38,44,51
32,88,46,53,53
32,89,44,25,60
32,90,28,45,41
32,91,39,44,51
32,92,29,52,55
32,93,35,32,60
32,94,31,39,40
32,95,44,51,63
32,96,43,37,44
32,97,45,43,50
32,98,35,54,59
32,99,29,60,47
32,100,31,56,43
33,1,31,37,34
33,2,43,67,45
33,3,40,48,30
33,4,34,41,44
33,5,32,47,51
33,6,31,42,45
33,7,12,50,33
33,8,38,53,51
33,9,39,41,56
33,10,31,52,38
33,11,35,40,59
33,12,37,46,62
33,13,24,40,37
33,14,29,49,37
33,15,22,36,23
33,16,29,53,40
33,17,38,53,44
33,18,42,40,60
33,19,27,64,37
33,20,23,43,42
33,21,42,37,54
33,22,39,52,65
33,23,34,52,56
33,24,29,59,46
33,25,34,42,40
33,26,25,40,54
33,27,37,51,47
33,28,32,60,36
33,29,27,74,50
33,30,37,50,54
33,31,29,33,65
33,32,37,64,44
33,33,15,47,49
33,34,31,50,57
33,35,33,64,48
33,36,11,49,31
33,37,39,47,41
33,38,41,52,46
33,39,30,45,52
33,40,26,58,46
33,41,31,52,56
33,42,41,50,51
33,43,34,37,41
33,44,27,32,57
33,45,49,42,37
33,46,28,61,57
33,47,35,49,42
33,48,33,37,40
33,49,30,48,69
33,50,37,52,29
33,51,34,38,51
33,52,27,56,58
33,53,37,34,41
33,54,27,49,48
33,55,18,46,46
33,56,33,49,49
33,57,22,52,48
33,58,41,53,57
33,59,37,43,63
33,60,30,42,63
33,61,32,38,52
33,62,38,59,40
33,63,35,54,52
33,64,36,62,45
33,65,39,52,43
33,66,23,54,61
33,67,41,50,50
33,68,26,45,66
33,69,29,60,49
33,70,37,42,45
33,71,28,53,42
33,72,19,41,52
33,73,36,45,44
33,74,36,53,48
33,75,40,47,65
33,76,32,65,48
33,77,24,39,57
33,78,34,58,51
33,79,42,55,66
33,80,35,58,39
33,81,25,42,54
33,82,38,49,61
33,83,37,46,50
33,84,39,42,52
33,85,30,39,52
33,86,43,56,41
33,87,38,44,52
33,88,46,52,53
33,89,45,24,61
33,90,27,46,42
33,91,39,45,52
33,92,30,53,56
33,93,35,31,59
33,94,31,39,39
33,95,45,52,64
33,96,43,38,44
33,97,46,44,51
33,98,34,54,60
33,99,30,60,48
33,100,32,55,42
34,1,31,36,33
34,2,44,67,44
34,3,39,49,30
34,4,35,42,45
34,5,33,48,50
34,6,32,43,46
34,7,13,50,34
34,8,39,53,52
34,9,40,42,56
34,10,32,51,39
34,11,34,40,60
34,12,38,47,62
34,13,25,40,37
34,14,29,50,37
34,15,21,36,23
34,16,30,54,41
34,17,39,52,45
34,18,43,39,61
34,19,28,65,36
34,20,24,44,41
34,21,42,37,53
34,22,40,51,66
34,23,35,52,56
34,24,29,60,47
34,25,34,41,40
34,26,25,39,55
34,27,36,51,48
34,28,32,60,37
34,29,27,75,51
34,30,38,50,54
34,31,30,33,64
34,32,38,65,43
34,33,14,46,48
34,34,32,50,56
34,35,34,65,49
34,36,11,48,30
34,37,39,48,40
34,38,41,51,47
34,39,30,46,53
34,40,27,59,47
34,41,31,53,55
34,42,42,50,51
34,43,35,38,40
34,44,27,31,57
34,45,49,43,38
34,46,29,61,58
34,47,35,49,41
34,48,34,36,40
34,49,30,48,70
34,50,38,52,29
34,51,34,38,52
34,52,27,56,57
34,53,38,35,40
34,54,28,50,47
34,55,17,47,46
34,56,33,49,50
34,57,23,51,48
34,58,42,54,57
34,59,36,43,64
34,60,30,42,64
34,61,33,38,52
34,62,39,59,41
34,63,36,53,53
34,64,36,61,45
34,65,39,51,44
34,66,23,55,62
34,67,41,51,50
34,68,27,45,67
34,69,30,59,50
34,70,38,41,44
34,71,27,53,41
34,72,20,40,53
34,73,37,46,43
34,74,36,52,49
34,75,39,46,66
34,76,32,66,48
34,77,23,40,57
34,78,35,58,51
34,79,43,56,67
34,80,36,57,38
34,81,26,43,54
34,82,39,49,62
34,83,38,47,50
34,84,38,41,52
34,85,31,39,53
34,86,44,57,42
34,87,38,44,53
34,88,46,52,52
34,89,46,24,60
34,90,26,47,43
34,91,38,45,51
34,92,29,52,56
34,93,36,30,59
34,94,31,39,38
34,95,46,53,65
34,96,43,39,44
34,97,47,45,52
34,98,35,54,59
34,99,29,61,47
34,100,33,54,41
35,1,30,36,32
35,2,45,67,43
35,3,40,49,31
35,4,36,43,46
35,5,34,47,49
35,6,32,44,47
35,7,14,50,35
35,8,39,54,53
35,9,41,43,56
35,10,33,50,40
35,11,33,40,61
35,12,37,47,63
35,13,26,40,37
35,14,30,50,37
35,15,20,36,23
35,16,31,55,42
35,17,40,51,46
35,18,43,40,61
35,19,28,66,36
35,20,25,43,41
35,21,42,37,52
35,22,40,51,67
35,23,36,52,56
35,24,29,61,48
35,25,34,42,41
35,26,25,38,56
35,27,35,51,49
35,28,32,59,36
35,29,27,76,52
35,30,39,50,55
35,31,30,34,64
35,32,39,66,42
35,33,13,45,47
35,34,33,50,55
35,35,35,66,50
35,36,11,47,29
35,37,40,48,40
35,38,41,50,48
35,39,30,47,54
35,40,28,59,47
35,41,31,54,54
35,42,43,50,51
35,43,35,39,40
35,44,28,30,57
35,45,49,44,39
35,46,30,61,59
35,47,36,49,41
35,48,35,35,40
35,49,31,48,70
35,50,39,52,29
35,51,34,38,53
35,52,26,55,58
35,53,39,36,39
35,54,29,49,48
35,55,16,48,46
35,56,33,49,51
35,57,24,50,48
35,58,43,55,57
35,59,35,43,65
35,60,30,42,65
35,61,34,38,52
35,62,39,60,42
35,63,37,52,54
35,64,37,62,44
35,65,38,50,45
35,66,23,56,63
35,67,42,50,50
35,68,28,45,68
35,69,31,58,51
35,70,37,40,44
35,71,27,52,40
35,72,19,40,54
35,73,38,47,43
35,74,36,53,48
35,75,38,45,67
35,76,33,65,47
35,77,22,39,58
35,78,36,58,52
35,79,44,57,67
35,80,37,56,37
35,81,27,42,54
35,82,40,49,63
35,83,39,48,50
35,84,39,42,52
35,85,31,38,53
35,86,45,56,41
35,87,38,45,53
35,88,47,52,53
35,89,47,24,59
35,90,26,46,42
35,91,39,46,51
35,92,28,51,56
35,93,37,29,59
35,94,31,39,37
35,95,47,54,66
35,96,42,38,45
35,97,48,46,53
35,98,36,53,58
35,99,28,61,46
35,100,34,53,40
36,1,29,36,31
36,2,46,67,42
36,3,40,50,30
36,4,36,43,47
36,5,35,46,48
36,6,32,45,48
36,7,15,50,36
36,8,39,55,54
36,9,42,44,56
36,10,34,49,39
36,11,32,40,62
36,12,37,46,64
36,13,27,40,38
36,14,31,49,38
36,15,21,37,24
36,16,32,56,43
36,17,41,50,47
36,18,44,41,62
36,19,28,67,36
36,20,26,42,41
36,21,42,37,51
36,22,40,51,68
36,23,37,52,57
36,24,29,62,49
36,25,34,43,42
36,26,26,39,55
36,27,34,51,50
36,28,33,58,35
36,29,27,77,53
36,30,38,51,56
36,31,31,33,64
36,32,40,67,41
36,33,12,44,46
36,34,34,50,54
36,35,36,67,51
36,36,11,48,30
36,37,41,48,40
36,38,42,51,49
36,39,30,48,55
36,40,29,60,46
36,41,32,55,54
36,42,44,50,51
36,43,36,38,39
36,44,29,30,57
36,45,49,45,40
36,46,31,61,60
36,47,37,49,41
36,48,36,34,40
36,49,32,48,70
36,50,39,51,29
36,51,35,38,52
36,52,27,55,58
36,53,39,37,40
36,54,30,49,47
36,55,15,49,46
36,56,34,49,50
36,57,25,49,48
36,58,44,56,57
36,59,34,43,66
36,60,30,42,66
36,61,35,38,52
36,62,38,60,42
36,63,36,53,55
36,64,38,63,43
36,65,38,50,46
36,66,24,57,64
36,67,43,49,50
36,68,29,45,69
36,69,31,58,50
36,70,36,39,44
36,71,27,51,39
36,72,18,40,55
36,73,39,48,43
36,74,37,54,48
36,75,37,44,68
36,76,34,64,46
36,77,23,40,59
36,78,37,58,53
36,79,45,58,68
36,80,38,55,36
36,81,28,41,54
36,82,41,49,64
36,83,40,49,50
36,84,40,41,51
36,85,31,37,53
36,86,46,55,40
36,87,39,45,54
36,88,48,51,54
36,89,47,25,60
36,90,26,45,41
36,91,40,47,52
36,92,27,50,56
36,93,38,28,59
36,94,31,39,36
36,95,48,54,65
36,96,41,37,46
36,97,49,47,54
36,98,37,52,57
36,99,27,61,45
36,100,35,52,39
37,1,28,36,30
37,2,47,68,41
37,3,41,49,29
37,4,36,43,46
37,5,36,45,47
37,6,32,46,49
37,7,15,51,35
37,8,39,56,55
37,9,43,45,56
37,10,35,48,38
37,11,32,39,63
37,12,37,45,65
37,13,26,40,39
37,14,32,48,39
37,15,21,38,23
37,16,33,57,44
37,17,41,49,46
37,18,45,42,63
37,19,29,68,35
37,20,26,43,41
37,21,42,37,50
37,22,40,50,67
37,23,38,51,58
37,24,30,63,49
37,25,33,43,42
37,26,27,40,54
37,27,33,51,51
37,28,34,59,36
37,29,26,77,53
37,30,37,52,57
37,31,32,32,64
37,32,41,68,40
37,33,12,44,47
37,34,35,50,53
37,35,37,68,52
37,36,11,47,31
37,37,42,49,41
37,38,42,50,50
37,39,30,49,56
37,40,28,61,47
37,41,33,56,54
37,42,45,50,51
37,43,37,37,38
37,44,30,29,57
37,45,50,46,41
37,46,32,61,61
37,47,38,49,41
37,48,37,35,39
37,49,32,49,70
37,50,40,52,30
37,51,36,38,51
37,52,28,56,58
37,53,39,37,39
37,54,31,49,46
37,55,16,49,47
37,56,35,49,49
37,57,25,50,48
37,58,45,57,57
37,59,35,44,67
37,60,30,41,65
37,61,36,38,53
37,62,39,60,43
37,63,35,54,56
37,64,39,63,43
37,65,38,50,47
37,66,24,57,65
37,67,44,48,50
37,68,29,46,70
37,69,31,58,49
37,70,35,38,44
37,71,28,50,39
37,72,17,40,56
37,73,39,47,42
37,74,38,55,48
37,75,36,43,69
37,76,34,63,47
37,77,24,41,60
37,78,37,59,52
37,79,46,59,69
37,80,39,54,35
37,81,29,40,54
37,82,42,49,65
37,83,41,50,50
37,84,41,40,50
37,85,31,36,53
37,86,46,56,39
37,87,40,45,55
37,88,49,50,55
37,89,47,25,59
37,90,27,45,40
37,91,41,48,53
37,92,28,51,55
37,93,39,28,58
37,94,32,40,36
37,95,49,54,64
37,96,40,36,47
37,97,48,46,53
37,98,38,52,58
37,99,26,61,44
37,100,36,51,38
38,1,27,35,31
38,2,48,69,40
38,3,42,49,30
38,4,36,44,47
38,5,37,46,48
38,6,32,47,50
38,7,15,52,34
38,8,39,57,56
38,9,44,45,57
38,10,36,49,38
38,11,33,38,62
38,12,36,44,64
38,13,27,41,39
38,14,31,48,38
38,15,21,39,22
38,16,32,57,45
38,17,42,50,46
38,18,45,41,64
38,19,30,69,34
38,20,26,44,41
38,21,41,38,49
38,22,41,50,67
38,23,37,50,57
38,24,31,64,49
38,25,32,43,42
38,26,28,41,53
38,27,32,51,52
38,28,35,60,37
38,29,25,77,53
38,30,37,51,56
38,31,33,33,64
38,32,42,69,39
38,33,12,44,48
38,34,36,50,53
38,35,38,69,53
38,36,11,48,32
38,37,42,49,42
38,38,43,50,49
38,39,30,50,57
38,40,27,62,48
38,41,32,57,55
38,42,44,50,52
38,43,38,36,37
38,44,31,30,58
38,45,51,45,41
38,46,33,61,62
38,47,39,49,41
38,48,38,36,38
38,49,32,50,70
38,50,41,52,31
38,51,37,38,50
38,52,29,57,58
38,53,38,38,38
38,54,31,50,45
38,55,17,49,48
38,56,34,50,50
38,57,25,51,48
38,58,46,58,57
38,59,36,45,68
38,60,31,40,65
38,61,37,38,54
38,62,40,60,42
38,63,34,55,57
38,64,40,63,43
38,65,38,50,48
38,66,24,57,66
38,67,44,47,51
38,68,29,47,71
38,69,31,58,48
38,70,34,37,44
38,71,29,49,39
38,72,17,40,55
38,73,39,48,42
38,74,39,54,48
38,75,35,42,70
38,76,33,62,48
38,77,24,40,59
38,78,38,59,52
38,79,47,60,70
38,80,40,53,34
38,81,29,39,55
38,82,43,49,66
38,83,41,49,49
38,84,42,40,50
38,85,31,35,53
38,86,46,57,38
38,87,40,45,54
38,88,50,49,56
38,89,47,25,58
38,90,28,45,39
38,91,40,47,52
38,92,29,52,54
38,93,40,28,58
38,94,31,39,36
38,95,50,54,63
38,96,39,35,48
38,97,47,45,52
38,98,39,52,59
38,99,25,60,43
38,100,37,50,37
39,1,26,34,32
39,2,49,70,39
39,3,43,49,31
39,4,36,45,48
39,5,37,47,48
39,6,33,48,49
39,7,15,53,33
39,8,39,58,57
39,9,45,44,56
39,10,37,49,39
39,11,33,37,62
39,12,36,43,64
39,13,28,40,40
39,14,32,47,38
39,15,21,40,21
39,16,31,56,45
39,17,43,50,46
39,18,46,40,63
39,19,31,70,33
39,20,26,45,41
39,21,40,39,48
39,22,42,51,66
39,23,37,49,56
39,24,32,65,49
39,25,33,44,43
39,26,29,42,52
39,27,31,51,53
39,28,36,61,38
39,29,24,77,53
39,30,37,50,55
39,31,34,34,65
39,32,43,69,40
39,33,12,44,49
39,34,37,50,52
39,35,39,70,53
39,36,12,49,33
39,37,42,49,43
39,38,44,50,48
39,39,30,51,58
39,40,26,63,49
39,41,31,58,56
39,42,43,50,53
39,43,39,35,36
39,44,32,31,59
39,45,52,44,41
39,46,32,62,62
39,47,39,48,40
39,48,39,35,37
39,49,32,51,70
39,50,42,53,31
39,51,38,39,49
39,52,30,56,58
39,53,37,39,38
39,54,31,51,44
39,55,18,49,49
39,56,33,51,51
39,57,25,52,48
39,58,47,58,56
39,59,37,46,67
39,60,32,39,66
39,61,38,39,55
39,62,41,61,42
39,63,33,56,58
39,64,39,62,44
39,65,38,50,49
39,66,25,58,67
39,67,44,46,52
39,68,30,47,70
39,69,32,58,47
39,70,33,36,44
39,71,30,49,39
39,72,17,40,56
39,73,40,48,42
39,74,40,53,48
39,75,34,42,69
39,76,34,62,48
39,77,24,39,58
39,78,39,59,51
39,79,47,59,71
39,80,41,52,33
39,81,30,38,54
39,82,44,49,67
39,83,41,48,48
39,84,43,40,50
39,85,32,35,54
39,86,47,57,39
39,87,41,45,54
39,88,51,48,57
39,89,47,25,57
39,90,29,45,38
39,91,40,47,51
39,92,30,53,53
39,93,39,27,57
39,94,31,40,36
39,95,51,54,62
39,96,38,34,49
39,97,47,44,52
39,98,40,52,60
39,99,25,61,42
39,100,38,49,36
40,1,27,34,31
40,2,50,71,38
40,3,44,50,31
40,4,36,44,47
40,5,37,48,48
40,6,34,49,49
40,7,16,53,34
40,8,39,59,58
40,9,45,45,57
40,10,38,49,40
40,11,33,36,62
40,12,36,42,64
40,13,27,39,39
40,14,33,46,38
40,15,22,39,22
40,16,30,55,45
40,17,44,49,45
40,18,47,39,64
40,19,32,69,32
40,20,27,45,40
40,21,41,40,48
40,22,43,50,65
40,23,37,48,57
40,24,33,65,48
40,25,34,45,42
40,26,30,41,51
40,27,30,51,54
40,28,37,62,37
40,29,25,78,54
40,30,37,49,56
40,31,34,33,64
40,32,44,69,41
40,33,11,43,48
40,34,37,49,51
40,35,40,71,53
40,36,13,50,34
40,37,42,49,44
40,38,45,50,47
40,39,29,51,57
40,40,26,64,48
40,41,31,58,55
40,42,42,49,52
40,43,40,34,35
40,44,33,32,60
40,45,53,43,42
40,46,33,61,61
40,47,39,48,41
40,48,40,34,36
40,49,32,52,70
40,50,43,54,31
40,51,39,40,48
40,52,31,55,58
40,53,36,40,38
40,54,31,50,44
40,55,19,49,50
40,56,34,50,52
40,57,26,53,49
40,58,46,58,55
40,59,36,46,67
40,60,33,38,67
40,61,39,40,56
40,62,42,60,41
40,63,34,55,58
40,64,38,61,45
40,65,38,50,50
40,66,26,59,68
40,67,45,47,53
40,68,29,48,70
40,69,33,58,46
40,70,34,35,43
40,71,30,48,39
40,72,17,40,57
40,73,41,48,43
40,74,41,53,48
40,75,34,42,70
40,76,35,62,49
40,77,24,39,59
40,78,40,60,52
40,79,46,59,70
40,80,41,53,32
40,81,31,39,55
40,82,45,49,68
40,83,42,48,48
40,84,44,40,50
40,85,33,35,55
40,86,48,58,38
40,87,42,45,54
40,88,52,47,58
40,89,48,26,56
40,90,30,45,38
40,91,40,47,50
40,92,31,52,52
40,93,38,28,57
40,94,31,40,35
40,95,52,55,61
40,96,37,33,50
40,97,48,43,53
40,98,41,52,61
40,99,25,62,41
40,100,39,49,35
41,1,28,34,30
41,2,51,70,37
41,3,44,49,31
41,4,36,43,46
41,5,38,47,47
41,6,35,49,49
41,7,17,53,35
41,8,39,60,59
41,9,45,46,58
41,10,37,50,39
41,11,33,35,61
41,12,36,41,64
41,13,26,38,38
41,14,33,46,37
41,15,23,38,23
41,16,29,54,45
41,17,45,48,44
41,18,48,38,63
41,19,33,68,31
41,20,28,46,40
41,21,42,41,48
41,22,44,49,64
41,23,38,48,57
41,24,34,65,47
41,25,35,46,41
41,26,31,42,51
41,27,30,50,53
41,28,37,61,38
41,29,26,79,53
41,30,37,48,57
41,31,35,33,64
41,32,45,68,42
41,33,10,42,47
41,34,37,48,50
41,35,41,72,53
41,36,14,51,35
41,37,43,50,44
41,38,46,51,46
41,39,29,52,58
41,40,27,65,49
41,41,31,58,54
41,42,43,50,51
41,43,41,33,34
41,44,34,33,61
41,45,53,44,42
41,46,34,60,60
41,47,39,48,42
41,48,41,33,37
41,49,33,53,69
41,50,44,55,31
41,51,40,39,47
41,52,32,54,58
41,53,35,40,38
41,54,31,49,44
41,55,19,50,50
41,56,35,49,53
41,57,26,54,50
41,58,47,57,55
41,59,35,46,67
41,60,34,37,68
41,61,40,41,57
41,62,43,59,40
41,63,34,54,58
41,64,39,60,44
41,65,39,51,50
41,66,26,60,67
41,67,44,46,54
41,68,28,49,71
41,69,33,57,46
41,70,35,34,42
41,71,31,48,38
41,72,17,40,58
41,73,42,48,44
41,74,41,53,47
41,75,33,43,70
41,76,36,62,50
41,77,24,39,60
41,78,41,61,53
41,79,46,60,71
41,80,40,54,33
41,81,32,40,56
41,82,46,49,69
41,83,42,48,49
41,84,45,40,49
41,85,34,34,55
41,86,49,57,37
41,87,43,46,54
41,88,51,48,59
41,89,49,27,55
41,90,31,45,38
41,91,40,47,49
41,92,30,52,51
41,93,39,29,56
41,94,30,40,36
41,95,53,55,60
41,96,36,32,51
